"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	0	0	0	0.086	17.2	0.464607269557206
10	0	0	0	0	0.088	17.6	0.47148162152178
10	0	0	0	0	0.09	18	0.47820148051431
10	0	0	0	0	0.092	18.4	0.48477363827354
10	0	0	0	0	0.094	18.8	0.491204448291665
10	0	0	0	0	0.096	19.2	0.497499862726432
10	0	0	0	0	0.098	19.6	0.503665465507005
10	0	0	0	0	0.1	20	0.509706502095092
10	0	0	0	0	0.102	20.4	0.515627906298812
10	0	0	0	0	0.104	20.8	0.521434324482757
10	0	0	0	0	0.106	21.2	0.527130137471901
10	0	0	0	0	0.108	21.6	0.532719480408027
10	0	0	0	0	0.11	22	0.538206260784157
10	0	0	0	0	0.112	22.4	0.543594174853968
10	0	0	0	0	0.114	22.8	0.548886722588817
10	0	0	0	0	0.116	23.2	0.554087221333947
10	0	0	0	0	0.118	23.6	0.559198818297321
10	0	0	0	0	0.12	24	0.564224501988809
10	0	0	0	0	0.122	24.4	0.569167112713868
10	0	0	0	0	0.124	24.8	0.574029352213947
10	0	0	0	0	0.126	25.2	0.578813792535563
10	0	0	0	0	0.128	25.6	0.58352288420093
10	0	0	0	0	0.13	26	0.588158963745135
10	0	0	0	0	0.132	26.4	0.592724260677874
10	0	0	0	0	0.134	26.8	0.597220903921701
10	0	0	0	0	0.136	27.2	0.601650927773311
10	0	0	0	0	0.138	27.6	0.606016277429634
10	0	0	0	0	0.14	28	0.610318814116345
10	0	0	0	0	0.142	28.4	0.614560319852597
10	0	0	0	0	0.144	28.8	0.618742501882526
10	0	0	0	0	0.146	29.2	0.622866996801108
10	0	0	0	0	0.148	29.6	0.626935374399316
10	0	0	0	0	0.15	30	0.630949141251186
10	0	0	0	0	0.152	30.4	0.634909744063315
10	0	0	0	0	0.154	30.8	0.63881857280541
10	0	0	0	0	0.156	31.2	0.642676963638851
10	0	0	0	0	0.158	31.6	0.646486201658714
10	0	0	0	0	0.16	32	0.650247523463308
10	0	0	0	0	0.162	32.4	0.653962119564121
10	0	0	0	0	0.164	32.8	0.657631136647891
10	0	0	0	0	0.166	33.2	0.661255679701573
10	0	0	0	0	0.168	33.6	0.664836814010062
10	0	0	0	0	0.17	34	0.668375567035688
10	0	0	0	0	0.172	34.4	0.671872930187798
10	0	0	0	0	0.174	34.8	0.675329860490041
10	0	0	0	0	0.176	35.2	0.678747282152372
10	0	0	0	0	0.178	35.6	0.682126088054239
10	0	0	0	0	0.18	36	0.685467141144903
10	0	0	0	0	0.182	36.4	0.688771275766387
10	0	0	0	0	0.184	36.8	0.692039298904133
10	0	0	0	0	0.186	37.2	0.695271991370041
10	0	0	0	0	0.188	37.6	0.698470108922258
10	0	0	0	0	0.19	38	0.701634383325693
10	0	0	0	0	0.192	38.4	0.704765523357024
10	0	0	0	0	0.194	38.8	0.707864215757622
10	0	0	0	0	0.196	39.2	0.710931126137598
10	0	0	0	0	0.198	39.6	0.713966899833968
10	0	0	0	0	0.2	40	0.716972162725685
10	0	0	0	0	0.202	40.4	0.719947522008123
10	0	0	0	0	0.204	40.8	0.722893566929405
10	0	0	0	0	0.206	41.2	0.72581086949081
10	0	0	0	0	0.208	41.6	0.72869998511335
10	0	0	0	0	0.21	42	0.731561453272439
10	0	0	0	0	0.212	42.4	0.734395798102493
10	0	0	0	0	0.214	42.8	0.737203528973139
10	0	0	0	0	0.216	43.2	0.73998514103862
10	0	0	0	0	0.218	43.6	0.742741115761886
10	0	0	0	0	0.22	44	0.74547192141475
10	0	0	0	0	0.222	44.4	0.74817801355541
10	0	0	0	0	0.224	44.8	0.75085983548456
10	0	0	0	0	0.226	45.2	0.753517818681228
10	0	0	0	0	0.228	45.6	0.756152383219409
10	0	0	0	0	0.23	46	0.75876393816651
10	0	0	0	0	0.232	46.4	0.76135288196454
10	0	0	0	0	0.234	46.8	0.763919602794945
10	0	0	0	0	0.236	47.2	0.766464478927913
10	0	0	0	0	0.238	47.6	0.768987879056941
10	0	0	0	0	0.24	48	0.771490162619402
10	0	0	0	0	0.242	48.4	0.773971680103814
10	0	0	0	0	0.244	48.8	0.776432773344461
10	0	0	0	0	0.246	49.2	0.778873775803984
10	0	0	0	0	0.248	49.6	0.78129501284454
10	0	0	0	0	0.25	50	0.783696801988062
10	0	0	0	0	0.252	50.4	0.786079453166156
10	0	0	0	0	0.254	50.8	0.788443268960114
10	0	0	0	0	0.256	51.2	0.790788544831523
10	0	0	0	0	0.258	51.6	0.793115569343892
10	0	0	0	0	0.26	52	0.795424624375727
10	0	0	0	0	0.262	52.4	0.79771598532544
10	0	0	0	0	0.264	52.8	0.799989921308466
10	0	0	0	0	0.266	53.2	0.802246695346945
10	0	0	0	0	0.268	53.6	0.804486564552294
10	0	0	0	0	0.27	54	0.806709780300997
10	0	0	0	0	0.272	54.4	0.808916588403903
10	0	0	0	0	0.274	54.8	0.81110722926933
10	0	0	0	0	0.276	55.2	0.813281938060227
10	0	0	0	0	0.278	55.6	0.815440944845672
10	0	0	0	0	0.28	56	0.817584474746938
10	0	0	0	0	0.282	56.4	0.819712748078352
10	0	0	0	0	0.284	56.8	0.821825980483189
10	0	0	0	0	0.286	57.2	0.823924383064792
10	0	0	0	0	0.288	57.6	0.826008162513118
10	0	0	0	0	0.29	58	0.828077521226917
10	0	0	0	0	0.292	58.4	0.830132657431701
10	0	0	0	0	0.294	58.8	0.832173765293692
10	0	0	0	0	0.296	59.2	0.834201035029908
10	0	0	0	0	0.298	59.6	0.836214653014542
10	0	0	0	0	0.3	60	0.838214801881779
10	0	0	0	0	0.302	60.4	0.8402016606252
10	0	0	0	0	0.304	60.8	0.842175404693908
10	0	0	0	0	0.306	61.2	0.844136206085499
10	0	0	0	0	0.308	61.6	0.846084233436002
10	0	0	0	0	0.31	62	0.848019652106917
10	0	0	0	0	0.312	62.4	0.849942624269444
10	0	0	0	0	0.314	62.8	0.851853308986026
10	0	0	0	0	0.316	63.2	0.853751862289306
10	0	0	0	0	0.318	63.6	0.855638437258587
10	0	0	0	0	0.32	64	0.8575131840939
10	0	0	0	0	0.322	64.4	0.859376250187762
10	0	0	0	0	0.324	64.8	0.861227780194714
10	0	0	0	0	0.326	65.2	0.863067916098715
10	0	0	0	0	0.328	65.6	0.864896797278483
10	0	0	0	0	0.33	66	0.866714560570844
10	0	0	0	0	0.332	66.4	0.868521340332165
10	0	0	0	0	0.334	66.8	0.870317268497952
10	0	0	0	0	0.336	67.2	0.872102474640654
10	0	0	0	0	0.338	67.6	0.87387708602577
10	0	0	0	0	0.34	68	0.875641227666281
10	0	0	0	0	0.342	68.4	0.877395022375503
10	0	0	0	0	0.344	68.8	0.879138590818391
10	0	0	0	0	0.346	69.2	0.880872051561352
10	0	0	0	0	0.348	69.6	0.882595521120634
10	0	0	0	0	0.35	70	0.884309114009315
10	0	0	0	0	0.352	70.4	0.886012942782965
10	0	0	0	0	0.354	70.8	0.887707118084007
10	0	0	0	0	0.356	71.2	0.889391748684832
10	0	0	0	0	0.358	71.6	0.891066941529703
10	0	0	0	0	0.36	72	0.892732801775496
10	0	0	0	0	0.362	72.4	0.894389432831308
10	0	0	0	0	0.364	72.8	0.89603693639698
10	0	0	0	0	0.366	73.2	0.897675412500555
10	0	0	0	0	0.368	73.6	0.899304959534725
10	0	0	0	0	0.37	74	0.900925674292286
10	0	0	0	0	0.372	74.4	0.902537652000634
10	0	0	0	0	0.374	74.8	0.904140986355345
10	0	0	0	0	0.376	75.2	0.905735769552851
10	0	0	0	0	0.378	75.6	0.90732209232225
10	0	0	0	0	0.38	76	0.908900043956285
10	0	0	0	0	0.382	76.4	0.910469712341501
10	0	0	0	0	0.384	76.8	0.912031183987617
10	0	0	0	0	0.386	77.2	0.913584544056135
10	0	0	0	0	0.388	77.6	0.915129876388215
10	0	0	0	0	0.39	78	0.916667263531821
10	0	0	0	0	0.392	78.4	0.91819678676819
10	0	0	0	0	0.394	78.8	0.919718526137611
10	0	0	0	0	0.396	79.2	0.92123256046456
10	0	0	0	0	0.398	79.6	0.922738967382203
10	0	0	0	0	0.4	80	0.924237823356278
10	0	0	0	0	0.402	80.4	0.925729203708388
10	0	0	0	0	0.404	80.8	0.927213182638716
10	0	0	0	0	0.406	81.2	0.92868983324817
10	0	0	0	0	0.408	81.6	0.930159227559997
10	0	0	0	0	0.41	82	0.93162143654086
10	0	0	0	0	0.412	82.4	0.933076530121403
10	0	0	0	0	0.414	82.8	0.934524577216321
10	0	0	0	0	0.416	83.2	0.935965645743943
10	0	0	0	0	0.418	83.6	0.93739980264535
10	0	0	0	0	0.42	84	0.938827113903032
10	0	0	0	0	0.422	84.4	0.940247644559102
10	0	0	0	0	0.424	84.8	0.941661458733086
10	0	0	0	0	0.426	85.2	0.943068619639283
10	0	0	0	0	0.428	85.6	0.944469189603731
10	0	0	0	0	0.43	86	0.945863230080768
10	0	0	0	0	0.432	86.4	0.947250801669212
10	0	0	0	0	0.434	86.8	0.94863196412817
10	0	0	0	0	0.436	87.2	0.950006776392479
10	0	0	0	0	0.438	87.6	0.951375296587795
10	0	0	0	0	0.44	88	0.952737582045342
10	0	0	0	0	0.442	88.4	0.954093689316323
10	0	0	0	0	0.444	88.8	0.955443674186002
10	0	0	0	0	0.446	89.2	0.956787591687481
10	0	0	0	0	0.448	89.6	0.958125496115153
10	0	0	0	0	0.45	90	0.959457441037873
10	0	0	0	0	0.452	90.4	0.960783479311821
10	0	0	0	0	0.454	90.8	0.962103663093091
10	0	0	0	0	0.456	91.2	0.963418043850002
10	0	0	0	0	0.458	91.6	0.964726672375132
10	0	0	0	0	0.46	92	0.966029598797102
10	0	0	0	0	0.462	92.4	0.967326872592096
10	0	0	0	0	0.464	92.8	0.968618542595133
10	0	0	0	0	0.466	93.2	0.969904657011097
10	0	0	0	0	0.468	93.6	0.971185263425538
10	0	0	0	0	0.47	94	0.972460408815228
10	0	0	0	0	0.472	94.4	0.973730139558506
10	0	0	0	0	0.474	94.8	0.9749945014454
10	0	0	0	0	0.476	95.2	0.976253539687533
10	0	0	0	0	0.478	95.6	0.977507298927826
10	0	0	0	0	0.48	96	0.978755823249994
10	0	0	0	0	0.482	96.4	0.979999156187849
10	0	0	0	0	0.484	96.8	0.981237340734407
10	0	0	0	0	0.486	97.2	0.982470419350808
10	0	0	0	0	0.488	97.6	0.983698433975053
10	0	0	0	0	0.49	98	0.984921426030568
10	0	0	0	0	0.492	98.4	0.986139436434577
10	0	0	0	0	0.494	98.8	0.987352505606327
10	0	0	0	0	0.496	99.2	0.988560673475133
10	0	0	0	0	0.498	99.6	0.989763979488259
10	0	0	0	0	0.5	100	0.990962462618655
10	0	0	0	0	0.502	100.4	0.992156161372524
10	0	0	0	0	0.504	100.8	0.993345113796748
10	0	0	0	0	0.506	101.2	0.994529357486167
10	0	0	0	0	0.508	101.6	0.995708929590707
10	0	0	0	0	0.51	102	0.996883866822375
10	0	0	0	0	0.512	102.4	0.998054205462116
10	0	0	0	0	0.514	102.8	0.999219981366534
10	0	0	0	0	0.516	103.2	1.00038122997448
10	0	0	0	0	0.518	103.6	1.00153798631354
10	0	0	0	0	0.52	104	1.00269028500632
10	0	0	0	0	0.522	104.4	1.00383816027673
10	0	0	0	0	0.524	104.8	1.00498164595603
10	0	0	0	0	0.526	105.2	1.00612077548886
10	0	0	0	0	0.528	105.6	1.00725558193906
10	0	0	0	0	0.53	106	1.00838609799546
10	0	0	0	0	0.532	106.4	1.00951235597754
10	0	0	0	0	0.534	106.8	1.01063438784093
10	0	0	0	0	0.536	107.2	1.01175222518289
10	0	0	0	0	0.538	107.6	1.01286589924764
10	0	0	0	0	0.54	108	1.01397544093159
10	0	0	0	0	0.542	108.4	1.0150808807885
10	0	0	0	0	0.544	108.8	1.0161822490345
10	0	0	0	0	0.546	109.2	1.01727957555307
10	0	0	0	0	0.548	109.6	1.01837288989992
10	0	0	0	0	0.55	110	1.01946222130772
10	0	0	0	0	0.552	110.4	1.02054759869082
10	0	0	0	0	0.554	110.8	1.02162905064986
10	0	0	0	0	0.556	111.2	1.02270660547626
10	0	0	0	0	0.558	111.6	1.02378029115673
10	0	0	0	0	0.56	112	1.02485013537753
10	0	0	0	0	0.562	112.4	1.02591616552885
10	0	0	0	0	0.564	112.8	1.02697840870894
10	0	0	0	0	0.566	113.2	1.02803689172833
10	0	0	0	0	0.568	113.6	1.02909164111378
10	0	0	0	0	0.57	114	1.03014268311238
10	0	0	0	0	0.572	114.4	1.03119004369538
10	0	0	0	0	0.574	114.8	1.03223374856211
10	0	0	0	0	0.576	115.2	1.03327382314371
10	0	0	0	0	0.578	115.6	1.03431029260688
10	0	0	0	0	0.58	116	1.03534318185751
10	0	0	0	0	0.582	116.4	1.03637251554431
10	0	0	0	0	0.584	116.8	1.03739831806229
10	0	0	0	0	0.586	117.2	1.03842061355628
10	0	0	0	0	0.588	117.6	1.03943942592428
10	0	0	0	0	0.59	118	1.04045477882088
10	0	0	0	0	0.592	118.4	1.0414666956605
10	0	0	0	0	0.594	118.8	1.04247519962065
10	0	0	0	0	0.596	119.2	1.04348031364514
10	0	0	0	0	0.598	119.6	1.04448206044714
10	0	0	0	0	0.6	120	1.04548046251237
10	0	0	0	0	0.602	120.4	1.04647554210202
10	0	0	0	0	0.604	120.8	1.04746732125579
10	0	0	0	0	0.606	121.2	1.04845582179481
10	0	0	0	0	0.608	121.6	1.0494410653245
10	0	0	0	0	0.61	122	1.05042307323743
10	0	0	0	0	0.612	122.4	1.05140186671609
10	0	0	0	0	0.614	122.8	1.05237746673564
10	0	0	0	0	0.616	123.2	1.0533498940666
10	0	0	0	0	0.618	123.6	1.0543191692775
10	0	0	0	0	0.62	124	1.05528531273751
10	0	0	0	0	0.622	124.4	1.056248344619
10	0	0	0	0	0.624	124.8	1.05720828490004
10	0	0	0	0	0.626	125.2	1.05816515336693
10	0	0	0	0	0.628	125.6	1.05911896961662
10	0	0	0	0	0.63	126	1.06006975305913
10	0	0	0	0	0.632	126.4	1.0610175229199
10	0	0	0	0	0.634	126.8	1.06196229824216
10	0	0	0	0	0.636	127.2	1.06290409788918
10	0	0	0	0	0.638	127.6	1.06384294054657
10	0	0	0	0	0.64	128	1.06477884472449
10	0	0	0	0	0.642	128.4	1.06571182875983
10	0	0	0	0	0.644	128.8	1.06664191081836
10	0	0	0	0	0.646	129.2	1.06756910889688
10	0	0	0	0	0.648	129.6	1.06849344082531
10	0	0	0	0	0.65	130	1.0694149242687
10	0	0	0	0	0.652	130.4	1.07033357672931
10	0	0	0	0	0.654	130.8	1.07124941554857
10	0	0	0	0	0.656	131.2	1.07216245790908
10	0	0	0	0	0.658	131.6	1.07307272083648
10	0	0	0	0	0.66	132	1.07398022120144
10	0	0	0	0	0.662	132.4	1.07488497572145
10	0	0	0	0	0.664	132.8	1.07578700096276
10	0	0	0	0	0.666	133.2	1.0766863133421
10	0	0	0	0	0.668	133.6	1.07758292912854
10	0	0	0	0	0.67	134	1.07847686444526
10	0	0	0	0	0.672	134.4	1.07936813527125
10	0	0	0	0	0.674	134.8	1.08025675744303
10	0	0	0	0	0.676	135.2	1.08114274665636
10	0	0	0	0	0.678	135.6	1.08202611846791
10	0	0	0	0	0.68	136	1.08290688829687
10	0	0	0	0	0.682	136.4	1.08378507142657
10	0	0	0	0	0.684	136.8	1.0846606830061
10	0	0	0	0	0.686	137.2	1.08553373805182
10	0	0	0	0	0.688	137.6	1.08640425144898
10	0	0	0	0	0.69	138	1.0872722379532
10	0	0	0	0	0.692	138.4	1.08813771219195
10	0	0	0	0	0.694	138.8	1.08900068866607
10	0	0	0	0	0.696	139.2	1.08986118175123
10	0	0	0	0	0.698	139.6	1.09071920569932
10	0	0	0	0	0.7	140	1.09157477463991
10	0	0	0	0	0.702	140.4	1.09242790258163
10	0	0	0	0	0.704	140.8	1.09327860341356
10	0	0	0	0	0.706	141.2	1.09412689090655
10	0	0	0	0	0.708	141.6	1.0949727787146
10	0	0	0	0	0.71	142	1.09581628037616
10	0	0	0	0	0.712	142.4	1.09665740931542
10	0	0	0	0	0.714	142.8	1.09749617884363
10	0	0	0	0	0.716	143.2	1.0983326021603
10	0	0	0	0	0.718	143.6	1.0991666923545
10	0	0	0	0	0.72	144	1.09999846240609
10	0	0	0	0	0.722	144.4	1.10082792518689
10	0	0	0	0	0.724	144.8	1.1016550934619
10	0	0	0	0	0.726	145.2	1.1024799798905
10	0	0	0	0	0.728	145.6	1.10330259702757
10	0	0	0	0	0.73	146	1.10412295732467
10	0	0	0	0	0.732	146.4	1.10494107313115
10	0	0	0	0	0.734	146.8	1.10575695669527
10	0	0	0	0	0.736	147.2	1.10657062016532
10	0	0	0	0	0.738	147.6	1.10738207559067
10	0	0	0	0	0.74	148	1.10819133492288
10	0	0	0	0	0.742	148.4	1.10899841001672
10	0	0	0	0	0.744	148.8	1.10980331263123
10	0	0	0	0	0.746	149.2	1.11060605443075
10	0	0	0	0	0.748	149.6	1.11140664698594
10	0	0	0	0	0.75	150	1.11220510177475
10	0	0	0	0	0.752	150.4	1.11300143018344
10	0	0	0	0	0.754	150.8	1.11379564350755
10	0	0	0	0	0.756	151.2	1.11458775295284
10	0	0	0	0	0.758	151.6	1.11537776963626
10	0	0	0	0	0.76	152	1.11616570458688
10	0	0	0	0	0.762	152.4	1.1169515687468
10	0	0	0	0	0.764	152.8	1.11773537297209
10	0	0	0	0	0.766	153.2	1.11851712803368
10	0	0	0	0	0.768	153.6	1.11929684461821
10	0	0	0	0	0.77	154	1.12007453332897
10	0	0	0	0	0.772	154.4	1.12085020468673
10	0	0	0	0	0.774	154.8	1.12162386913058
10	0	0	0	0	0.776	155.2	1.12239553701881
10	0	0	0	0	0.778	155.6	1.12316521862971
10	0	0	0	0	0.78	156	1.12393292416241
10	0	0	0	0	0.782	156.4	1.1246986637377
10	0	0	0	0	0.784	156.8	1.12546244739878
10	0	0	0	0	0.786	157.2	1.12622428511213
10	0	0	0	0	0.788	157.6	1.1269841867682
10	0	0	0	0	0.79	158	1.12774216218228
10	0	0	0	0	0.792	158.4	1.12849822109515
10	0	0	0	0	0.794	158.8	1.12925237317394
10	0	0	0	0	0.796	159.2	1.1300046280128
10	0	0	0	0	0.798	159.6	1.13075499513363
10	0	0	0	0	0.8	160	1.13150348398687
10	0	0	0	0	0.802	160.4	1.13225010395214
10	0	0	0	0	0.804	160.8	1.13299486433898
10	0	0	0	0	0.806	161.2	1.13373777438755
10	0	0	0	0	0.808	161.6	1.13447884326931
10	0	0	0	0	0.81	162	1.13521808008768
10	0	0	0	0	0.812	162.4	1.13595549387876
10	0	0	0	0	0.814	162.8	1.13669109361194
10	0	0	0	0	0.816	163.2	1.13742488819059
10	0	0	0	0	0.818	163.6	1.13815688645268
10	0	0	0	0	0.82	164	1.13888709717145
10	0	0	0	0	0.822	164.4	1.13961552905602
10	0	0	0	0	0.824	164.8	1.140342190752
10	0	0	0	0	0.826	165.2	1.14106709084214
10	0	0	0	0	0.828	165.6	1.14179023784691
10	0	0	0	0	0.83	166	1.14251164022513
10	0	0	0	0	0.832	166.4	1.14323130637454
10	0	0	0	0	0.834	166.8	1.14394924463236
10	0	0	0	0	0.836	167.2	1.14466546327594
10	0	0	0	0	0.838	167.6	1.14537997052329
10	0	0	0	0	0.84	168	1.14609277453362
10	0	0	0	0	0.842	168.4	1.14680388340797
10	0	0	0	0	0.844	168.8	1.14751330518969
10	0	0	0	0	0.846	169.2	1.14822104786504
10	0	0	0	0	0.848	169.6	1.14892711936368
10	0	0	0	0	0.85	170	1.14963152755925
10	0	0	0	0	0.852	170.4	1.15033428026988
10	0	0	0	0	0.854	170.8	1.15103538525868
10	0	0	0	0	0.856	171.2	1.15173485023432
10	0	0	0	0	0.858	171.6	1.15243268285148
10	0	0	0	0	0.86	172	1.15312889071136
10	0	0	0	0	0.862	172.4	1.15382348136222
10	0	0	0	0	0.864	172.8	1.1545164622998
10	0	0	0	0	0.866	173.2	1.1552078409679
10	0	0	0	0	0.868	173.6	1.15589762475876
10	0	0	0	0	0.87	174	1.1565858210136
10	0	0	0	0	0.872	174.4	1.15727243702307
10	0	0	0	0	0.874	174.8	1.1579574800277
10	0	0	0	0	0.876	175.2	1.15864095721839
10	0	0	0	0	0.878	175.6	1.15932287573682
10	0	0	0	0	0.88	176	1.16000324267594
10	0	0	0	0	0.882	176.4	1.16068206508038
10	0	0	0	0	0.884	176.8	1.16135934994692
10	0	0	0	0	0.886	177.2	1.16203510422488
10	0	0	0	0	0.888	177.6	1.1627093348166
10	0	0	0	0	0.89	178	1.1633820485778
10	0	0	0	0	0.892	178.4	1.16405325231807
10	0	0	0	0	0.894	178.8	1.16472295280123
10	0	0	0	0	0.896	179.2	1.16539115674575
10	0	0	0	0	0.898	179.6	1.16605787082516
10	0	0	0	0	0.9	180	1.16672310166847
10	0	0	0	0	0.902	180.4	1.16738685586052
10	0	0	0	0	0.904	180.8	1.16804913994241
10	0	0	0	0	0.906	181.2	1.16870996041189
10	0	0	0	0	0.908	181.6	1.16936932372368
10	0	0	0	0	0.91	182	1.17002723628995
10	0	0	0	0	0.912	182.4	1.17068370448059
10	0	0	0	0	0.914	182.8	1.17133873462367
10	0	0	0	0	0.916	183.2	1.17199233300572
10	0	0	0	0	0.918	183.6	1.17264450587219
10	0	0	0	0	0.92	184	1.1732952594277
10	0	0	0	0	0.922	184.4	1.17394459983648
10	0	0	0	0	0.924	184.8	1.17459253322269
10	0	0	0	0	0.926	185.2	1.17523906567076
10	0	0	0	0	0.928	185.6	1.17588420322573
10	0	0	0	0	0.93	186	1.1765279518936
10	0	0	0	0	0.932	186.4	1.17717031764169
10	0	0	0	0	0.934	186.8	1.17781130639891
10	0	0	0	0	0.936	187.2	1.17845092405613
10	0	0	0	0	0.938	187.6	1.17908917646652
10	0	0	0	0	0.94	188	1.17972606944582
10	0	0	0	0	0.942	188.4	1.18036160877271
10	0	0	0	0	0.944	188.8	1.1809958001891
10	0	0	0	0	0.946	189.2	1.18162864940043
10	0	0	0	0	0.948	189.6	1.18226016207599
10	0	0	0	0	0.95	190	1.18289034384926
10	0	0	0	0	0.952	190.4	1.18351920031813
10	0	0	0	0	0.954	190.8	1.18414673704527
10	0	0	0	0	0.956	191.2	1.18477295955842
10	0	0	0	0	0.958	191.6	1.18539787335062
10	0	0	0	0	0.96	192	1.18602148388059
10	0	0	0	0	0.962	192.4	1.18664379657292
10	0	0	0	0	0.964	192.8	1.18726481681844
10	0	0	0	0	0.966	193.2	1.18788454997445
10	0	0	0	0	0.968	193.6	1.188503001365
10	0	0	0	0	0.97	194	1.18912017628118
10	0	0	0	0	0.972	194.4	1.1897360799814
10	0	0	0	0	0.974	194.8	1.19035071769162
10	0	0	0	0	0.976	195.2	1.19096409460565
10	0	0	0	0	0.978	195.6	1.1915762158854
10	0	0	0	0	0.98	196	1.19218708666116
10	0	0	0	0	0.982	196.4	1.19279671203182
10	0	0	0	0	0.984	196.8	1.19340509706517
10	0	0	0	0	0.986	197.2	1.19401224679811
10	0	0	0	0	0.988	197.6	1.19461816623692
10	0	0	0	0	0.99	198	1.19522286035753
10	0	0	0	0	0.992	198.4	1.19582633410573
10	0	0	0	0	0.994	198.8	1.19642859239741
10	0	0	0	0	0.996	199.2	1.19702964011885
10	0	0	0	0	0.998	199.6	1.1976294821269
10	0	0	0	0	1	200	1.19822812324925
20	0	0	0	0	0.002	0.4	-0.655567927254676
20	0	0	0	0	0.004	0.8	-0.451708769856268
20	0	0	0	0	0.006	1.2	-0.332458807349587
20	0	0	0	0	0.008	1.6	-0.24784961245786
20	0	0	0	0	0.01	2	-0.182221622291247
20	0	0	0	0	0.012	2.4	-0.128599649951179
20	0	0	0	0	0.014	2.8	-0.0832629183257392
20	0	0	0	0	0.016	3.2	-0.0439904550594517
20	0	0	0	0	0.018	3.6	-0.00934968744449867
20	0	0	0	0	0.02	4	0.0216375351071607
20	0	0	0	0	0.022	4.4	0.0496688875981345
20	0	0	0	0	0.024	4.8	0.0752595074472288
20	0	0	0	0	0.026	5.2	0.0988005956891698
20	0	0	0	0	0.028	5.6	0.120596239072669
20	0	0	0	0	0.03	6	0.140887497613841
20	0	0	0	0	0.032	6.4	0.159868702338956
20	0	0	0	0	0.034	6.8	0.177698803459921
20	0	0	0	0	0.036	7.2	0.194509469953909
20	0	0	0	0	0.038	7.6	0.210410996325448
20	0	0	0	0	0.04	8	0.225496692505569
20	0	0	0	0	0.042	8.4	0.23984620157935
20	0	0	0	0	0.044	8.8	0.253528044996543
20	0	0	0	0	0.046	9.2	0.266601601546601
20	0	0	0	0	0.048	9.6	0.279118664845637
20	0	0	0	0	0.05	10	0.291124682672181
20	0	0	0	0	0.052	10.4	0.302659753087578
20	0	0	0	0	0.054	10.8	0.31375943246059
20	0	0	0	0	0.056	11.2	0.324455396471077
20	0	0	0	0	0.058	11.6	0.334775985069511
20	0	0	0	0	0.06	12	0.344746655012249
20	0	0	0	0	0.062	12.4	0.354390358167095
20	0	0	0	0	0.064	12.8	0.363727859737364
20	0	0	0	0	0.066	13.2	0.372778007503223
20	0	0	0	0	0.068	13.6	0.381557960858329
20	0	0	0	0	0.07	14	0.39008338663769
20	0	0	0	0	0.072	14.4	0.398368627352318
20	0	0	0	0	0.074	14.8	0.406426846368743
20	0	0	0	0	0.076	15.2	0.414270153723856
20	0	0	0	0	0.078	15.6	0.421909715594259
20	0	0	0	0	0.08	16	0.429355849903977
20	0	0	0	0	0.082	16.4	0.436618110124919
20	0	0	0	0	0.084	16.8	0.443705358977758
20	0	0	0	0	0.086	17.2	0.450625833459573
20	0	0	0	0	0.088	17.6	0.457387202394951
20	0	0	0	0	0.09	18	0.46399661751893
20	0	0	0	0	0.092	18.4	0.470460758945009
20	0	0	0	0	0.094	18.8	0.476785875742918
20	0	0	0	0	0.096	19.2	0.482977822244045
20	0	0	0	0	0.098	19.6	0.489042090603198
20	0	0	0	0	0.1	20	0.49498384007059
20	0	0	0	0	0.102	20.4	0.50080792336501
20	0	0	0	0	0.104	20.8	0.506518910485986
20	0	0	0	0	0.106	21.2	0.512121110257685
20	0	0	0	0	0.108	21.6	0.517618589858998
20	0	0	0	0	0.11	22	0.523015192561563
20	0	0	0	0	0.112	22.4	0.528314553869485
20	0	0	0	0	0.114	22.8	0.533520116230537
20	0	0	0	0	0.116	23.2	0.538635142467919
20	0	0	0	0	0.118	23.6	0.543662728063831
20	0	0	0	0	0.12	24	0.548605812410658
20	0	0	0	0	0.122	24.4	0.553467189132172
20	0	0	0	0	0.124	24.8	0.558249515565503
20	0	0	0	0	0.126	25.2	0.562955321484438
20	0	0	0	0	0.128	25.6	0.567587017135773
20	0	0	0	0	0.13	26	0.572146900652599
20	0	0	0	0	0.132	26.4	0.576637164901631
20	0	0	0	0	0.134	26.8	0.581059903815637
20	0	0	0	0	0.136	27.2	0.585417118256737
20	0	0	0	0	0.138	27.6	0.58971072145169
20	0	0	0	0	0.14	28	0.593942544036098
20	0	0	0	0	0.142	28.4	0.598114338740836
20	0	0	0	0	0.144	28.8	0.602227784750726
20	0	0	0	0	0.146	29.2	0.606284491762577
20	0	0	0	0	0.148	29.6	0.610286003767151
20	0	0	0	0	0.15	30	0.61423380257727
20	0	0	0	0	0.152	30.4	0.618129311122265
20	0	0	0	0	0.154	30.8	0.621973896527071
20	0	0	0	0	0.156	31.2	0.625768872992667
20	0	0	0	0	0.158	31.6	0.629515504493015
20	0	0	0	0	0.16	32	0.633215007302385
20	0	0	0	0	0.162	32.4	0.636868552365679
20	0	0	0	0	0.164	32.8	0.640477267523327
20	0	0	0	0	0.166	33.2	0.644042239601335
20	0	0	0	0	0.168	33.6	0.647564516376166
20	0	0	0	0	0.17	34	0.65104510842335
20	0	0	0	0	0.172	34.4	0.654484990857982
