"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	0	0	0	0.086	17.2	0.647018580835452
10	0	0	0	0	0.088	17.6	0.655029610536083
10	0	0	0	0	0.09	18	0.662860601769967
10	0	0	0	0	0.092	18.4	0.670519469293442
10	0	0	0	0	0.094	18.8	0.678013617152004
10	0	0	0	0	0.096	19.2	0.685349981695832
10	0	0	0	0	0.098	19.6	0.692535070159734
10	0	0	0	0	0.1	20	0.699574995345288
10	0	0	0	0	0.102	20.4	0.706475506868395
10	0	0	0	0	0.104	20.8	0.713242019372494
10	0	0	0	0	0.106	21.2	0.719879638054285
10	0	0	0	0	0.108	21.6	0.726393181803437
10	0	0	0	0	0.11	22	0.732787204219008
10	0	0	0	0	0.112	22.4	0.739066012732179
10	0	0	0	0	0.114	22.8	0.745233686036423
10	0	0	0	0	0.116	23.2	0.751294090001775
10	0	0	0	0	0.118	23.6	0.7572508922287
10	0	0	0	0	0.12	24	0.763107575378758
10	0	0	0	0	0.122	24.4	0.768867449403416
10	0	0	0	0	0.124	24.8	0.774533662778501
10	0	0	0	0	0.126	25.2	0.780109212839783
10	0	0	0	0	0.128	25.6	0.785596955304623
10	0	0	0	0	0.13	26	0.79099961305542
10	0	0	0	0	0.132	26.4	0.796319784252478
10	0	0	0	0	0.134	26.8	0.801559949836825
10	0	0	0	0	0.136	27.2	0.806722480477186
10	0	0	0	0	0.138	27.6	0.811809643009838
10	0	0	0	0	0.14	28	0.816823606415104
10	0	0	0	0	0.142	28.4	0.821766447369948
10	0	0	0	0	0.144	28.8	0.826640155412228
10	0	0	0	0	0.146	29.2	0.831446637748765
10	0	0	0	0	0.148	29.6	0.836187723736299
10	0	0	0	0	0.15	30	0.840865169061683
10	0	0	0	0	0.152	30.4	0.845480659645214
10	0	0	0	0	0.154	30.8	0.850035815288825
10	0	0	0	0	0.156	31.2	0.85453219308889
10	0	0	0	0	0.158	31.6	0.858971290631632
10	0	0	0	0	0.16	32	0.863354548987549
10	0	0	0	0	0.162	32.4	0.867683355519832
10	0	0	0	0	0.164	32.8	0.871959046520477
10	0	0	0	0	0.166	33.2	0.87618290968662
10	0	0	0	0	0.168	33.6	0.880356186448574
10	0	0	0	0	0.17	34	0.884480074160112
10	0	0	0	0	0.172	34.4	0.888555728160639
10	0	0	0	0	0.174	34.8	0.892584263718171
10	0	0	0	0	0.176	35.2	0.896566757861269
10	0	0	0	0	0.178	35.6	0.900504251107471
10	0	0	0	0	0.18	36	0.904397749095153
10	0	0	0	0	0.182	36.4	0.908248224125236
10	0	0	0	0	0.184	36.8	0.912056616618629
10	0	0	0	0	0.186	37.2	0.915823836494897
10	0	0	0	0	0.188	37.6	0.919550764477191
10	0	0	0	0	0.19	38	0.923238253328139
10	0	0	0	0	0.192	38.4	0.926887129021019
10	0	0	0	0	0.194	38.8	0.930498191850247
10	0	0	0	0	0.196	39.2	0.934072217484921
10	0	0	0	0	0.198	39.6	0.937609957968874
10	0	0	0	0	0.2	40	0.941112142670474
10	0	0	0	0	0.202	40.4	0.944579479185173
10	0	0	0	0	0.204	40.8	0.948012654193582
10	0	0	0	0	0.206	41.2	0.951412334277695
10	0	0	0	0	0.208	41.6	0.954779166697681
10	0	0	0	0	0.21	42	0.9581137801315
10	0	0	0	0	0.212	42.4	0.961416785379472
10	0	0	0	0	0.214	42.8	0.964688776035759
10	0	0	0	0	0.216	43.2	0.967930329128623
10	0	0	0	0	0.218	43.6	0.971142005731167
10	0	0	0	0	0.22	44	0.974324351544195
10	0	0	0	0	0.222	44.4	0.977477897452695
10	0	0	0	0	0.224	44.8	0.980603160057365
10	0	0	0	0	0.226	45.2	0.98370064218252
10	0	0	0	0	0.228	45.6	0.98677083336161
10	0	0	0	0	0.23	46	0.989814210301555
10	0	0	0	0	0.232	46.4	0.992831237326962
10	0	0	0	0	0.234	46.8	0.995822366805285
10	0	0	0	0	0.236	47.2	0.998788039553887
10	0	0	0	0	0.238	47.6	1.00172868522993
10	0	0	0	0	0.24	48	1.00464472270394
10	0	0	0	0	0.242	48.4	1.00753656041792
10	0	0	0	0	0.244	48.8	1.0104045967286
10	0	0	0	0	0.246	49.2	1.01324922023687
10	0	0	0	0	0.248	49.6	1.01607081010369
10	0	0	0	0	0.25	50	1.0188697363534
10	0	0	0	0	0.252	50.4	1.02164636016497
10	0	0	0	0	0.254	50.8	1.02440103415167
10	0	0	0	0	0.256	51.2	1.02713410262981
10	0	0	0	0	0.258	51.6	1.02984590187703
10	0	0	0	0	0.26	52	1.03253676038061
10	0	0	0	0	0.262	52.4	1.03520699907621
10	0	0	0	0	0.264	52.8	1.03785693157766
10	0	0	0	0	0.266	53.2	1.04048686439796
10	0	0	0	0	0.268	53.6	1.04309709716201
10	0	0	0	0	0.27	54	1.04568792281155
10	0	0	0	0	0.272	54.4	1.04825962780237
10	0	0	0	0	0.274	54.8	1.05081249229444
10	0	0	0	0	0.276	55.2	1.05334679033502
10	0	0	0	0	0.278	55.6	1.05586279003524
10	0	0	0	0	0.28	56	1.05836075374029
10	0	0	0	0	0.282	56.4	1.06084093819359
10	0	0	0	0	0.284	56.8	1.06330359469513
10	0	0	0	0	0.286	57.2	1.06574896925433
10	0	0	0	0	0.288	57.6	1.06817730273741
10	0	0	0	0	0.29	58	1.07058883100989
10	0	0	0	0	0.292	58.4	1.07298378507395
10	0	0	0	0	0.294	58.8	1.07536239120132
10	0	0	0	0	0.296	59.2	1.07772487106149
10	0	0	0	0	0.298	59.6	1.08007144184572
10	0	0	0	0	0.3	60	1.08240231638687
10	0	0	0	0	0.302	60.4	1.08471770327519
10	0	0	0	0	0.304	60.8	1.0870178069704
10	0	0	0	0	0.306	61.2	1.08930282790998
10	0	0	0	0	0.308	61.6	1.09157296261401
10	0	0	0	0	0.31	62	1.09382840378661
10	0	0	0	0	0.312	62.4	1.09606934041408
10	0	0	0	0	0.314	62.8	1.0982959578599
10	0	0	0	0	0.316	63.2	1.10050843795682
10	0	0	0	0	0.318	63.6	1.10270695909587
10	0	0	0	0	0.32	64	1.10489169631274
10	0	0	0	0	0.322	64.4	1.10706282137137
10	0	0	0	0	0.324	64.8	1.10922050284502
10	0	0	0	0	0.326	65.2	1.11136490619476
10	0	0	0	0	0.328	65.6	1.11349619384566
10	0	0	0	0	0.33	66	1.11561452526059
10	0	0	0	0	0.332	66.4	1.11772005701181
10	0	0	0	0	0.334	66.8	1.11981294285042
10	0	0	0	0	0.336	67.2	1.12189333377376
10	0	0	0	0	0.338	67.6	1.12396137809074
10	0	0	0	0	0.34	68	1.1260172214853
10	0	0	0	0	0.342	68.4	1.12806100707801
10	0	0	0	0	0.344	68.8	1.13009287548583
10	0	0	0	0	0.346	69.2	1.13211296488019
10	0	0	0	0	0.348	69.6	1.13412141104336
10	0	0	0	0	0.35	70	1.13611834742322
10	0	0	0	0	0.352	70.4	1.13810390518646
10	0	0	0	0	0.354	70.8	1.14007821327028
10	0	0	0	0	0.356	71.2	1.14204139843266
10	0	0	0	0	0.358	71.6	1.14399358530114
10	0	0	0	0	0.36	72	1.14593489642034
10	0	0	0	0	0.362	72.4	1.14786545229811
10	0	0	0	0	0.364	72.8	1.14978537145042
10	0	0	0	0	0.366	73.2	1.151694770445
10	0	0	0	0	0.368	73.6	1.15359376394382
10	0	0	0	0	0.37	74	1.15548246474441
10	0	0	0	0	0.372	74.4	1.15736098382008
10	0	0	0	0	0.374	74.8	1.15922943035902
10	0	0	0	0	0.376	75.2	1.16108791180238
10	0	0	0	0	0.378	75.6	1.16293653388137
10	0	0	0	0	0.38	76	1.16477540065333
10	0	0	0	0	0.382	76.4	1.16660461453689
10	0	0	0	0	0.384	76.8	1.16842427634621
10	0	0	0	0	0.386	77.2	1.17023448532427
10	0	0	0	0	0.388	77.6	1.17203533917543
10	0	0	0	0	0.39	78	1.173826934097
10	0	0	0	0	0.392	78.4	1.17560936481011
10	0	0	0	0	0.394	78.8	1.17738272458975
10	0	0	0	0	0.396	79.2	1.17914710529406
10	0	0	0	0	0.398	79.6	1.1809025973929
10	0	0	0	0	0.4	80	1.18264928999566
10	0	0	0	0	0.402	80.4	1.18438727087841
10	0	0	0	0	0.404	80.8	1.18611662651036
10	0	0	0	0	0.406	81.2	1.1878374420797
10	0	0	0	0	0.408	81.6	1.18954980151877
10	0	0	0	0	0.41	82	1.19125378752859
10	0	0	0	0	0.412	82.4	1.19294948160288
10	0	0	0	0	0.414	82.8	1.19463696405142
10	0	0	0	0	0.416	83.2	1.19631631402287
10	0	0	0	0	0.418	83.6	1.19798760952705
10	0	0	0	0	0.42	84	1.19965092745669
10	0	0	0	0	0.422	84.4	1.20130634360865
10	0	0	0	0	0.424	84.8	1.20295393270466
10	0	0	0	0	0.426	85.2	1.20459376841153
10	0	0	0	0	0.428	85.6	1.20622592336095
10	0	0	0	0	0.43	86	1.20785046916875
10	0	0	0	0	0.432	86.4	1.20946747645381
10	0	0	0	0	0.434	86.8	1.21107701485643
10	0	0	0	0	0.436	87.2	1.21267915305635
10	0	0	0	0	0.438	87.6	1.21427395879035
10	0	0	0	0	0.44	88	1.21586149886938
10	0	0	0	0	0.442	88.4	1.21744183919543
10	0	0	0	0	0.444	88.8	1.21901504477788
10	0	0	0	0	0.446	89.2	1.22058117974959
10	0	0	0	0	0.448	89.6	1.22214030738255
10	0	0	0	0	0.45	90	1.22369249010327
10	0	0	0	0	0.452	90.4	1.22523778950771
10	0	0	0	0	0.454	90.8	1.22677626637601
10	0	0	0	0	0.456	91.2	1.2283079806868
10	0	0	0	0	0.458	91.6	1.22983299163124
10	0	0	0	0	0.46	92	1.23135135762674
10	0	0	0	0	0.462	92.4	1.23286313633041
10	0	0	0	0	0.464	92.8	1.23436838465215
10	0	0	0	0	0.466	93.2	1.23586715876756
10	0	0	0	0	0.468	93.6	1.23735951413047
10	0	0	0	0	0.47	94	1.2388455054853
10	0	0	0	0	0.472	94.4	1.24032518687907
10	0	0	0	0	0.474	94.8	1.24179861167321
10	0	0	0	0	0.476	95.2	1.24326583255511
10	0	0	0	0	0.478	95.6	1.24472690154943
10	0	0	0	0	0.48	96	1.24618187002913
10	0	0	0	0	0.482	96.4	1.24763078872638
10	0	0	0	0	0.484	96.8	1.2490737077431
10	0	0	0	0	0.486	97.2	1.25051067656141
10	0	0	0	0	0.488	97.6	1.25194174405379
10	0	0	0	0	0.49	98	1.25336695849303
10	0	0	0	0	0.492	98.4	1.25478636756206
10	0	0	0	0	0.494	98.8	1.25620001836346
10	0	0	0	0	0.496	99.2	1.25760795742887
10	0	0	0	0	0.498	99.6	1.2590102307282
10	0	0	0	0	0.5	100	1.26040688367859
10	0	0	0	0	0.502	100.4	1.26179796115325
10	0	0	0	0	0.504	100.8	1.26318350749016
10	0	0	0	0	0.506	101.2	1.26456356650046
10	0	0	0	0	0.508	101.6	1.26593818147685
10	0	0	0	0	0.51	102	1.26730739520169
10	0	0	0	0	0.512	102.4	1.268671249955
10	0	0	0	0	0.514	102.8	1.27002978752228
10	0	0	0	0	0.516	103.2	1.27138304920222
10	0	0	0	0	0.518	103.6	1.27273107581423
10	0	0	0	0	0.52	104	1.27407390770579
10	0	0	0	0	0.522	104.4	1.27541158475975
10	0	0	0	0	0.524	104.8	1.2767441464014
10	0	0	0	0	0.526	105.2	1.27807163160544
10	0	0	0	0	0.528	105.6	1.27939407890285
10	0	0	0	0	0.53	106	1.28071152638758
10	0	0	0	0	0.532	106.4	1.28202401172314
10	0	0	0	0	0.534	106.8	1.28333157214905
10	0	0	0	0	0.536	107.2	1.2846342444872
10	0	0	0	0	0.538	107.6	1.28593206514804
10	0	0	0	0	0.54	108	1.28722507013674
10	0	0	0	0	0.542	108.4	1.28851329505911
10	0	0	0	0	0.544	108.8	1.28979677512756
10	0	0	0	0	0.546	109.2	1.29107554516682
10	0	0	0	0	0.548	109.6	1.29234963961963
10	0	0	0	0	0.55	110	1.29361909255231
10	0	0	0	0	0.552	110.4	1.29488393766021
10	0	0	0	0	0.554	110.8	1.29614420827311
10	0	0	0	0	0.556	111.2	1.29739993736043
10	0	0	0	0	0.558	111.6	1.29865115753648
10	0	0	0	0	0.56	112	1.29989790106548
10	0	0	0	0	0.562	112.4	1.30114019986658
10	0	0	0	0	0.564	112.8	1.30237808551877
10	0	0	0	0	0.566	113.2	1.30361158926568
10	0	0	0	0	0.568	113.6	1.30484074202032
10	0	0	0	0	0.57	114	1.30606557436972
10	0	0	0	0	0.572	114.4	1.30728611657951
10	0	0	0	0	0.574	114.8	1.30850239859841
10	0	0	0	0	0.576	115.2	1.3097144500626
10	0	0	0	0	0.578	115.6	1.31092230030012
10	0	0	0	0	0.58	116	1.31212597833507
10	0	0	0	0	0.582	116.4	1.31332551289183
10	0	0	0	0	0.584	116.8	1.31452093239914
10	0	0	0	0	0.586	117.2	1.31571226499417
10	0	0	0	0	0.588	117.6	1.3168995385265
10	0	0	0	0	0.59	118	1.318082780562
10	0	0	0	0	0.592	118.4	1.31926201838667
10	0	0	0	0	0.594	118.8	1.32043727901046
10	0	0	0	0	0.596	119.2	1.32160858917091
10	0	0	0	0	0.598	119.6	1.32277597533687
10	0	0	0	0	0.6	120	1.32393946371206
10	0	0	0	0	0.602	120.4	1.32509908023857
10	0	0	0	0	0.604	120.8	1.32625485060038
10	0	0	0	0	0.606	121.2	1.32740680022676
10	0	0	0	0	0.608	121.6	1.32855495429559
10	0	0	0	0	0.61	122	1.32969933773671
10	0	0	0	0	0.612	122.4	1.33083997523516
10	0	0	0	0	0.614	122.8	1.33197689123435
10	0	0	0	0	0.616	123.2	1.3331101099392
10	0	0	0	0	0.618	123.6	1.33423965531928
10	0	0	0	0	0.62	124	1.3353655511118
10	0	0	0	0	0.622	124.4	1.33648782082464
10	0	0	0	0	0.624	124.8	1.33760648773926
10	0	0	0	0	0.626	125.2	1.33872157491364
10	0	0	0	0	0.628	125.6	1.33983310518509
10	0	0	0	0	0.63	126	1.34094110117308
10	0	0	0	0	0.632	126.4	1.34204558528201
10	0	0	0	0	0.634	126.8	1.34314657970388
10	0	0	0	0	0.636	127.2	1.34424410642105
10	0	0	0	0	0.638	127.6	1.34533818720879
10	0	0	0	0	0.64	128	1.34642884363792
10	0	0	0	0	0.642	128.4	1.34751609707734
10	0	0	0	0	0.644	128.8	1.34859996869656
10	0	0	0	0	0.646	129.2	1.34968047946815
10	0	0	0	0	0.648	129.6	1.35075765017021
10	0	0	0	0	0.65	130	1.35183150138872
10	0	0	0	0	0.652	130.4	1.35290205351995
10	0	0	0	0	0.654	130.8	1.35396932677275
10	0	0	0	0	0.656	131.2	1.35503334117085
10	0	0	0	0	0.658	131.6	1.35609411655512
10	0	0	0	0	0.66	132	1.35715167258578
10	0	0	0	0	0.662	132.4	1.35820602874458
10	0	0	0	0	0.664	132.8	1.35925720433699
10	0	0	0	0	0.666	133.2	1.36030521849428
10	0	0	0	0	0.668	133.6	1.36135009017561
10	0	0	0	0	0.67	134	1.36239183817012
10	0	0	0	0	0.672	134.4	1.36343048109895
10	0	0	0	0	0.674	134.8	1.36446603741719
10	0	0	0	0	0.676	135.2	1.36549852541592
10	0	0	0	0	0.678	135.6	1.3665279632241
10	0	0	0	0	0.68	136	1.36755436881048
10	0	0	0	0	0.682	136.4	1.36857775998552
10	0	0	0	0	0.684	136.8	1.36959815440319
10	0	0	0	0	0.686	137.2	1.37061556956285
10	0	0	0	0	0.688	137.6	1.37163002281101
10	0	0	0	0	0.69	138	1.37264153134314
10	0	0	0	0	0.692	138.4	1.37365011220537
10	0	0	0	0	0.694	138.8	1.37465578229628
10	0	0	0	0	0.696	139.2	1.37565855836854
10	0	0	0	0	0.698	139.6	1.37665845703062
10	0	0	0	0	0.7	140	1.3776554947484
10	0	0	0	0	0.702	140.4	1.37864968784687
10	0	0	0	0	0.704	140.8	1.37964105251164
10	0	0	0	0	0.706	141.2	1.38062960479061
10	0	0	0	0	0.708	141.6	1.38161536059547
10	0	0	0	0	0.71	142	1.38259833570325
10	0	0	0	0	0.712	142.4	1.38357854575784
10	0	0	0	0	0.714	142.8	1.38455600627151
10	0	0	0	0	0.716	143.2	1.38553073262632
10	0	0	0	0	0.718	143.6	1.38650274007564
10	0	0	0	0	0.72	144	1.38747204374553
10	0	0	0	0	0.722	144.4	1.38843865863618
10	0	0	0	0	0.724	144.8	1.3894025996233
10	0	0	0	0	0.726	145.2	1.3903638814595
10	0	0	0	0	0.728	145.6	1.39132251877561
10	0	0	0	0	0.73	146	1.39227852608206
10	0	0	0	0	0.732	146.4	1.39323191777018
10	0	0	0	0	0.734	146.8	1.3941827081135
10	0	0	0	0	0.736	147.2	1.395130911269
10	0	0	0	0	0.738	147.6	1.39607654127845
10	0	0	0	0	0.74	148	1.3970196120696
10	0	0	0	0	0.742	148.4	1.3979601374574
10	0	0	0	0	0.744	148.8	1.39889813114527
10	0	0	0	0	0.746	149.2	1.39983360672625
10	0	0	0	0	0.748	149.6	1.40076657768421
10	0	0	0	0	0.75	150	1.40169705739498
10	0	0	0	0	0.752	150.4	1.40262505912756
10	0	0	0	0	0.754	150.8	1.40355059604521
10	0	0	0	0	0.756	151.2	1.40447368120655
10	0	0	0	0	0.758	151.6	1.40539432756674
10	0	0	0	0	0.76	152	1.40631254797851
10	0	0	0	0	0.762	152.4	1.40722835519325
10	0	0	0	0	0.764	152.8	1.40814176186208
10	0	0	0	0	0.766	153.2	1.40905278053689
10	0	0	0	0	0.768	153.6	1.40996142367139
10	0	0	0	0	0.77	154	1.41086770362212
10	0	0	0	0	0.772	154.4	1.41177163264946
10	0	0	0	0	0.774	154.8	1.41267322291862
10	0	0	0	0	0.776	155.2	1.41357248650062
10	0	0	0	0	0.778	155.6	1.41446943537329
10	0	0	0	0	0.78	156	1.41536408142219
10	0	0	0	0	0.782	156.4	1.41625643644157
10	0	0	0	0	0.784	156.8	1.41714651213529
10	0	0	0	0	0.786	157.2	1.41803432011779
10	0	0	0	0	0.788	157.6	1.41891987191493
10	0	0	0	0	0.79	158	1.41980317896493
10	0	0	0	0	0.792	158.4	1.42068425261925
10	0	0	0	0	0.794	158.8	1.42156310414345
10	0	0	0	0	0.796	159.2	1.42243974471809
10	0	0	0	0	0.798	159.6	1.42331418543954
10	0	0	0	0	0.8	160	1.42418643732085
10	0	0	0	0	0.802	160.4	1.42505651129257
10	0	0	0	0	0.804	160.8	1.42592441820359
10	0	0	0	0	0.806	161.2	1.42679016882193
10	0	0	0	0	0.808	161.6	1.42765377383555
10	0	0	0	0	0.81	162	1.42851524385313
10	0	0	0	0	0.812	162.4	1.42937458940489
10	0	0	0	0	0.814	162.8	1.43023182094332
10	0	0	0	0	0.816	163.2	1.43108694884396
10	0	0	0	0	0.818	163.6	1.43193998340614
10	0	0	0	0	0.82	164	1.43279093485378
10	0	0	0	0	0.822	164.4	1.43363981333602
10	0	0	0	0	0.824	164.8	1.43448662892807
10	0	0	0	0	0.826	165.2	1.43533139163182
10	0	0	0	0	0.828	165.6	1.43617411137661
10	0	0	0	0	0.83	166	1.43701479801992
10	0	0	0	0	0.832	166.4	1.43785346134805
10	0	0	0	0	0.834	166.8	1.43869011107683
10	0	0	0	0	0.836	167.2	1.43952475685223
10	0	0	0	0	0.838	167.6	1.44035740825113
10	0	0	0	0	0.84	168	1.44118807478187
10	0	0	0	0	0.842	168.4	1.442016765885
10	0	0	0	0	0.844	168.8	1.44284349093384
10	0	0	0	0	0.846	169.2	1.44366825923517
10	0	0	0	0	0.848	169.6	1.44449108002985
10	0	0	0	0	0.85	170	1.44531196249341
10	0	0	0	0	0.852	170.4	1.44613091573672
10	0	0	0	0	0.854	170.8	1.44694794880653
10	0	0	0	0	0.856	171.2	1.44776307068613
10	0	0	0	0	0.858	171.6	1.44857629029591
10	0	0	0	0	0.86	172	1.44938761649394
10	0	0	0	0	0.862	172.4	1.45019705807657
10	0	0	0	0	0.864	172.8	1.451004623779
10	0	0	0	0	0.866	173.2	1.45181032227582
10	0	0	0	0	0.868	173.6	1.45261416218162
10	0	0	0	0	0.87	174	1.45341615205147
10	0	0	0	0	0.872	174.4	1.45421630038154
10	0	0	0	0	0.874	174.8	1.45501461560959
10	0	0	0	0	0.876	175.2	1.45581110611553
10	0	0	0	0	0.878	175.6	1.45660578022194
10	0	0	0	0	0.88	176	1.45739864619457
10	0	0	0	0	0.882	176.4	1.4581897122429
10	0	0	0	0	0.884	176.8	1.45897898652062
10	0	0	0	0	0.886	177.2	1.45976647712613
10	0	0	0	0	0.888	177.6	1.46055219210307
10	0	0	0	0	0.89	178	1.46133613944077
10	0	0	0	0	0.892	178.4	1.46211832707477
10	0	0	0	0	0.894	178.8	1.4628987628873
10	0	0	0	0	0.896	179.2	1.46367745470774
10	0	0	0	0	0.898	179.6	1.46445441031309
10	0	0	0	0	0.9	180	1.46522963742845
10	0	0	0	0	0.902	180.4	1.4660031437275
10	0	0	0	0	0.904	180.8	1.46677493683289
10	0	0	0	0	0.906	181.2	1.46754502431678
10	0	0	0	0	0.908	181.6	1.46831341370119
10	0	0	0	0	0.91	182	1.46908011245853
10	0	0	0	0	0.912	182.4	1.46984512801198
10	0	0	0	0	0.914	182.8	1.47060846773593
10	0	0	0	0	0.916	183.2	1.47137013895642
10	0	0	0	0	0.918	183.6	1.47213014895156
10	0	0	0	0	0.92	184	1.47288850495193
10	0	0	0	0	0.922	184.4	1.47364521414101
10	0	0	0	0	0.924	184.8	1.47440028365559
10	0	0	0	0	0.926	185.2	1.47515372058617
10	0	0	0	0	0.928	185.6	1.47590553197734
10	0	0	0	0	0.93	186	1.4766557248282
10	0	0	0	0	0.932	186.4	1.47740430609274
10	0	0	0	0	0.934	186.8	1.47815128268025
10	0	0	0	0	0.936	187.2	1.47889666145566
10	0	0	0	0	0.938	187.6	1.47964044923994
10	0	0	0	0	0.94	188	1.48038265281049
10	0	0	0	0	0.942	188.4	1.48112327890149
10	0	0	0	0	0.944	188.8	1.48186233420426
10	0	0	0	0	0.946	189.2	1.48259982536766
10	0	0	0	0	0.948	189.6	1.4833357589984
10	0	0	0	0	0.95	190	1.48407014166144
10	0	0	0	0	0.952	190.4	1.4848029798803
10	0	0	0	0	0.954	190.8	1.48553428013745
10	0	0	0	0	0.956	191.2	1.48626404887461
10	0	0	0	0	0.958	191.6	1.48699229249314
10	0	0	0	0	0.96	192	1.48771901735432
10	0	0	0	0	0.962	192.4	1.48844422977973
10	0	0	0	0	0.964	192.8	1.48916793605157
10	0	0	0	0	0.966	193.2	1.48989014241295
10	0	0	0	0	0.968	193.6	1.49061085506829
10	0	0	0	0	0.97	194	1.49133008018355
10	0	0	0	0	0.972	194.4	1.4920478238866
10	0	0	0	0	0.974	194.8	1.49276409226754
10	0	0	0	0	0.976	195.2	1.49347889137898
10	0	0	0	0	0.978	195.6	1.49419222723634
10	0	0	0	0	0.98	196	1.49490410581822
10	0	0	0	0	0.982	196.4	1.49561453306661
10	0	0	0	0	0.984	196.8	1.49632351488725
10	0	0	0	0	0.986	197.2	1.4970310571499
10	0	0	0	0	0.988	197.6	1.49773716568864
10	0	0	0	0	0.99	198	1.49844184630217
10	0	0	0	0	0.992	198.4	1.49914510475406
10	0	0	0	0	0.994	198.8	1.49984694677306
10	0	0	0	0	0.996	199.2	1.50054737805339
10	0	0	0	0	0.998	199.6	1.50124640425498
10	0	0	0	0	1	200	1.50194403100377
20	0	0	0	0	0.002	0.4	-0.658594867440666
20	0	0	0	0	0.004	0.8	-0.420863570997451
20	0	0	0	0	0.006	1.2	-0.281799677330346
20	0	0	0	0	0.008	1.6	-0.183132274554236
20	0	0	0	0	0.01	2	-0.106599891195169
20	0	0	0	0	0.012	2.4	-0.0440683808871308
20	0	0	0	0	0.014	2.8	0.00880125775632867
20	0	0	0	0	0.016	3.2	0.0545990218889787
20	0	0	0	0	0.018	3.6	0.0949955127799747
20	0	0	0	0	0.02	4	0.131131405248046
20	0	0	0	0	0.022	4.4	0.163820296214628
20	0	0	0	0	0.024	4.8	0.193662915556084
20	0	0	0	0	0.026	5.2	0.221115464162981
20	0	0	0	0	0.028	5.6	0.246532554199544
20	0	0	0	0	0.03	6	0.270195298915151
20	0	0	0	0	0.032	6.4	0.292330318332194
20	0	0	0	0	0.034	6.8	0.313122972973244
20	0	0	0	0	0.036	7.2	0.33272680922319
20	0	0	0	0	0.038	7.6	0.35127044752708
20	0	0	0	0	0.04	8	0.368862701691261
20	0	0	0	0	0.042	8.4	0.385596447866649
20	0	0	0	0	0.044	8.8	0.401551592657843
20	0	0	0	0	0.046	9.2	0.416797380913973
20	0	0	0	0	0.048	9.6	0.431394211999299
20	0	0	0	0	0.05	10	0.445395085050328
20	0	0	0	0	0.052	10.4	0.458846760606195
20	0	0	0	0	0.054	10.8	0.471790702890295
20	0	0	0	0	0.056	11.2	0.484263850642759
20	0	0	0	0	0.058	11.6	0.496299252627511
20	0	0	0	0	0.06	12	0.507926595358366
20	0	0	0	0	0.062	12.4	0.519172644261798
20	0	0	0	0	0.064	12.8	0.530061614775409
20	0	0	0	0	0.066	13.2	0.540615486324949
20	0	0	0	0	0.068	13.6	0.550854269416459
20	0	0	0	0	0.07	14	0.560796234001826
20	0	0	0	0	0.072	14.4	0.570458105666405
20	0	0	0	0	0.074	14.8	0.579855234930774
20	0	0	0	0	0.076	15.2	0.589001743970295
20	0	0	0	0	0.078	15.6	0.597910654273301
20	0	0	0	0	0.08	16	0.606593998134476
20	0	0	0	0	0.082	16.4	0.615062916379136
20	0	0	0	0	0.084	16.8	0.623327744309864
20	0	0	0	0	0.086	17.2	0.631398087538788
20	0	0	0	0	0.088	17.6	0.639282889101058
20	0	0	0	0	0.09	18	0.646990489025472
20	0	0	0	0	0.092	18.4	0.654528677357188
20	0	0	0	0	0.094	18.8	0.661904741477687
20	0	0	0	0	0.096	19.2	0.669125508442514
20	0	0	0	0	0.098	19.6	0.676197382953324
20	0	0	0	0	0.1	20	0.683126381493543
20	0	0	0	0	0.102	20.4	0.689918163083564
20	0	0	0	0	0.104	20.8	0.696578057049411
20	0	0	0	0	0.106	21.2	0.703111088146252
20	0	0	0	0	0.108	21.6	0.70952199933351
20	0	0	0	0	0.11	22	0.715815272460125
20	0	0	0	0	0.112	22.4	0.721995147085974
20	0	0	0	0	0.114	22.8	0.7280656376374
20	0	0	0	0	0.116	23.2	0.734030549070726
20	0	0	0	0	0.118	23.6	0.739893491196792
20	0	0	0	0	0.12	24	0.745657891801581
20	0	0	0	0	0.122	24.4	0.75132700868234
20	0	0	0	0	0.124	24.8	0.756903940705013
20	0	0	0	0	0.126	25.2	0.76239163797697
20	0	0	0	0	0.128	25.6	0.767792911218624
20	0	0	0	0	0.13	26	0.773110440408478
20	0	0	0	0	0.132	26.4	0.778346782768164
20	0	0	0	0	0.134	26.8	0.783504380147032
20	0	0	0	0	0.136	27.2	0.788585565859674
20	0	0	0	0	0.138	27.6	0.793592571024293
20	0	0	0	0	0.14	28	0.798527530445041
20	0	0	0	0	0.142	28.4	0.803392488077109
20	0	0	0	0	0.144	28.8	0.80818940210962
20	0	0	0	0	0.146	29.2	0.812920149697932
20	0	0	0	0	0.148	29.6	0.817586531373989
20	0	0	0	0	0.15	30	0.822190275160648
20	0	0	0	0	0.152	30.4	0.82673304041351
20	0	0	0	0	0.154	30.8	0.831216421411623
20	0	0	0	0	0.156	31.2	0.835641950716516
20	0	0	0	0	0.158	31.6	0.840011102317256
20	0	0	0	0	0.16	32	0.844325294577691
20	0	0	0	0	0.162	32.4	0.848585893000616
20	0	0	0	0	0.164	32.8	0.852794212822351
20	0	0	0	0	0.166	33.2	0.856951521450054
20	0	0	0	0	0.168	33.6	0.861059040753079
20	0	0	0	0	0.17	34	0.865117949218741
20	0	0	0	0	0.172	34.4	0.869129383982002
20	0	0	0	0	0.174	34.8	0.873094442737832
