"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	0	0	0	0.086	17.2	0.463880869901091
10	0	0	0	0	0.088	17.6	0.471482450325371
10	0	0	0	0	0.09	18	0.478913194173632
10	0	0	0	0	0.092	18.4	0.486180611673535
10	0	0	0	0	0.094	18.8	0.493291728444681
10	0	0	0	0	0.096	19.2	0.500253126315588
10	0	0	0	0	0.098	19.6	0.507070979931786
10	0	0	0	0	0.1	20	0.51375108966533
10	0	0	0	0	0.102	20.4	0.520298911265273
10	0	0	0	0	0.104	20.8	0.526719582628874
10	0	0	0	0	0.106	21.2	0.533017948022697
10	0	0	0	0	0.108	21.6	0.53919858003962
10	0	0	0	0	0.11	22	0.545265799541102
10	0	0	0	0	0.112	22.4	0.55122369380253
10	0	0	0	0	0.114	22.8	0.557076133052531
10	0	0	0	0	0.116	23.2	0.562826785573845
10	0	0	0	0	0.118	23.6	0.568479131513335
10	0	0	0	0	0.12	24	0.574036475531318
10	0	0	0	0	0.122	24.4	0.57950195840535
10	0	0	0	0	0.124	24.8	0.584878567690477
10	0	0	0	0	0.126	25.2	0.590169147526562
10	0	0	0	0	0.128	25.6	0.595376407673274
10	0	0	0	0	0.13	26	0.600502931844605
10	0	0	0	0	0.132	26.4	0.60555118540709
10	0	0	0	0	0.134	26.8	0.610523522499139
10	0	0	0	0	0.136	27.2	0.615422192622959
10	0	0	0	0	0.138	27.6	0.620249346755254
10	0	0	0	0	0.14	28	0.625007043018261
10	0	0	0	0	0.142	28.4	0.629697251948545
10	0	0	0	0	0.144	28.8	0.634321861397306
10	0	0	0	0	0.146	29.2	0.638882681092706
10	0	0	0	0	0.148	29.6	0.643381446891793
10	0	0	0	0	0.15	30	0.647819824747049
10	0	0	0	0	0.152	30.4	0.652199414410217
10	0	0	0	0	0.154	30.8	0.656521752894032
10	0	0	0	0	0.156	31.2	0.660788317710593
10	0	0	0	0	0.158	31.6	0.665000529903455
10	0	0	0	0	0.16	32	0.669159756889005
10	0	0	0	0	0.162	32.4	0.673267315121339
10	0	0	0	0	0.164	32.8	0.677324472593644
10	0	0	0	0	0.166	33.2	0.681332451187963
10	0	0	0	0	0.168	33.6	0.685292428884249
10	0	0	0	0	0.17	34	0.68920554183869
10	0	0	0	0	0.172	34.4	0.693072886340496
10	0	0	0	0	0.174	34.8	0.696895520655563
10	0	0	0	0	0.176	35.2	0.700674466764776
10	0	0	0	0	0.178	35.6	0.704410712004099
10	0	0	0	0	0.18	36	0.708105210613037
10	0	0	0	0	0.182	36.4	0.711758885197535
10	0	0	0	0	0.184	36.8	0.71537262811294
10	0	0	0	0	0.186	37.2	0.718947302772196
10	0	0	0	0	0.188	37.6	0.722483744884086
10	0	0	0	0	0.19	38	0.725982763625948
10	0	0	0	0	0.192	38.4	0.729445142754993
10	0	0	0	0	0.194	38.8	0.732871641662036
10	0	0	0	0	0.196	39.2	0.736262996371191
10	0	0	0	0	0.198	39.6	0.739619920488808
10	0	0	0	0	0.2	40	0.742943106104735
10	0	0	0	0	0.202	40.4	0.746233224648729
10	0	0	0	0	0.204	40.8	0.749490927704678
10	0	0	0	0	0.206	41.2	0.75271684778511
10	0	0	0	0	0.208	41.6	0.755911599068279
10	0	0	0	0	0.21	42	0.75907577809998
10	0	0	0	0	0.212	42.4	0.762209964462102
10	0	0	0	0	0.214	42.8	0.765314721409802
10	0	0	0	0	0.216	43.2	0.768390596479025
10	0	0	0	0	0.218	43.6	0.771438122066041
10	0	0	0	0	0.22	44	0.774457815980506
10	0	0	0	0	0.222	44.4	0.777450181973512
10	0	0	0	0	0.224	44.8	0.780415710241935
10	0	0	0	0	0.226	45.2	0.78335487791039
10	0	0	0	0	0.228	45.6	0.786268149491936
10	0	0	0	0	0.23	46	0.789155977328671
10	0	0	0	0	0.232	46.4	0.79201880201325
10	0	0	0	0	0.234	46.8	0.794857052792312
10	0	0	0	0	0.236	47.2	0.79767114795274
10	0	0	0	0	0.238	47.6	0.80046149519162
10	0	0	0	0	0.24	48	0.803228491970723
10	0	0	0	0	0.242	48.4	0.805972525856278
10	0	0	0	0	0.244	48.8	0.808693974844755
10	0	0	0	0	0.246	49.2	0.811393207675363
10	0	0	0	0	0.248	49.6	0.814070584129882
10	0	0	0	0	0.25	50	0.816726455320466
10	0	0	0	0	0.252	50.4	0.819361163965967
10	0	0	0	0	0.254	50.8	0.821975044657348
10	0	0	0	0	0.256	51.2	0.824568424112679
10	0	0	0	0	0.258	51.6	0.827141621422215
10	0	0	0	0	0.26	52	0.82969494828401
10	0	0	0	0	0.262	52.4	0.832228709230505
10	0	0	0	0	0.264	52.8	0.834743201846495
10	0	0	0	0	0.266	53.2	0.837238716978878
10	0	0	0	0	0.268	53.6	0.839715538938544
10	0	0	0	0	0.27	54	0.842173945694756
10	0	0	0	0	0.272	54.4	0.844614209062364
10	0	0	0	0	0.274	54.8	0.847036594882157
10	0	0	0	0	0.276	55.2	0.849441363194659
10	0	0	0	0	0.278	55.6	0.851828768407646
10	0	0	0	0	0.28	56	0.854199059457666
10	0	0	0	0	0.282	56.4	0.856552479965804
10	0	0	0	0	0.284	56.8	0.85888926838795
10	0	0	0	0	0.286	57.2	0.861209658159781
10	0	0	0	0	0.288	57.6	0.863513877836711
10	0	0	0	0	0.29	58	0.86580215122898
10	0	0	0	0	0.292	58.4	0.868074697532111
10	0	0	0	0	0.294	58.8	0.87033173145291
10	0	0	0	0	0.296	59.2	0.872573463331198
10	0	0	0	0	0.298	59.6	0.874800099257443
10	0	0	0	0	0.3	60	0.877011841186454
10	0	0	0	0	0.302	60.4	0.879208887047304
10	0	0	0	0	0.304	60.8	0.881391430849622
10	0	0	0	0	0.306	61.2	0.883559662786396
10	0	0	0	0	0.308	61.6	0.885713769333437
10	0	0	0	0	0.31	62	0.887853933345613
10	0	0	0	0	0.312	62.4	0.889980334149998
10	0	0	0	0	0.314	62.8	0.892093147636039
10	0	0	0	0	0.316	63.2	0.89419254634286
10	0	0	0	0	0.318	63.6	0.896278699543821
10	0	0	0	0	0.32	64	0.89835177332841
10	0	0	0	0	0.322	64.4	0.900411930681601
10	0	0	0	0	0.324	64.8	0.902459331560744
10	0	0	0	0	0.326	65.2	0.904494132970092
10	0	0	0	0	0.328	65.6	0.906516489033049
10	0	0	0	0	0.33	66	0.908526551062225
10	0	0	0	0	0.332	66.4	0.910524467627368
10	0	0	0	0	0.334	66.8	0.912510384621262
10	0	0	0	0	0.336	67.2	0.914484445323654
10	0	0	0	0	0.338	67.6	0.916446790463285
10	0	0	0	0	0.34	68	0.918397558278095
10	0	0	0	0	0.342	68.4	0.920336884573654
10	0	0	0	0	0.344	68.8	0.922264902779901
10	0	0	0	0	0.346	69.2	0.924181744006225
10	0	0	0	0	0.348	69.6	0.926087537094968
10	0	0	0	0	0.35	70	0.927982408673396
10	0	0	0	0	0.352	70.4	0.929866483204181
10	0	0	0	0	0.354	70.8	0.931739883034458
10	0	0	0	0	0.356	71.2	0.933602728443504
10	0	0	0	0	0.358	71.6	0.935455137689072
10	0	0	0	0	0.36	72	0.937297227052442
10	0	0	0	0	0.362	72.4	0.939129110882222
10	0	0	0	0	0.364	72.8	0.94095090163694
10	0	0	0	0	0.366	73.2	0.942762709926474
10	0	0	0	0	0.368	73.6	0.944564644552345
10	0	0	0	0	0.37	74	0.946356812546929
10	0	0	0	0	0.372	74.4	0.948139319211601
10	0	0	0	0	0.374	74.8	0.949912268153866
10	0	0	0	0	0.376	75.2	0.951675761323491
10	0	0	0	0	0.378	75.6	0.953429899047686
10	0	0	0	0	0.38	76	0.955174780065353
10	0	0	0	0	0.382	76.4	0.956910501560435
10	0	0	0	0	0.384	76.8	0.958637159194398
10	0	0	0	0	0.386	77.2	0.960354847137866
10	0	0	0	0	0.388	77.6	0.962063658101441
10	0	0	0	0	0.39	78	0.963763683365729
10	0	0	0	0	0.392	78.4	0.965455012810596
10	0	0	0	0	0.394	78.8	0.967137734943687
10	0	0	0	0	0.396	79.2	0.968811936928213
10	0	0	0	0	0.398	79.6	0.970477704610049
10	0	0	0	0	0.4	80	0.97213512254414
10	0	0	0	0	0.402	80.4	0.973784274020263
10	0	0	0	0	0.404	80.8	0.975425241088133
10	0	0	0	0	0.406	81.2	0.977058104581911
10	0	0	0	0	0.408	81.6	0.978682944144083
10	0	0	0	0	0.41	82	0.98029983824878
10	0	0	0	0	0.412	82.4	0.981908864224515
10	0	0	0	0	0.414	82.8	0.983510098276377
10	0	0	0	0	0.416	83.2	0.985103615507685
10	0	0	0	0	0.418	83.6	0.986689489941124
10	0	0	0	0	0.42	84	0.988267794539384
10	0	0	0	0	0.422	84.4	0.989838601225298
10	0	0	0	0	0.424	84.8	0.991401980901507
10	0	0	0	0	0.426	85.2	0.992958003469668
10	0	0	0	0	0.428	85.6	0.994506737849207
10	0	0	0	0	0.43	86	0.996048251995632
10	0	0	0	0	0.432	86.4	0.99758261291843
10	0	0	0	0	0.434	86.8	0.999109886698543
10	0	0	0	0	0.436	87.2	1.00063013850545
10	0	0	0	0	0.438	87.6	1.00214343261383
10	0	0	0	0	0.44	88	1.00364983241991
10	0	0	0	0	0.442	88.4	1.00514940045737
10	0	0	0	0	0.444	88.8	1.00664219841292
10	0	0	0	0	0.446	89.2	1.00812828714153
10	0	0	0	0	0.448	89.6	1.00960772668134
10	0	0	0	0	0.45	90	1.01108057626817
10	0	0	0	0	0.452	90.4	1.01254689434979
10	0	0	0	0	0.454	90.8	1.01400673859982
10	0	0	0	0	0.456	91.2	1.01546016593134
10	0	0	0	0	0.458	91.6	1.0169072325102
10	0	0	0	0	0.46	92	1.01834799376808
10	0	0	0	0	0.462	92.4	1.01978250441516
10	0	0	0	0	0.464	92.8	1.02121081845265
10	0	0	0	0	0.466	93.2	1.02263298918499
10	0	0	0	0	0.468	93.6	1.02404906923172
10	0	0	0	0	0.47	94	1.02545911053922
10	0	0	0	0	0.472	94.4	1.02686316439214
10	0	0	0	0	0.474	94.8	1.02826128142458
10	0	0	0	0	0.476	95.2	1.02965351163102
10	0	0	0	0	0.478	95.6	1.03103990437712
10	0	0	0	0	0.48	96	1.03242050841013
10	0	0	0	0	0.482	96.4	1.03379537186925
10	0	0	0	0	0.484	96.8	1.03516454229568
10	0	0	0	0	0.486	97.2	1.03652806664246
10	0	0	0	0	0.488	97.6	1.03788599128416
10	0	0	0	0	0.49	98	1.03923836202633
10	0	0	0	0	0.492	98.4	1.04058522411477
10	0	0	0	0	0.494	98.8	1.04192662224463
10	0	0	0	0	0.496	99.2	1.04326260056929
10	0	0	0	0	0.498	99.6	1.04459320270909
10	0	0	0	0	0.5	100	1.04591847175987
10	0	0	0	0	0.502	100.4	1.04723845030136
10	0	0	0	0	0.504	100.8	1.04855318040537
10	0	0	0	0	0.506	101.2	1.04986270364385
10	0	0	0	0	0.508	101.6	1.05116706109675
10	0	0	0	0	0.51	102	1.05246629335981
10	0	0	0	0	0.512	102.4	1.05376044055208
10	0	0	0	0	0.514	102.8	1.05504954232339
10	0	0	0	0	0.516	103.2	1.05633363786162
10	0	0	0	0	0.518	103.6	1.05761276589986
10	0	0	0	0	0.52	104	1.05888696472341
10	0	0	0	0	0.522	104.4	1.06015627217669
10	0	0	0	0	0.524	104.8	1.06142072566991
10	0	0	0	0	0.526	105.2	1.06268036218577
10	0	0	0	0	0.528	105.6	1.0639352182859
10	0	0	0	0	0.53	106	1.06518533011724
10	0	0	0	0	0.532	106.4	1.06643073341828
10	0	0	0	0	0.534	106.8	1.06767146352522
10	0	0	0	0	0.536	107.2	1.06890755537795
10	0	0	0	0	0.538	107.6	1.07013904352596
10	0	0	0	0	0.54	108	1.07136596213416
10	0	0	0	0	0.542	108.4	1.07258834498854
10	0	0	0	0	0.544	108.8	1.07380622550177
10	0	0	0	0	0.546	109.2	1.07501963671866
10	0	0	0	0	0.548	109.6	1.07622861132156
10	0	0	0	0	0.55	110	1.07743318163564
10	0	0	0	0	0.552	110.4	1.07863337963406
10	0	0	0	0	0.554	110.8	1.07982923694308
10	0	0	0	0	0.556	111.2	1.08102078484705
10	0	0	0	0	0.558	111.6	1.08220805429332
10	0	0	0	0	0.56	112	1.08339107589707
10	0	0	0	0	0.562	112.4	1.08456987994605
10	0	0	0	0	0.564	112.8	1.08574449640521
10	0	0	0	0	0.566	113.2	1.0869149549213
10	0	0	0	0	0.568	113.6	1.08808128482735
10	0	0	0	0	0.57	114	1.08924351514707
10	0	0	0	0	0.572	114.4	1.09040167459919
10	0	0	0	0	0.574	114.8	1.09155579160171
10	0	0	0	0	0.576	115.2	1.09270589427612
10	0	0	0	0	0.578	115.6	1.09385201045145
10	0	0	0	0	0.58	116	1.09499416766839
10	0	0	0	0	0.582	116.4	1.09613239318316
10	0	0	0	0	0.584	116.8	1.09726671397152
10	0	0	0	0	0.586	117.2	1.09839715673251
10	0	0	0	0	0.588	117.6	1.09952374789231
10	0	0	0	0	0.59	118	1.10064651360788
10	0	0	0	0	0.592	118.4	1.1017654797706
10	0	0	0	0	0.594	118.8	1.10288067200993
10	0	0	0	0	0.596	119.2	1.10399211569685
10	0	0	0	0	0.598	119.6	1.10509983594735
10	0	0	0	0	0.6	120	1.10620385762586
10	0	0	0	0	0.602	120.4	1.10730420534856
10	0	0	0	0	0.604	120.8	1.10840090348671
10	0	0	0	0	0.606	121.2	1.10949397616985
10	0	0	0	0	0.608	121.6	1.11058344728903
10	0	0	0	0	0.61	122	1.11166934049989
10	0	0	0	0	0.612	122.4	1.1127516792258
10	0	0	0	0	0.614	122.8	1.11383048666085
10	0	0	0	0	0.616	123.2	1.11490578577284
10	0	0	0	0	0.618	123.6	1.11597759930623
10	0	0	0	0	0.62	124	1.11704594978502
10	0	0	0	0	0.622	124.4	1.11811085951556
10	0	0	0	0	0.624	124.8	1.1191723505894
10	0	0	0	0	0.626	125.2	1.120230444886
10	0	0	0	0	0.628	125.6	1.12128516407544
10	0	0	0	0	0.63	126	1.1223365296211
10	0	0	0	0	0.632	126.4	1.12338456278227
10	0	0	0	0	0.634	126.8	1.1244292846167
10	0	0	0	0	0.636	127.2	1.12547071598323
10	0	0	0	0	0.638	127.6	1.12650887754416
10	0	0	0	0	0.64	128	1.12754378976781
10	0	0	0	0	0.642	128.4	1.12857547293093
10	0	0	0	0	0.644	128.8	1.12960394712101
10	0	0	0	0	0.646	129.2	1.13062923223871
10	0	0	0	0	0.648	129.6	1.13165134800015
10	0	0	0	0	0.65	130	1.13267031393915
10	0	0	0	0	0.652	130.4	1.1336861494095
10	0	0	0	0	0.654	130.8	1.13469887358716
10	0	0	0	0	0.656	131.2	1.13570850547245
10	0	0	0	0	0.658	131.6	1.13671506389215
10	0	0	0	0	0.66	132	1.13771856750163
10	0	0	0	0	0.662	132.4	1.13871903478692
10	0	0	0	0	0.664	132.8	1.13971648406677
10	0	0	0	0	0.666	133.2	1.14071093349464
10	0	0	0	0	0.668	133.6	1.14170240106067
10	0	0	0	0	0.67	134	1.14269090459368
10	0	0	0	0	0.672	134.4	1.14367646176306
10	0	0	0	0	0.674	134.8	1.14465909008066
10	0	0	0	0	0.676	135.2	1.14563880690269
10	0	0	0	0	0.678	135.6	1.14661562943151
10	0	0	0	0	0.68	136	1.1475895747175
10	0	0	0	0	0.682	136.4	1.14856065966079
10	0	0	0	0	0.684	136.8	1.14952890101306
10	0	0	0	0	0.686	137.2	1.15049431537926
10	0	0	0	0	0.688	137.6	1.15145691921931
10	0	0	0	0	0.69	138	1.15241672884979
10	0	0	0	0	0.692	138.4	1.15337376044563
10	0	0	0	0	0.694	138.8	1.15432803004168
10	0	0	0	0	0.696	139.2	1.15527955353437
10	0	0	0	0	0.698	139.6	1.15622834668331
10	0	0	0	0	0.7	140	1.1571744251128
10	0	0	0	0	0.702	140.4	1.15811780431344
10	0	0	0	0	0.704	140.8	1.15905849964359
10	0	0	0	0	0.706	141.2	1.15999652633092
10	0	0	0	0	0.708	141.6	1.16093189947386
10	0	0	0	0	0.71	142	1.16186463404308
10	0	0	0	0	0.712	142.4	1.16279474488291
10	0	0	0	0	0.714	142.8	1.16372224671274
10	0	0	0	0	0.716	143.2	1.16464715412848
10	0	0	0	0	0.718	143.6	1.16556948160386
10	0	0	0	0	0.72	144	1.16648924349185
10	0	0	0	0	0.722	144.4	1.16740645402597
10	0	0	0	0	0.724	144.8	1.16832112732163
10	0	0	0	0	0.726	145.2	1.1692332773774
10	0	0	0	0	0.728	145.6	1.17014291807635
10	0	0	0	0	0.73	146	1.17105006318725
10	0	0	0	0	0.732	146.4	1.17195472636588
10	0	0	0	0	0.734	146.8	1.17285692115624
10	0	0	0	0	0.736	147.2	1.17375666099175
10	0	0	0	0	0.738	147.6	1.17465395919649
10	0	0	0	0	0.74	148	1.17554882898633
10	0	0	0	0	0.742	148.4	1.17644128347017
10	0	0	0	0	0.744	148.8	1.17733133565101
10	0	0	0	0	0.746	149.2	1.17821899842714
10	0	0	0	0	0.748	149.6	1.17910428459327
10	0	0	0	0	0.75	150	1.17998720684159
10	0	0	0	0	0.752	150.4	1.1808677777629
10	0	0	0	0	0.754	150.8	1.18174600984766
10	0	0	0	0	0.756	151.2	1.18262191548709
10	0	0	0	0	0.758	151.6	1.18349550697418
10	0	0	0	0	0.76	152	1.18436679650476
10	0	0	0	0	0.762	152.4	1.18523579617847
10	0	0	0	0	0.764	152.8	1.18610251799984
10	0	0	0	0	0.766	153.2	1.18696697387922
10	0	0	0	0	0.768	153.6	1.1878291756338
10	0	0	0	0	0.77	154	1.18868913498857
10	0	0	0	0	0.772	154.4	1.18954686357727
10	0	0	0	0	0.774	154.8	1.19040237294334
10	0	0	0	0	0.776	155.2	1.19125567454085
10	0	0	0	0	0.778	155.6	1.19210677973542
10	0	0	0	0	0.78	156	1.19295569980513
10	0	0	0	0	0.782	156.4	1.19380244594143
10	0	0	0	0	0.784	156.8	1.19464702925
10	0	0	0	0	0.786	157.2	1.19548946075163
10	0	0	0	0	0.788	157.6	1.19632975138309
10	0	0	0	0	0.79	158	1.197167911998
10	0	0	0	0	0.792	158.4	1.19800395336762
10	0	0	0	0	0.794	158.8	1.19883788618174
10	0	0	0	0	0.796	159.2	1.19966972104945
10	0	0	0	0	0.798	159.6	1.2004994685
10	0	0	0	0	0.8	160	1.20132713898355
10	0	0	0	0	0.802	160.4	1.20215274287197
10	0	0	0	0	0.804	160.8	1.20297629045967
10	0	0	0	0	0.806	161.2	1.20379779196429
10	0	0	0	0	0.808	161.6	1.20461725752754
10	0	0	0	0	0.81	162	1.20543469721588
10	0	0	0	0	0.812	162.4	1.20625012102132
10	0	0	0	0	0.814	162.8	1.2070635388621
10	0	0	0	0	0.816	163.2	1.20787496058349
10	0	0	0	0	0.818	163.6	1.2086843959584
10	0	0	0	0	0.82	164	1.20949185468818
10	0	0	0	0	0.822	164.4	1.21029734640328
10	0	0	0	0	0.824	164.8	1.21110088066392
10	0	0	0	0	0.826	165.2	1.21190246696081
10	0	0	0	0	0.828	165.6	1.21270211471578
10	0	0	0	0	0.83	166	1.2134998332825
10	0	0	0	0	0.832	166.4	1.21429563194709
10	0	0	0	0	0.834	166.8	1.21508951992877
10	0	0	0	0	0.836	167.2	1.21588150638053
10	0	0	0	0	0.838	167.6	1.21667160038974
10	0	0	0	0	0.84	168	1.21745981097879
10	0	0	0	0	0.842	168.4	1.21824614710569
10	0	0	0	0	0.844	168.8	1.2190306176647
10	0	0	0	0	0.846	169.2	1.21981323148693
10	0	0	0	0	0.848	169.6	1.22059399734091
10	0	0	0	0	0.85	170	1.22137292393323
10	0	0	0	0	0.852	170.4	1.22215001990907
10	0	0	0	0	0.854	170.8	1.22292529385282
10	0	0	0	0	0.856	171.2	1.22369875428861
10	0	0	0	0	0.858	171.6	1.2244704096809
10	0	0	0	0	0.86	172	1.22524026843504
10	0	0	0	0	0.862	172.4	1.22600833889777
10	0	0	0	0	0.864	172.8	1.22677462935784
10	0	0	0	0	0.866	173.2	1.22753914804647
10	0	0	0	0	0.868	173.6	1.22830190313795
10	0	0	0	0	0.87	174	1.2290629027501
10	0	0	0	0	0.872	174.4	1.22982215494485
10	0	0	0	0	0.874	174.8	1.23057966772869
10	0	0	0	0	0.876	175.2	1.23133544905323
10	0	0	0	0	0.878	175.6	1.23208950681568
10	0	0	0	0	0.88	176	1.23284184885932
10	0	0	0	0	0.882	176.4	1.23359248297403
10	0	0	0	0	0.884	176.8	1.23434141689677
10	0	0	0	0	0.886	177.2	1.23508865831203
10	0	0	0	0	0.888	177.6	1.23583421485232
10	0	0	0	0	0.89	178	1.23657809409864
10	0	0	0	0	0.892	178.4	1.23732030358094
10	0	0	0	0	0.894	178.8	1.23806085077857
10	0	0	0	0	0.896	179.2	1.23879974312074
10	0	0	0	0	0.898	179.6	1.23953698798699
10	0	0	0	0	0.9	180	1.24027259270758
10	0	0	0	0	0.902	180.4	1.24100656456396
10	0	0	0	0	0.904	180.8	1.2417389107892
10	0	0	0	0	0.906	181.2	1.24246963856843
10	0	0	0	0	0.908	181.6	1.24319875503923
10	0	0	0	0	0.91	182	1.24392626729208
10	0	0	0	0	0.912	182.4	1.24465218237075
10	0	0	0	0	0.914	182.8	1.24537650727272
10	0	0	0	0	0.916	183.2	1.24609924894961
10	0	0	0	0	0.918	183.6	1.24682041430752
10	0	0	0	0	0.92	184	1.24754001020748
10	0	0	0	0	0.922	184.4	1.24825804346582
10	0	0	0	0	0.924	184.8	1.24897452085456
10	0	0	0	0	0.926	185.2	1.24968944910179
10	0	0	0	0	0.928	185.6	1.25040283489206
10	0	0	0	0	0.93	186	1.25111468486674
10	0	0	0	0	0.932	186.4	1.25182500562439
10	0	0	0	0	0.934	186.8	1.25253380372117
10	0	0	0	0	0.936	187.2	1.25324108567112
10	0	0	0	0	0.938	187.6	1.25394685794661
10	0	0	0	0	0.94	188	1.25465112697863
10	0	0	0	0	0.942	188.4	1.25535389915716
10	0	0	0	0	0.944	188.8	1.25605518083155
10	0	0	0	0	0.946	189.2	1.25675497831081
10	0	0	0	0	0.948	189.6	1.25745329786398
10	0	0	0	0	0.95	190	1.25815014572049
10	0	0	0	0	0.952	190.4	1.25884552807043
10	0	0	0	0	0.954	190.8	1.25953945106494
10	0	0	0	0	0.956	191.2	1.26023192081652
10	0	0	0	0	0.958	191.6	1.26092294339933
10	0	0	0	0	0.96	192	1.26161252484953
10	0	0	0	0	0.962	192.4	1.26230067116561
10	0	0	0	0	0.964	192.8	1.26298738830866
10	0	0	0	0	0.966	193.2	1.26367268220272
10	0	0	0	0	0.968	193.6	1.26435655873509
10	0	0	0	0	0.97	194	1.26503902375658
10	0	0	0	0	0.972	194.4	1.26572008308187
10	0	0	0	0	0.974	194.8	1.26639974248978
10	0	0	0	0	0.976	195.2	1.26707800772357
10	0	0	0	0	0.978	195.6	1.26775488449122
10	0	0	0	0	0.98	196	1.26843037846573
10	0	0	0	0	0.982	196.4	1.26910449528542
10	0	0	0	0	0.984	196.8	1.26977724055417
10	0	0	0	0	0.986	197.2	1.27044861984174
10	0	0	0	0	0.988	197.6	1.27111863868403
10	0	0	0	0	0.99	198	1.27178730258335
10	0	0	0	0	0.992	198.4	1.27245461700869
10	0	0	0	0	0.994	198.8	1.27312058739602
10	0	0	0	0	0.996	199.2	1.27378521914849
10	0	0	0	0	0.998	199.6	1.27444851763678
10	0	0	0	0	1	200	1.27511048819928
20	0	0	0	0	0.002	0.4	-0.775046536239012
20	0	0	0	0	0.004	0.8	-0.549431987244647
20	0	0	0	0	0.006	1.2	-0.417455936465828
20	0	0	0	0	0.008	1.6	-0.323817438250283
20	0	0	0	0	0.01	2	-0.251185776313656
20	0	0	0	0	0.012	2.4	-0.191841387471464
20	0	0	0	0	0.014	2.8	-0.141666421631877
20	0	0	0	0	0.016	3.2	-0.0982028892559189
20	0	0	0	0	0.018	3.6	-0.059865336692645
20	0	0	0	0	0.02	4	-0.0255712273192918
20	0	0	0	0	0.022	4.4	0.00545156817668562
20	0	0	0	0	0.024	4.8	0.0337731615229001
20	0	0	0	0	0.026	5.2	0.0598265018502232
20	0	0	0	0	0.028	5.6	0.0839481273624876
20	0	0	0	0	0.03	6	0.106404823459527
20	0	0	0	0	0.032	6.4	0.127411659738445
20	0	0	0	0	0.034	6.8	0.147144549220906
20	0	0	0	0	0.036	7.2	0.165749212301719
20	0	0	0	0	0.038	7.6	0.183347713867314
20	0	0	0	0	0.04	8	0.200043321675072
20	0	0	0	0	0.042	8.4	0.215924178141307
20	0	0	0	0	0.044	8.8	0.23106611717105
20	0	0	0	0	0.046	9.2	0.245534854324855
20	0	0	0	0	0.048	9.6	0.259387710517264
20	0	0	0	0	0.05	10	0.2726749836117
20	0	0	0	0	0.052	10.4	0.285441050844587
20	0	0	0	0	0.054	10.8	0.297725263080538
20	0	0	0	0	0.056	11.2	0.309562676356852
20	0	0	0	0	0.058	11.6	0.320984654999888
20	0	0	0	0	0.06	12	0.332019372453892
20	0	0	0	0	0.062	12.4	0.342692229958467
20	0	0	0	0	0.064	12.8	0.353026208732809
20	0	0	0	0	0.066	13.2	0.363042167949869
20	0	0	0	0	0.068	13.6	0.372759098215271
20	0	0	0	0	0.07	14	0.382194338293479
20	0	0	0	0	0.072	14.4	0.391363761296083
20	0	0	0	0	0.074	14.8	0.400281935354537
20	0	0	0	0	0.076	15.2	0.408962262861678
20	0	0	0	0	0.078	15.6	0.417417101623407
20	0	0	0	0	0.08	16	0.425657870669437
20	0	0	0	0	0.082	16.4	0.433695142996749
20	0	0	0	0	0.084	16.8	0.441538727135671
20	0	0	0	0	0.086	17.2	0.449197739117117
20	0	0	0	0	0.088	17.6	0.456680666165414
20	0	0	0	0	0.09	18	0.463995423232711
20	0	0	0	0	0.092	18.4	0.47114940331922
20	0	0	0	0	0.094	18.8	0.478149522381362
20	0	0	0	0	0.096	19.2	0.485002259511629
20	0	0	0	0	0.098	19.6	0.491713692975258
20	0	0	0	0	0.1	20	0.498289532606064
20	0	0	0	0	0.102	20.4	0.50473514899409
20	0	0	0	0	0.104	20.8	0.511055599838952
20	0	0	0	0	0.106	21.2	0.517255653792858
20	0	0	0	0	0.108	21.6	0.523339812074903
20	0	0	0	0	0.11	22	0.529312328102041
20	0	0	0	0	0.112	22.4	0.535177225351216
20	0	0	0	0	0.114	22.8	0.540938313640497
20	0	0	0	0	0.116	23.2	0.546599203994253
20	0	0	0	0	0.118	23.6	0.552163322237592
20	0	0	0	0	0.12	24	0.557633921448256
20	0	0	0	0	0.122	24.4	0.563014093379275
20	0	0	0	0	0.124	24.8	0.568306778952831
20	0	0	0	0	0.126	25.2	0.57351477791449
20	0	0	0	0	0.128	25.6	0.578640757727174
20	0	0	0	0	0.13	26	0.583687261775579
20	0	0	0	0	0.132	26.4	0.588656716944233
20	0	0	0	0	0.134	26.8	0.593551440625707
20	0	0	0	0	0.136	27.2	0.598373647209635
20	0	0	0	0	0.138	27.6	0.603125454098039
20	0	0	0	0	0.14	28	0.607808887287843
20	0	0	0	0	0.142	28.4	0.612425886557428
20	0	0	0	0	0.144	28.8	0.616978310290448
20	0	0	0	0	0.146	29.2	0.621467939966943
20	0	0	0	0	0.148	29.6	0.625896484348901
20	0	0	0	0	0.15	30	0.630265583384883
20	0	0	0	0	0.152	30.4	0.634576811856042
20	0	0	0	0	0.154	30.8	0.638831682783821
20	0	0	0	0	0.156	31.2	0.643031650617771
20	0	0	0	0	0.158	31.6	0.647178114220322
20	0	0	0	0	0.16	32	0.651272419663801
20	0	0	0	0	0.162	32.4	0.655315862853722
20	0	0	0	0	0.164	32.8	0.659309691991114
20	0	0	0	0	0.166	33.2	0.663255109885613
20	0	0	0	0	0.168	33.6	0.667153276130035
20	0	0	0	0	0.17	34	0.671005309146262
20	0	0	0	0	0.172	34.4	0.674812288111481
