"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	0	0	0	0.084	16.8	0.339298171576898
10	0	0	0	0	0.086	17.2	0.347503094382491
10	0	0	0	0	0.088	17.6	0.355519381462326
10	0	0	0	0	0.09	18	0.363355511922002
10	0	0	0	0	0.092	18.4	0.371019405712056
10	0	0	0	0	0.094	18.8	0.378518471737019
10	0	0	0	0	0.096	19.2	0.38585965089917
10	0	0	0	0	0.098	19.6	0.393049454703806
10	0	0	0	0	0.1	20	0.400093999964138
10	0	0	0	0	0.102	20.4	0.406999040069355
10	0	0	0	0	0.104	20.8	0.413769993216349
10	0	0	0	0	0.106	21.2	0.420411967952196
10	0	0	0	0	0.108	21.6	0.426929786329047
10	0	0	0	0	0.11	22	0.433328004934338
10	0	0	0	0	0.112	22.4	0.439610934026078
10	0	0	0	0	0.114	22.8	0.445782654974455
10	0	0	0	0	0.116	23.2	0.45184703618655
10	0	0	0	0	0.118	23.6	0.457807747669752
10	0	0	0	0	0.12	24	0.463668274371183
10	0	0	0	0	0.122	24.4	0.469431928414521
10	0	0	0	0	0.124	24.8	0.475101860341837
10	0	0	0	0	0.126	25.2	0.480681069455955
10	0	0	0	0	0.128	25.6	0.486172413348351
10	0	0	0	0	0.13	26	0.491578616688361
10	0	0	0	0	0.132	26.4	0.496902279341382
10	0	0	0	0	0.134	26.8	0.5021458838766
10	0	0	0	0	0.136	27.2	0.507311802518535
10	0	0	0	0	0.138	27.6	0.512402303591113
10	0	0	0	0	0.14	28	0.517419557498091
10	0	0	0	0	0.142	28.4	0.522365642279286
10	0	0	0	0	0.144	28.8	0.527242548778227
10	0	0	0	0	0.146	29.2	0.532052185453373
10	0	0	0	0	0.148	29.6	0.536796382862011
10	0	0	0	0	0.15	30	0.541476897843195
10	0	0	0	0	0.152	30.4	0.546095417423636
10	0	0	0	0	0.154	30.8	0.550653562468291
10	0	0	0	0	0.156	31.2	0.555152891095406
10	0	0	0	0	0.158	31.6	0.559594901874021
10	0	0	0	0	0.16	32	0.563981036820363
10	0	0	0	0	0.162	32.4	0.568312684208103
10	0	0	0	0	0.164	32.8	0.572591181206203
10	0	0	0	0	0.166	33.2	0.576817816356872
10	0	0	0	0	0.168	33.6	0.580993831905135
10	0	0	0	0	0.17	34	0.585120425990547
10	0	0	0	0	0.172	34.4	0.589198754710728
10	0	0	0	0	0.174	34.8	0.593229934065607
10	0	0	0	0	0.176	35.2	0.597215041790563
10	0	0	0	0	0.178	35.6	0.601155119085992
10	0	0	0	0	0.18	36	0.605051172250239
10	0	0	0	0	0.182	36.4	0.608904174222314
10	0	0	0	0	0.184	36.8	0.612715066040294
10	0	0	0	0	0.186	37.2	0.616484758220893
10	0	0	0	0	0.188	37.6	0.620214132065256
10	0	0	0	0	0.19	38	0.623904040895648
10	0	0	0	0	0.192	38.4	0.627555311227407
10	0	0	0	0	0.194	38.8	0.631168743880158
10	0	0	0	0	0.196	39.2	0.634745115032044
10	0	0	0	0	0.198	39.6	0.638285177220439
10	0	0	0	0	0.2	40	0.641789660292375
10	0	0	0	0	0.202	40.4	0.645259272307674
10	0	0	0	0	0.204	40.8	0.648694700397592
10	0	0	0	0	0.206	41.2	0.652096611581581
10	0	0	0	0	0.208	41.6	0.655465653544586
10	0	0	0	0	0.21	42	0.658802455377148
10	0	0	0	0	0.212	42.4	0.662107628280434
10	0	0	0	0	0.214	42.8	0.665381766238164
10	0	0	0	0	0.216	43.2	0.668625446657284
10	0	0	0	0	0.218	43.6	0.671839230979111
10	0	0	0	0	0.22	44	0.675023665262575
10	0	0	0	0	0.222	44.4	0.678179280741068
10	0	0	0	0	0.224	44.8	0.681306594354316
10	0	0	0	0	0.226	45.2	0.684406109256618
10	0	0	0	0	0.228	45.6	0.687478315302693
10	0	0	0	0	0.23	46	0.690523689512306
10	0	0	0	0	0.232	46.4	0.693542696514787
10	0	0	0	0	0.234	46.8	0.696535788974462
10	0	0	0	0	0.236	47.2	0.69950340799799
10	0	0	0	0	0.238	47.6	0.7024459835245
10	0	0	0	0	0.24	48	0.70536393469942
10	0	0	0	0	0.242	48.4	0.708257670232776
10	0	0	0	0	0.244	48.8	0.711127588742758
10	0	0	0	0	0.246	49.2	0.71397407908526
10	0	0	0	0	0.248	49.6	0.716797520670074
10	0	0	0	0	0.25	50	0.719598283764388
10	0	0	0	0	0.252	50.4	0.722376729784192
10	0	0	0	0	0.254	50.8	0.725133211574166
10	0	0	0	0	0.256	51.2	0.727868073676588
10	0	0	0	0	0.258	51.6	0.730581652589785
10	0	0	0	0	0.26	52	0.733274277016599
10	0	0	0	0	0.262	52.4	0.735946268103333
10	0	0	0	0	0.264	52.8	0.73859793966962
10	0	0	0	0	0.266	53.2	0.741229598429601
10	0	0	0	0	0.268	53.6	0.743841544204838
10	0	0	0	0	0.27	54	0.746434070129296
10	0	0	0	0	0.272	54.4	0.749007462846772
10	0	0	0	0	0.274	54.8	0.751562002701085
10	0	0	0	0	0.276	55.2	0.754097963919351
10	0	0	0	0	0.278	55.6	0.756615614788645
10	0	0	0	0	0.28	56	0.759115217826328
10	0	0	0	0	0.282	56.4	0.761597029944312
10	0	0	0	0	0.284	56.8	0.764061302607523
10	0	0	0	0	0.286	57.2	0.766508281986799
10	0	0	0	0	0.288	57.6	0.768938209106464
10	0	0	0	0	0.29	58	0.7713513199868
10	0	0	0	0	0.292	58.4	0.77374784578161
10	0	0	0	0	0.294	58.8	0.7761280129111
10	0	0	0	0	0.296	59.2	0.778492043190248
10	0	0	0	0	0.298	59.6	0.780840153952853
10	0	0	0	0	0.3	60	0.783172558171432
10	0	0	0	0	0.302	60.4	0.785489464573144
10	0	0	0	0	0.304	60.8	0.787791077751873
10	0	0	0	0	0.306	61.2	0.790077598276648
10	0	0	0	0	0.308	61.6	0.792349222796528
10	0	0	0	0	0.31	62	0.794606144142086
10	0	0	0	0	0.312	62.4	0.796848551423643
10	0	0	0	0	0.314	62.8	0.799076630126349
10	0	0	0	0	0.316	63.2	0.801290562202259
10	0	0	0	0	0.318	63.6	0.80349052615949
10	0	0	0	0	0.32	64	0.8056766971486
10	0	0	0	0	0.322	64.4	0.807849247046259
10	0	0	0	0	0.324	64.8	0.81000834453634
10	0	0	0	0	0.326	65.2	0.812154155188515
10	0	0	0	0	0.328	65.6	0.81428684153444
10	0	0	0	0	0.33	66	0.816406563141632
10	0	0	0	0	0.332	66.4	0.818513476685109
10	0	0	0	0	0.334	66.8	0.820607736016883
10	0	0	0	0	0.336	67.2	0.822689492233373
10	0	0	0	0	0.338	67.6	0.824758893740822
10	0	0	0	0	0.34	68	0.826816086318785
10	0	0	0	0	0.342	68.4	0.828861213181749
10	0	0	0	0	0.344	68.8	0.830894415038965
10	0	0	0	0	0.346	69.2	0.832915830152537
10	0	0	0	0	0.348	69.6	0.834925594393844
10	0	0	0	0	0.35	70	0.836923841298341
10	0	0	0	0	0.352	70.4	0.8389107021188
10	0	0	0	0	0.354	70.8	0.840886305877046
10	0	0	0	0	0.356	71.2	0.842850779414229
10	0	0	0	0	0.358	71.6	0.844804247439692
10	0	0	0	0	0.36	72	0.846746832578477
10	0	0	0	0	0.362	72.4	0.848678655417516
10	0	0	0	0	0.364	72.8	0.850599834550551
10	0	0	0	0	0.366	73.2	0.852510486621815
10	0	0	0	0	0.368	73.6	0.854410726368531
10	0	0	0	0	0.37	74	0.856300666662261
10	0	0	0	0	0.372	74.4	0.858180418549131
10	0	0	0	0	0.374	74.8	0.860050091288985
10	0	0	0	0	0.376	75.2	0.861909792393493
10	0	0	0	0	0.378	75.6	0.863759627663249
10	0	0	0	0	0.38	76	0.865599701223885
10	0	0	0	0	0.382	76.4	0.867430115561248
10	0	0	0	0	0.384	76.8	0.869250971555644
10	0	0	0	0	0.386	77.2	0.871062368515207
10	0	0	0	0	0.388	77.6	0.872864404208395
10	0	0	0	0	0.39	78	0.874657174895655
10	0	0	0	0	0.392	78.4	0.876440775360281
10	0	0	0	0	0.394	78.8	0.878215298938478
10	0	0	0	0	0.396	79.2	0.879980837548676
10	0	0	0	0	0.398	79.6	0.881737481720098
10	0	0	0	0	0.4	80	0.883485320620613
10	0	0	0	0	0.402	80.4	0.885224442083895
10	0	0	0	0	0.404	80.8	0.886954932635911
10	0	0	0	0	0.406	81.2	0.888676877520752
10	0	0	0	0	0.408	81.6	0.890390360725829
10	0	0	0	0	0.41	82	0.892095465006453
10	0	0	0	0	0.412	82.4	0.893792271909819
10	0	0	0	0	0.414	82.8	0.895480861798407
10	0	0	0	0	0.416	83.2	0.897161313872823
10	0	0	0	0	0.418	83.6	0.898833706194085
10	0	0	0	0	0.42	84	0.900498115705385
10	0	0	0	0	0.422	84.4	0.902154618253327
10	0	0	0	0	0.424	84.8	0.903803288608671
10	0	0	0	0	0.426	85.2	0.90544420048658
10	0	0	0	0	0.428	85.6	0.907077426566401
10	0	0	0	0	0.43	86	0.908703038510978
10	0	0	0	0	0.432	86.4	0.910321106985521
10	0	0	0	0	0.434	86.8	0.911931701676039
10	0	0	0	0	0.436	87.2	0.913534891307348
10	0	0	0	0	0.438	87.6	0.915130743660667
10	0	0	0	0	0.44	88	0.916719325590813
10	0	0	0	0	0.442	88.4	0.918300703043008
10	0	0	0	0	0.444	88.8	0.919874941069305
10	0	0	0	0	0.446	89.2	0.921442103844645
10	0	0	0	0	0.448	89.6	0.923002254682553
10	0	0	0	0	0.45	90	0.924555456050489
10	0	0	0	0	0.452	90.4	0.926101769584855
10	0	0	0	0	0.454	90.8	0.927641256105671
10	0	0	0	0	0.456	91.2	0.92917397563093
10	0	0	0	0	0.458	91.6	0.930699987390637
10	0	0	0	0	0.46	92	0.932219349840543
10	0	0	0	0	0.462	92.4	0.933732120675585
10	0	0	0	0	0.464	92.8	0.935238356843024
10	0	0	0	0	0.466	93.2	0.936738114555318
10	0	0	0	0	0.468	93.6	0.9382314493027
10	0	0	0	0	0.47	94	0.939718415865505
10	0	0	0	0	0.472	94.4	0.941199068326227
10	0	0	0	0	0.474	94.8	0.942673460081315
10	0	0	0	0	0.476	95.2	0.944141643852737
10	0	0	0	0	0.478	95.6	0.945603671699286
10	0	0	0	0	0.48	96	0.947059595027657
10	0	0	0	0	0.482	96.4	0.948509464603294
10	0	0	0	0	0.484	96.8	0.949953330561012
10	0	0	0	0	0.486	97.2	0.951391242415397
10	0	0	0	0	0.488	97.6	0.952823249070995
10	0	0	0	0	0.49	98	0.954249398832293
10	0	0	0	0	0.492	98.4	0.955669739413497
10	0	0	0	0	0.494	98.8	0.957084317948109
10	0	0	0	0	0.496	99.2	0.958493180998311
10	0	0	0	0	0.498	99.6	0.959896374564166
10	0	0	0	0	0.5	100	0.961293944092625
10	0	0	0	0	0.502	100.4	0.962685934486362
10	0	0	0	0	0.504	100.8	0.964072390112429
10	0	0	0	0	0.506	101.2	0.965453354810743
10	0	0	0	0	0.508	101.6	0.966828871902403
10	0	0	0	0	0.51	102	0.968198984197841
10	0	0	0	0	0.512	102.4	0.969563734004825
10	0	0	0	0	0.514	102.8	0.970923163136288
10	0	0	0	0	0.516	103.2	0.972277312918022
10	0	0	0	0	0.518	103.6	0.973626224196214
10	0	0	0	0	0.52	104	0.974969937344836
10	0	0	0	0	0.522	104.4	0.976308492272901
10	0	0	0	0	0.524	104.8	0.977641928431571
10	0	0	0	0	0.526	105.2	0.978970284821135
10	0	0	0	0	0.528	105.6	0.980293599997857
10	0	0	0	0	0.53	106	0.981611912080683
10	0	0	0	0	0.532	106.4	0.982925258757838
10	0	0	0	0	0.534	106.8	0.984233677293285
10	0	0	0	0	0.536	107.2	0.985537204533075
10	0	0	0	0	0.538	107.6	0.986835876911564
10	0	0	0	0	0.54	108	0.988129730457533
10	0	0	0	0	0.542	108.4	0.989418800800181
10	0	0	0	0	0.544	108.8	0.990703123175009
10	0	0	0	0	0.546	109.2	0.991982732429608
10	0	0	0	0	0.548	109.6	0.993257663029322
10	0	0	0	0	0.55	110	0.994527949062825
10	0	0	0	0	0.552	110.4	0.995793624247588
10	0	0	0	0	0.554	110.8	0.997054721935248
10	0	0	0	0	0.556	111.2	0.998311275116882
10	0	0	0	0	0.558	111.6	0.999563316428188
10	0	0	0	0	0.56	112	1.00081087815457
10	0	0	0	0	0.562	112.4	1.00205399223612
10	0	0	0	0	0.564	112.8	1.00329269027255
10	0	0	0	0	0.566	113.2	1.004527003528
10	0	0	0	0	0.568	113.6	1.00575696293576
10	0	0	0	0	0.57	114	1.00698259910294
10	0	0	0	0	0.572	114.4	1.00820394231504
10	0	0	0	0	0.574	114.8	1.00942102254041
10	0	0	0	0	0.576	115.2	1.0106338694347
10	0	0	0	0	0.578	115.6	1.01184251234519
10	0	0	0	0	0.58	116	1.01304698031504
10	0	0	0	0	0.582	116.4	1.01424730208745
10	0	0	0	0	0.584	116.8	1.01544350610985
10	0	0	0	0	0.586	117.2	1.01663562053786
10	0	0	0	0	0.588	117.6	1.01782367323934
10	0	0	0	0	0.59	118	1.01900769179824
10	0	0	0	0	0.592	118.4	1.02018770351849
10	0	0	0	0	0.594	118.8	1.02136373542773
10	0	0	0	0	0.596	119.2	1.02253581428109
10	0	0	0	0	0.598	119.6	1.02370396656477
10	0	0	0	0	0.6	120	1.02486821849967
10	0	0	0	0	0.602	120.4	1.02602859604493
10	0	0	0	0	0.604	120.8	1.02718512490138
10	0	0	0	0	0.606	121.2	1.02833783051497
10	0	0	0	0	0.608	121.6	1.02948673808011
10	0	0	0	0	0.61	122	1.03063187254301
10	0	0	0	0	0.612	122.4	1.03177325860489
10	0	0	0	0	0.614	122.8	1.0329109207252
10	0	0	0	0	0.616	123.2	1.03404488312477
10	0	0	0	0	0.618	123.6	1.03517516978888
10	0	0	0	0	0.62	124	1.03630180447032
10	0	0	0	0	0.622	124.4	1.03742481069241
10	0	0	0	0	0.624	124.8	1.03854421175188
10	0	0	0	0	0.626	125.2	1.03966003072184
10	0	0	0	0	0.628	125.6	1.04077229045459
10	0	0	0	0	0.63	126	1.04188101358444
10	0	0	0	0	0.632	126.4	1.0429862225305
10	0	0	0	0	0.634	126.8	1.04408793949934
10	0	0	0	0	0.636	127.2	1.04518618648773
10	0	0	0	0	0.638	127.6	1.04628098528524
10	0	0	0	0	0.64	128	1.04737235747684
10	0	0	0	0	0.642	128.4	1.04846032444546
10	0	0	0	0	0.644	128.8	1.0495449073745
10	0	0	0	0	0.646	129.2	1.05062612725029
10	0	0	0	0	0.648	129.6	1.05170400486458
10	0	0	0	0	0.65	130	1.05277856081685
10	0	0	0	0	0.652	130.4	1.05384981551675
10	0	0	0	0	0.654	130.8	1.0549177891864
10	0	0	0	0	0.656	131.2	1.05598250186268
10	0	0	0	0	0.658	131.6	1.05704397339946
10	0	0	0	0	0.66	132	1.05810222346987
10	0	0	0	0	0.662	132.4	1.05915727156846
10	0	0	0	0	0.664	132.8	1.06020913701335
10	0	0	0	0	0.666	133.2	1.06125783894836
10	0	0	0	0	0.668	133.6	1.06230339634512
10	0	0	0	0	0.67	134	1.06334582800509
10	0	0	0	0	0.672	134.4	1.06438515256161
10	0	0	0	0	0.674	134.8	1.06542138848191
10	0	0	0	0	0.676	135.2	1.06645455406906
10	0	0	0	0	0.678	135.6	1.06748466746391
10	0	0	0	0	0.68	136	1.06851174664702
10	0	0	0	0	0.682	136.4	1.06953580944052
10	0	0	0	0	0.684	136.8	1.07055687350999
10	0	0	0	0	0.686	137.2	1.07157495636625
10	0	0	0	0	0.688	137.6	1.0725900753672
10	0	0	0	0	0.69	138	1.0736022477196
10	0	0	0	0	0.692	138.4	1.07461149048077
10	0	0	0	0	0.694	138.8	1.07561782056038
10	0	0	0	0	0.696	139.2	1.07662125472208
10	0	0	0	0	0.698	139.6	1.07762180958525
10	0	0	0	0	0.7	140	1.07861950162658
10	0	0	0	0	0.702	140.4	1.07961434718176
10	0	0	0	0	0.704	140.8	1.08060636244704
10	0	0	0	0	0.706	141.2	1.08159556348083
10	0	0	0	0	0.708	141.6	1.08258196620528
10	0	0	0	0	0.71	142	1.08356558640777
10	0	0	0	0	0.712	142.4	1.08454643974247
10	0	0	0	0	0.714	142.8	1.08552454173179
10	0	0	0	0	0.716	143.2	1.08649990776793
10	0	0	0	0	0.718	143.6	1.08747255311424
10	0	0	0	0	0.72	144	1.08844249290671
10	0	0	0	0	0.722	144.4	1.0894097421554
10	0	0	0	0	0.724	144.8	1.09037431574575
10	0	0	0	0	0.726	145.2	1.09133622844007
10	0	0	0	0	0.728	145.6	1.09229549487879
10	0	0	0	0	0.73	146	1.09325212958186
10	0	0	0	0	0.732	146.4	1.09420614695005
10	0	0	0	0	0.734	146.8	1.09515756126626
10	0	0	0	0	0.736	147.2	1.09610638669677
10	0	0	0	0	0.738	147.6	1.09705263729255
10	0	0	0	0	0.74	148	1.0979963269905
10	0	0	0	0	0.742	148.4	1.09893746961464
10	0	0	0	0	0.744	148.8	1.09987607887737
10	0	0	0	0	0.746	149.2	1.10081216838066
10	0	0	0	0	0.748	149.6	1.10174575161722
10	0	0	0	0	0.75	150	1.10267684197168
10	0	0	0	0	0.752	150.4	1.10360545272173
10	0	0	0	0	0.754	150.8	1.10453159703926
10	0	0	0	0	0.756	151.2	1.10545528799149
10	0	0	0	0	0.758	151.6	1.10637653854205
10	0	0	0	0	0.76	152	1.10729536155212
10	0	0	0	0	0.762	152.4	1.10821176978146
10	0	0	0	0	0.764	152.8	1.10912577588949
10	0	0	0	0	0.766	153.2	1.11003739243633
10	0	0	0	0	0.768	153.6	1.11094663188388
10	0	0	0	0	0.77	154	1.11185350659678
10	0	0	0	0	0.772	154.4	1.11275802884344
10	0	0	0	0	0.774	154.8	1.11366021079708
10	0	0	0	0	0.776	155.2	1.11456006453663
10	0	0	0	0	0.778	155.6	1.11545760204778
10	0	0	0	0	0.78	156	1.11635283522389
10	0	0	0	0	0.782	156.4	1.11724577586695
10	0	0	0	0	0.784	156.8	1.11813643568852
10	0	0	0	0	0.786	157.2	1.11902482631063
10	0	0	0	0	0.788	157.6	1.11991095926672
10	0	0	0	0	0.79	158	1.12079484600251
10	0	0	0	0	0.792	158.4	1.12167649787691
10	0	0	0	0	0.794	158.8	1.1225559261629
10	0	0	0	0	0.796	159.2	1.12343314204834
10	0	0	0	0	0.798	159.6	1.1243081566369
10	0	0	0	0	0.8	160	1.12518098094885
10	0	0	0	0	0.802	160.4	1.12605162592193
10	0	0	0	0	0.804	160.8	1.12692010241213
10	0	0	0	0	0.806	161.2	1.12778642119455
10	0	0	0	0	0.808	161.6	1.12865059296415
10	0	0	0	0	0.81	162	1.12951262833659
10	0	0	0	0	0.812	162.4	1.13037253784899
10	0	0	0	0	0.814	162.8	1.1312303319607
10	0	0	0	0	0.816	163.2	1.13208602105407
10	0	0	0	0	0.818	163.6	1.1329396154352
10	0	0	0	0	0.82	164	1.13379112533469
10	0	0	0	0	0.822	164.4	1.13464056090838
10	0	0	0	0	0.824	164.8	1.13548793223806
10	0	0	0	0	0.826	165.2	1.13633324933219
10	0	0	0	0	0.828	165.6	1.13717652212664
10	0	0	0	0	0.83	166	1.13801776048536
10	0	0	0	0	0.832	166.4	1.13885697420106
10	0	0	0	0	0.834	166.8	1.13969417299594
10	0	0	0	0	0.836	167.2	1.14052936652232
10	0	0	0	0	0.838	167.6	1.14136256436335
10	0	0	0	0	0.84	168	1.14219377603362
10	0	0	0	0	0.842	168.4	1.14302301097986
10	0	0	0	0	0.844	168.8	1.14385027858156
10	0	0	0	0	0.846	169.2	1.14467558815161
10	0	0	0	0	0.848	169.6	1.14549894893691
10	0	0	0	0	0.85	170	1.14632037011903
10	0	0	0	0	0.852	170.4	1.14713986081482
10	0	0	0	0	0.854	170.8	1.14795743007696
10	0	0	0	0	0.856	171.2	1.14877308689464
10	0	0	0	0	0.858	171.6	1.14958684019409
10	0	0	0	0	0.86	172	1.15039869883921
10	0	0	0	0	0.862	172.4	1.15120867163213
10	0	0	0	0	0.864	172.8	1.15201676731376
10	0	0	0	0	0.866	173.2	1.1528229945644
10	0	0	0	0	0.868	173.6	1.15362736200428
10	0	0	0	0	0.87	174	1.15442987819409
10	0	0	0	0	0.872	174.4	1.15523055163558
10	0	0	0	0	0.874	174.8	1.15602939077205
10	0	0	0	0	0.876	175.2	1.1568264039889
10	0	0	0	0	0.878	175.6	1.15762159961417
10	0	0	0	0	0.88	176	1.15841498591905
10	0	0	0	0	0.882	176.4	1.15920657111839
10	0	0	0	0	0.884	176.8	1.15999636337125
10	0	0	0	0	0.886	177.2	1.16078437078133
10	0	0	0	0	0.888	177.6	1.16157060139754
10	0	0	0	0	0.89	178	1.16235506321448
10	0	0	0	0	0.892	178.4	1.16313776417288
10	0	0	0	0	0.894	178.8	1.16391871216015
10	0	0	0	0	0.896	179.2	1.16469791501079
10	0	0	0	0	0.898	179.6	1.16547538050693
10	0	0	0	0	0.9	180	1.16625111637873
10	0	0	0	0	0.902	180.4	1.16702513030489
10	0	0	0	0	0.904	180.8	1.16779742991309
10	0	0	0	0	0.906	181.2	1.16856802278044
10	0	0	0	0	0.908	181.6	1.16933691643391
10	0	0	0	0	0.91	182	1.1701041183508
10	0	0	0	0	0.912	182.4	1.17086963595917
10	0	0	0	0	0.914	182.8	1.17163347663824
10	0	0	0	0	0.916	183.2	1.17239564771887
10	0	0	0	0	0.918	183.6	1.17315615648394
10	0	0	0	0	0.92	184	1.17391501016878
10	0	0	0	0	0.922	184.4	1.17467221596158
10	0	0	0	0	0.924	184.8	1.17542778100382
10	0	0	0	0	0.926	185.2	1.17618171239064
10	0	0	0	0	0.928	185.6	1.17693401717126
10	0	0	0	0	0.93	186	1.17768470234938
10	0	0	0	0	0.932	186.4	1.17843377488355
10	0	0	0	0	0.934	186.8	1.17918124168759
10	0	0	0	0	0.936	187.2	1.17992710963094
10	0	0	0	0	0.938	187.6	1.18067138553904
10	0	0	0	0	0.94	188	1.18141407619374
10	0	0	0	0	0.942	188.4	1.18215518833364
10	0	0	0	0	0.944	188.8	1.18289472865446
10	0	0	0	0	0.946	189.2	1.18363270380941
10	0	0	0	0	0.948	189.6	1.18436912040955
10	0	0	0	0	0.95	190	1.18510398502413
10	0	0	0	0	0.952	190.4	1.18583730418097
10	0	0	0	0	0.954	190.8	1.18656908436678
10	0	0	0	0	0.956	191.2	1.18729933202752
10	0	0	0	0	0.958	191.6	1.18802805356874
10	0	0	0	0	0.96	192	1.18875525535589
10	0	0	0	0	0.962	192.4	1.18948094371472
10	0	0	0	0	0.964	192.8	1.19020512493153
10	0	0	0	0	0.966	193.2	1.19092780525355
10	0	0	0	0	0.968	193.6	1.19164899088925
10	0	0	0	0	0.97	194	1.19236868800864
10	0	0	0	0	0.972	194.4	1.19308690274363
10	0	0	0	0	0.974	194.8	1.1938036411883
10	0	0	0	0	0.976	195.2	1.19451890939923
10	0	0	0	0	0.978	195.6	1.19523271339581
10	0	0	0	0	0.98	196	1.19594505916053
10	0	0	0	0	0.982	196.4	1.1966559526393
10	0	0	0	0	0.984	196.8	1.19736539974173
10	0	0	0	0	0.986	197.2	1.19807340634145
10	0	0	0	0	0.988	197.6	1.19877997827635
10	0	0	0	0	0.99	198	1.19948512134893
10	0	0	0	0	0.992	198.4	1.20018884132655
10	0	0	0	0	0.994	198.8	1.20089114394173
10	0	0	0	0	0.996	199.2	1.2015920348924
10	0	0	0	0	0.998	199.6	1.20229151984224
10	0	0	0	0	1	200	1.20298960442086
20	0	0	0	0	0.002	0.4	-0.958912759410014
20	0	0	0	0	0.004	0.8	-0.721066619513894
20	0	0	0	0	0.006	1.2	-0.581935546733386
20	0	0	0	0	0.008	1.6	-0.483220479617774
20	0	0	0	0	0.01	2	-0.406651124924703
20	0	0	0	0	0.012	2.4	-0.344089406837266
20	0	0	0	0	0.014	2.8	-0.29119422788024
20	0	0	0	0	0.016	3.2	-0.245374339721654
20	0	0	0	0	0.018	3.6	-0.204958334056757
20	0	0	0	0	0.02	4	-0.168804985028583
20	0	0	0	0	0.022	4.4	-0.136100302682546
20	0	0	0	0	0.024	4.8	-0.106243266941146
20	0	0	0	0	0.026	5.2	-0.0787774565318688
20	0	0	0	0	0.028	5.6	-0.0533480879841199
20	0	0	0	0	0.03	6	-0.0296739122480747
20	0	0	0	0	0.032	6.4	-0.00752819982553387
20	0	0	0	0	0.034	6.8	0.0132744993502065
20	0	0	0	0	0.036	7.2	0.0328878058393626
20	0	0	0	0	0.038	7.6	0.0514404022210664
20	0	0	0	0	0.04	8	0.069041154867537
20	0	0	0	0	0.042	8.4	0.0857829847963885
20	0	0	0	0	0.044	8.8	0.101745837213574
20	0	0	0	0	0.046	9.2	0.116998990419089
20	0	0	0	0	0.048	9.6	0.131602872954974
20	0	0	0	0	0.05	10	0.145610509560608
20	0	0	0	0	0.052	10.4	0.159068683364251
20	0	0	0	0	0.054	10.8	0.172018878619871
20	0	0	0	0	0.056	11.2	0.184498051912
20	0	0	0	0	0.058	11.6	0.196539267969791
20	0	0	0	0	0.06	12	0.208172227648045
20	0	0	0	0	0.062	12.4	0.219423709303104
20	0	0	0	0	0.064	12.8	0.230317940070586
20	0	0	0	0	0.066	13.2	0.240876909994082
20	0	0	0	0	0.068	13.6	0.251120639246327
20	0	0	0	0	0.07	14	0.261067406605071
20	0	0	0	0	0.072	14.4	0.270733945735483
20	0	0	0	0	0.074	14.8	0.280135614573682
20	0	0	0	0	0.076	15.2	0.289286542117186
20	0	0	0	0	0.078	15.6	0.29819975614476
20	0	0	0	0	0.08	16	0.306887294763657
20	0	0	0	0	0.082	16.4	0.315360304181117
20	0	0	0	0	0.084	16.8	0.323629124692508
20	0	0	0	0	0.086	17.2	0.331703366550247
20	0	0	0	0	0.088	17.6	0.339591977109694
20	0	0	0	0	0.09	18	0.347303300428554
20	0	0	0	0	0.092	18.4	0.354845130315209
20	0	0	0	0	0.094	18.8	0.362224757671534
20	0	0	0	0	0.096	19.2	0.369449012851094
20	0	0	0	0	0.098	19.6	0.376524303649534
20	0	0	0	0	0.1	20	0.383456649456728
20	0	0	0	0	0.102	20.4	0.390251712026835
20	0	0	0	0	0.104	20.8	0.396914823260371
20	0	0	0	0	0.106	21.2	0.403451010339872
20	0	0	0	0	0.108	21.6	0.409865018515991
20	0	0	0	0	0.11	22	0.416161331802765
20	0	0	0	0	0.112	22.4	0.42234419180812
20	0	0	0	0	0.114	22.8	0.428417614897695
20	0	0	0	0	0.116	23.2	0.434385407865911
20	0	0	0	0	0.118	23.6	0.44025118226744
20	0	0	0	0	0.12	24	0.446018367544165
20	0	0	0	0	0.122	24.4	0.451690223067111
20	0	0	0	0	0.124	24.8	0.457269849199224
20	0	0	0	0	0.126	25.2	0.462760197473017
20	0	0	0	0	0.128	25.6	0.468164079966706
20	0	0	0	0	0.13	26	0.473484177953442
20	0	0	0	0	0.132	26.4	0.478723049890202
20	0	0	0	0	0.134	26.8	0.483883138805947
20	0	0	0	0	0.136	27.2	0.488966779142447
20	0	0	0	0	0.138	27.6	0.493976203095717
20	0	0	0	0	0.14	28	0.498913546501191
20	0	0	0	0	0.142	28.4	0.503780854301458
20	0	0	0	0	0.144	28.8	0.508580085631603
20	0	0	0	0	0.146	29.2	0.513313118553802
20	0	0	0	0	0.148	29.6	0.517981754469803
20	0	0	0	0	0.15	30	0.522587722237236
20	0	0	0	0	0.152	30.4	0.527132682013306
20	0	0	0	0	0.154	30.8	0.531618228847228
20	0	0	0	0	0.156	31.2	0.53604589604088
20	0	0	0	0	0.158	31.6	0.540417158295385
20	0	0	0	0	0.16	32	0.544733434659777
20	0	0	0	0	0.162	32.4	0.548996091296499
20	0	0	0	0	0.164	32.8	0.553206444077237
20	0	0	0	0	0.166	33.2	0.557365761021408
20	0	0	0	0	0.168	33.6	0.561475264588629
20	0	0	0	0	0.17	34	0.565536133835517
