"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.826	165.2	0.826	0.826	2.01784637994962
0	1	0	0	0	0.828	165.6	0.828	0.828	2.01941306205226
0	1	0	0	0	0.83	166	0.83	0.83	2.02097596445978
0	1	0	0	0	0.832	166.4	0.832	0.832	2.0225351053657
0	1	0	0	0	0.834	166.8	0.834	0.834	2.02409050283247
0	1	0	0	0	0.836	167.2	0.836	0.836	2.02564217479276
0	1	0	0	0	0.838	167.6	0.838	0.838	2.02719013905069
0	1	0	0	0	0.84	168	0.84	0.84	2.02873441328304
0	1	0	0	0	0.842	168.4	0.842	0.842	2.03027501504052
0	1	0	0	0	0.844	168.8	0.844	0.844	2.03181196174887
0	1	0	0	0	0.846	169.2	0.846	0.846	2.03334527071013
0	1	0	0	0	0.848	169.6	0.848	0.848	2.03487495910377
0	1	0	0	0	0.85	170	0.85	0.85	2.03640104398785
0	1	0	0	0	0.852	170.4	0.852	0.852	2.03792354230014
0	1	0	0	0	0.854	170.8	0.854	0.854	2.03944247085932
0	1	0	0	0	0.856	171.2	0.856	0.856	2.04095784636598
0	1	0	0	0	0.858	171.6	0.858	0.858	2.04246968540384
0	1	0	0	0	0.86	172	0.86	0.86	2.04397800444076
0	1	0	0	0	0.862	172.4	0.862	0.862	2.04548281982984
0	1	0	0	0	0.864	172.8	0.864	0.864	2.04698414781048
0	1	0	0	0	0.866	173.2	0.866	0.866	2.04848200450947
0	1	0	0	0	0.868	173.6	0.868	0.868	2.04997640594195
0	1	0	0	0	0.87	174	0.87	0.87	2.05146736801251
0	1	0	0	0	0.872	174.4	0.872	0.872	2.05295490651617
0	1	0	0	0	0.874	174.8	0.874	0.874	2.05443903713942
0	1	0	0	0	0.876	175.2	0.876	0.876	2.05591977546113
0	1	0	0	0	0.878	175.6	0.878	0.878	2.05739713695364
0	1	0	0	0	0.88	176	0.88	0.88	2.05887113698365
0	1	0	0	0	0.882	176.4	0.882	0.882	2.06034179081322
0	1	0	0	0	0.884	176.8	0.884	0.884	2.06180911360067
0	1	0	0	0	0.886	177.2	0.886	0.886	2.06327312040161
0	1	0	0	0	0.888	177.6	0.888	0.888	2.06473382616975
0	1	0	0	0	0.89	178	0.89	0.89	2.06619124575791
0	1	0	0	0	0.892	178.4	0.892	0.892	2.06764539391888
0	1	0	0	0	0.894	178.8	0.894	0.894	2.06909628530633
0	1	0	0	0	0.896	179.2	0.896	0.896	2.07054393447568
0	1	0	0	0	0.898	179.6	0.898	0.898	2.07198835588501
0	1	0	0	0	0.9	180	0.9	0.9	2.0734295638959
0	1	0	0	0	0.902	180.4	0.902	0.902	2.07486757277427
0	1	0	0	0	0.904	180.8	0.904	0.904	2.07630239669129
0	1	0	0	0	0.906	181.2	0.906	0.906	2.07773404972413
0	1	0	0	0	0.908	181.6	0.908	0.908	2.07916254585687
0	1	0	0	0	0.91	182	0.91	0.91	2.08058789898129
0	1	0	0	0	0.912	182.4	0.912	0.912	2.08201012289764
0	1	0	0	0	0.914	182.8	0.914	0.914	2.08342923131552
0	1	0	0	0	0.916	183.2	0.916	0.916	2.0848452378546
0	1	0	0	0	0.918	183.6	0.918	0.918	2.08625815604546
0	1	0	0	0	0.92	184	0.92	0.92	2.08766799933031
0	1	0	0	0	0.922	184.4	0.922	0.922	2.08907478106382
0	1	0	0	0	0.924	184.8	0.924	0.924	2.09047851451382
0	1	0	0	0	0.926	185.2	0.926	0.926	2.09187921286211
0	1	0	0	0	0.928	185.6	0.928	0.928	2.09327688920515
0	1	0	0	0	0.93	186	0.93	0.93	2.0946715565548
0	1	0	0	0	0.932	186.4	0.932	0.932	2.0960632278391
0	1	0	0	0	0.934	186.8	0.934	0.934	2.09745191590292
0	1	0	0	0	0.936	187.2	0.936	0.936	2.09883763350873
0	1	0	0	0	0.938	187.6	0.938	0.938	2.10022039333725
0	1	0	0	0	0.94	188	0.94	0.94	2.10160020798818
0	1	0	0	0	0.942	188.4	0.942	0.942	2.1029770899809
0	1	0	0	0	0.944	188.8	0.944	0.944	2.10435105175511
0	1	0	0	0	0.946	189.2	0.946	0.946	2.10572210567154
0	1	0	0	0	0.948	189.6	0.948	0.948	2.1070902640126
0	1	0	0	0	0.95	190	0.95	0.95	2.10845553898306
0	1	0	0	0	0.952	190.4	0.952	0.952	2.10981794271065
0	1	0	0	0	0.954	190.8	0.954	0.954	2.11117748724679
0	1	0	0	0	0.956	191.2	0.956	0.956	2.11253418456716
0	1	0	0	0	0.958	191.6	0.958	0.958	2.11388804657236
0	1	0	0	0	0.96	192	0.96	0.96	2.11523908508854
0	1	0	0	0	0.962	192.4	0.962	0.962	2.11658731186799
0	1	0	0	0	0.964	192.8	0.964	0.964	2.11793273858982
0	1	0	0	0	0.966	193.2	0.966	0.966	2.11927537686048
0	1	0	0	0	0.968	193.6	0.968	0.968	2.12061523821443
0	1	0	0	0	0.97	194	0.97	0.97	2.12195233411471
0	1	0	0	0	0.972	194.4	0.972	0.972	2.12328667595351
0	1	0	0	0	0.974	194.8	0.974	0.974	2.12461827505278
0	1	0	0	0	0.976	195.2	0.976	0.976	2.12594714266481
0	1	0	0	0	0.978	195.6	0.978	0.978	2.12727328997276
0	1	0	0	0	0.98	196	0.98	0.98	2.12859672809127
0	1	0	0	0	0.982	196.4	0.982	0.982	2.12991746806699
0	1	0	0	0	0.984	196.8	0.984	0.984	2.13123552087916
0	1	0	0	0	0.986	197.2	0.986	0.986	2.13255089744012
0	1	0	0	0	0.988	197.6	0.988	0.988	2.13386360859589
0	1	0	0	0	0.99	198	0.99	0.99	2.13517366512668
0	1	0	0	0	0.992	198.4	0.992	0.992	2.13648107774744
0	1	0	0	0	0.994	198.8	0.994	0.994	2.13778585710837
0	1	0	0	0	0.996	199.2	0.996	0.996	2.13908801379545
0	1	0	0	0	0.998	199.6	0.998	0.998	2.14038755833095
0	1	0	0	0	1	200	1	1	2.14168450117395
10	1	0	0	0	0.002	0.4	0.002	0.002	-1.91677830929231
10	1	0	0	0	0.004	0.8	0.004	0.004	-1.44315771491025
10	1	0	0	0	0.006	1.2	0.006	0.006	-1.16610742762748
10	1	0	0	0	0.008	1.6	0.008	0.008	-0.969537120528194
10	1	0	0	0	0.01	2	0.01	0.01	-0.817065344879357
10	1	0	0	0	0.012	2.4	0.012	0.012	-0.692486833245424
10	1	0	0	0	0.014	2.8	0.014	0.014	-0.587157202465989
10	1	0	0	0	0.016	3.2	0.016	0.016	-0.495916526146133
10	1	0	0	0	0.018	3.6	0.018	0.018	-0.415436545962653
10	1	0	0	0	0.02	4	0.02	0.02	-0.343444750497297
10	1	0	0	0	0.022	4.4	0.022	0.022	-0.278320249849225
10	1	0	0	0	0.024	4.8	0.024	0.024	-0.218866238863363
10	1	0	0	0	0.026	5.2	0.026	0.026	-0.164173850511347
10	1	0	0	0	0.028	5.6	0.028	0.028	-0.113536608083929
10	1	0	0	0	0.03	6	0.03	0.03	-0.0663944632145264
10	1	0	0	0	0.032	6.4	0.032	0.032	-0.0222959317640733
10	1	0	0	0	0.034	6.8	0.034	0.034	0.0191282710952563
10	1	0	0	0	0.036	7.2	0.036	0.036	0.0581840484194073
10	1	0	0	0	0.038	7.6	0.038	0.038	0.0951276445167438
10	1	0	0	0	0.04	8	0.04	0.04	0.130175843884763
10	1	0	0	0	0.042	8.4	0.042	0.042	0.163513679198841
10	1	0	0	0	0.044	8.8	0.044	0.044	0.195300344532835
10	1	0	0	0	0.046	9.2	0.046	0.046	0.225673793059483
10	1	0	0	0	0.048	9.6	0.048	0.048	0.254754355518697
10	1	0	0	0	0.05	10	0.05	0.05	0.282647619533601
10	1	0	0	0	0.052	10.4	0.052	0.052	0.309446743870713
10	1	0	0	0	0.054	10.8	0.054	0.054	0.335234335702177
10	1	0	0	0	0.056	11.2	0.056	0.056	0.360083986298131
10	1	0	0	0	0.058	11.6	0.058	0.058	0.384061537116759
10	1	0	0	0	0.06	12	0.06	0.06	0.407226131167534
10	1	0	0	0	0.062	12.4	0.062	0.062	0.429631091918527
10	1	0	0	0	0.064	12.8	0.064	0.064	0.451324662617987
10	1	0	0	0	0.066	13.2	0.066	0.066	0.472350631815606
10	1	0	0	0	0.068	13.6	0.068	0.068	0.492748865477317
10	1	0	0	0	0.07	14	0.07	0.07	0.512555761946968
10	1	0	0	0	0.072	14.4	0.072	0.072	0.531804642801467
10	1	0	0	0	0.074	14.8	0.074	0.074	0.550526090142493
10	1	0	0	0	0.076	15.2	0.076	0.076	0.568748238898804
10	1	0	0	0	0.078	15.6	0.078	0.078	0.586497031153484
10	1	0	0	0	0.08	16	0.08	0.08	0.603796438266824
10	1	0	0	0	0.082	16.4	0.082	0.082	0.620668655567701
10	1	0	0	0	0.084	16.8	0.084	0.084	0.637134273580901
10	1	0	0	0	0.086	17.2	0.086	0.086	0.653212429104118
10	1	0	0	0	0.088	17.6	0.088	0.088	0.668920938914895
10	1	0	0	0	0.09	18	0.09	0.09	0.684276418450304
10	1	0	0	0	0.092	18.4	0.092	0.092	0.699294387441543
10	1	0	0	0	0.094	18.8	0.094	0.094	0.713989364187214
10	1	0	0	0	0.096	19.2	0.096	0.096	0.728374949900758
10	1	0	0	0	0.098	19.6	0.098	0.098	0.742463904360336
10	1	0	0	0	0.1	20	0.1	0.1	0.756268213915661
10	1	0	0	0	0.102	20.4	0.102	0.102	0.769799152760087
10	1	0	0	0	0.104	20.8	0.104	0.104	0.783067338252774
10	1	0	0	0	0.106	21.2	0.106	0.106	0.796082780971069
10	1	0	0	0	0.108	21.6	0.108	0.108	0.808854930084238
10	1	0	0	0	0.11	22	0.11	0.11	0.821392714563733
10	1	0	0	0	0.112	22.4	0.112	0.112	0.833704580680191
10	1	0	0	0	0.114	22.8	0.114	0.114	0.845798526181575
10	1	0	0	0	0.116	23.2	0.116	0.116	0.85768213149882
10	1	0	0	0	0.118	23.6	0.118	0.118	0.869362588283936
10	1	0	0	0	0.12	24	0.12	0.12	0.880846725549594
10	1	0	0	0	0.122	24.4	0.122	0.122	0.892141033648097
10	1	0	0	0	0.124	24.8	0.124	0.124	0.903251686300588
10	1	0	0	0	0.126	25.2	0.126	0.126	0.914184560863672
10	1	0	0	0	0.128	25.6	0.128	0.128	0.924945257000047
10	1	0	0	0	0.13	26	0.13	0.13	0.935539113901611
10	1	0	0	0	0.132	26.4	0.132	0.132	0.945971226197666
10	1	0	0	0	0.134	26.8	0.134	0.134	0.956246458666887
10	1	0	0	0	0.136	27.2	0.136	0.136	0.966369459859377
10	1	0	0	0	0.138	27.6	0.138	0.138	0.976344674724314
10	1	0	0	0	0.14	28	0.14	0.14	0.986176356329028
10	1	0	0	0	0.142	28.4	0.142	0.142	0.995868576746856
10	1	0	0	0	0.144	28.8	0.144	0.144	1.00542523718353
10	1	0	0	0	0.146	29.2	0.146	0.146	1.01485007740511
10	1	0	0	0	0.148	29.6	0.148	0.148	1.02414668452455
10	1	0	0	0	0.15	30	0.15	0.15	1.03331850119843
10	1	0	0	0	0.152	30.4	0.152	0.152	1.04236883328086
10	1	0	0	0	0.154	30.8	0.154	0.154	1.0513008569771
10	1	0	0	0	0.156	31.2	0.156	0.156	1.06011762553554
10	1	0	0	0	0.158	31.6	0.158	0.158	1.06882207551351
10	1	0	0	0	0.16	32	0.16	0.16	1.07741703264888
10	1	0	0	0	0.162	32.4	0.162	0.162	1.08590521736701
10	1	0	0	0	0.164	32.8	0.164	0.164	1.09428924994976
10	1	0	0	0	0.166	33.2	0.166	0.166	1.10257165539129
10	1	0	0	0	0.168	33.6	0.168	0.168	1.11075486796296
10	1	0	0	0	0.17	34	0.17	0.17	1.11884123550821
10	1	0	0	0	0.172	34.4	0.172	0.172	1.12683302348618
10	1	0	0	0	0.174	34.8	0.174	0.174	1.13473241878159
10	1	0	0	0	0.176	35.2	0.176	0.176	1.14254153329696
10	1	0	0	0	0.178	35.6	0.178	0.178	1.15026240734177
10	1	0	0	0	0.18	36	0.18	0.18	1.15789701283236
10	1	0	0	0	0.182	36.4	0.182	0.182	1.16544725631498
10	1	0	0	0	0.184	36.8	0.184	0.184	1.1729149818236
10	1	0	0	0	0.186	37.2	0.186	0.186	1.18030197358336
10	1	0	0	0	0.188	37.6	0.188	0.188	1.18760995856927
10	1	0	0	0	0.19	38	0.19	0.19	1.1948406089297
10	1	0	0	0	0.192	38.4	0.192	0.192	1.20199554428282
10	1	0	0	0	0.194	38.8	0.194	0.194	1.20907633389415
10	1	0	0	0	0.196	39.2	0.196	0.196	1.2160844987424
10	1	0	0	0	0.198	39.6	0.198	0.198	1.22302151348044
10	1	0	0	0	0.2	40	0.2	0.2	1.22988880829772
10	1	0	0	0	0.202	40.4	0.202	0.202	1.23668777069005
10	1	0	0	0	0.204	40.8	0.204	0.204	1.24341974714215
10	1	0	0	0	0.206	41.2	0.206	0.206	1.25008604472816
10	1	0	0	0	0.208	41.6	0.208	0.208	1.25668793263483
10	1	0	0	0	0.21	42	0.21	0.21	1.2632266436118
10	1	0	0	0	0.212	42.4	0.212	0.212	1.26970337535313
10	1	0	0	0	0.214	42.8	0.214	0.214	1.27611929181403
10	1	0	0	0	0.216	43.2	0.216	0.216	1.2824755244663
10	1	0	0	0	0.218	43.6	0.218	0.218	1.28877317349588
10	1	0	0	0	0.22	44	0.22	0.22	1.29501330894579
10	1	0	0	0	0.222	44.4	0.222	0.222	1.30119697180732
10	1	0	0	0	0.224	44.8	0.224	0.224	1.30732517506225
10	1	0	0	0	0.226	45.2	0.226	0.226	1.31339890467879
10	1	0	0	0	0.228	45.6	0.228	0.228	1.31941912056363
10	1	0	0	0	0.23	46	0.23	0.23	1.32538675747244
10	1	0	0	0	0.232	46.4	0.232	0.232	1.33130272588088
10	1	0	0	0	0.234	46.8	0.234	0.234	1.33716791281831
10	1	0	0	0	0.236	47.2	0.236	0.236	1.342983182666
10	1	0	0	0	0.238	47.6	0.238	0.238	1.34874937792158
10	1	0	0	0	0.24	48	0.24	0.24	1.35446731993165
10	1	0	0	0	0.242	48.4	0.242	0.242	1.36013780959386
10	1	0	0	0	0.244	48.8	0.244	0.244	1.36576162803016
10	1	0	0	0	0.246	49.2	0.246	0.246	1.37133953723253
10	1	0	0	0	0.248	49.6	0.248	0.248	1.37687228068265
10	1	0	0	0	0.25	50	0.25	0.25	1.38236058394656
10	1	0	0	0	0.252	50.4	0.252	0.252	1.38780515524573
10	1	0	0	0	0.254	50.8	0.254	0.254	1.39320668600552
10	1	0	0	0	0.256	51.2	0.256	0.256	1.39856585138211
10	1	0	0	0	0.258	51.6	0.258	0.258	1.40388331076895
10	1	0	0	0	0.26	52	0.26	0.26	1.40915970828367
10	1	0	0	0	0.262	52.4	0.262	0.262	1.41439567323631
10	1	0	0	0	0.264	52.8	0.264	0.264	1.41959182057973
10	1	0	0	0	0.266	53.2	0.266	0.266	1.42474875134307
10	1	0	0	0	0.268	53.6	0.268	0.268	1.42986705304895
10	1	0	0	0	0.27	54	0.27	0.27	1.43494730011514
10	1	0	0	0	0.272	54.4	0.272	0.272	1.43999005424144
10	1	0	0	0	0.274	54.8	0.274	0.274	1.44499586478238
10	1	0	0	0	0.276	55.2	0.276	0.276	1.44996526910637
10	1	0	0	0	0.278	55.6	0.278	0.278	1.45489879294186
10	1	0	0	0	0.28	56	0.28	0.28	1.45979695071109
10	1	0	0	0	0.282	56.4	0.282	0.282	1.46466024585204
10	1	0	0	0	0.284	56.8	0.284	0.284	1.46948917112892
10	1	0	0	0	0.286	57.2	0.286	0.286	1.47428420893174
10	1	0	0	0	0.288	57.6	0.288	0.288	1.47904583156559
10	1	0	0	0	0.29	58	0.29	0.29	1.48377450152972
10	1	0	0	0	0.292	58.4	0.292	0.292	1.48847067178717
10	1	0	0	0	0.294	58.8	0.294	0.294	1.49313478602517
10	1	0	0	0	0.296	59.2	0.296	0.296	1.49776727890661
10	1	0	0	0	0.298	59.6	0.298	0.298	1.50236857631323
10	1	0	0	0	0.3	60	0.3	0.3	1.50693909558049
10	1	0	0	0	0.302	60.4	0.302	0.302	1.51147924572475
10	1	0	0	0	0.304	60.8	0.304	0.304	1.51598942766292
10	1	0	0	0	0.306	61.2	0.306	0.306	1.52047003442492
10	1	0	0	0	0.308	61.6	0.308	0.308	1.52492145135916
10	1	0	0	0	0.31	62	0.31	0.31	1.52934405633149
10	1	0	0	0	0.312	62.4	0.312	0.312	1.5337382199176
10	1	0	0	0	0.314	62.8	0.314	0.314	1.53810430558945
10	1	0	0	0	0.316	63.2	0.316	0.316	1.54244266989557
10	1	0	0	0	0.318	63.6	0.318	0.318	1.5467536626359
10	1	0	0	0	0.32	64	0.32	0.32	1.55103762703094
10	1	0	0	0	0.322	64.4	0.322	0.322	1.55529489988581
10	1	0	0	0	0.324	64.8	0.324	0.324	1.55952581174907
10	1	0	0	0	0.326	65.2	0.326	0.326	1.56373068706679
10	1	0	0	0	0.328	65.6	0.328	0.328	1.56790984433182
10	1	0	0	0	0.33	66	0.33	0.33	1.57206359622856
10	1	0	0	0	0.332	66.4	0.332	0.332	1.57619224977335
10	1	0	0	0	0.334	66.8	0.334	0.334	1.58029610645062
10	1	0	0	0	0.336	67.2	0.336	0.336	1.58437546234502
10	1	0	0	0	0.338	67.6	0.338	0.338	1.58843060826962
10	1	0	0	0	0.34	68	0.34	0.34	1.59246182989027
10	1	0	0	0	0.342	68.4	0.342	0.342	1.59646940784641
10	1	0	0	0	0.344	68.8	0.344	0.344	1.60045361786824
10	1	0	0	0	0.346	69.2	0.346	0.346	1.60441473089063
10	1	0	0	0	0.348	69.6	0.348	0.348	1.60835301316365
10	1	0	0	0	0.35	70	0.35	0.35	1.61226872635993
10	1	0	0	0	0.352	70.4	0.352	0.352	1.61616212767902
10	1	0	0	0	0.354	70.8	0.354	0.354	1.62003346994877
10	1	0	0	0	0.356	71.2	0.356	0.356	1.62388300172383
10	1	0	0	0	0.358	71.6	0.358	0.358	1.62771096738142
10	1	0	0	0	0.36	72	0.36	0.36	1.63151760721443
10	1	0	0	0	0.362	72.4	0.362	0.362	1.63530315752188
10	1	0	0	0	0.364	72.8	0.364	0.364	1.63906785069704
10	1	0	0	0	0.366	73.2	0.366	0.366	1.64281191531293
10	1	0	0	0	0.368	73.6	0.368	0.368	1.64653557620566
10	1	0	0	0	0.37	74	0.37	0.37	1.65023905455545
10	1	0	0	0	0.372	74.4	0.372	0.372	1.65392256796542
10	1	0	0	0	0.374	74.8	0.374	0.374	1.65758633053835
10	1	0	0	0	0.376	75.2	0.376	0.376	1.66123055295133
10	1	0	0	0	0.378	75.6	0.378	0.378	1.6648554425285
10	1	0	0	0	0.38	76	0.38	0.38	1.66846120331176
10	1	0	0	0	0.382	76.4	0.382	0.382	1.67204803612974
10	1	0	0	0	0.384	76.8	0.384	0.384	1.67561613866488
10	1	0	0	0	0.386	77.2	0.386	0.386	1.67916570551885
10	1	0	0	0	0.388	77.6	0.388	0.388	1.68269692827621
10	1	0	0	0	0.39	78	0.39	0.39	1.68620999556644
10	1	0	0	0	0.392	78.4	0.392	0.392	1.68970509312446
10	1	0	0	0	0.394	78.8	0.394	0.394	1.69318240384948
10	1	0	0	0	0.396	79.2	0.396	0.396	1.6966421078625
10	1	0	0	0	0.398	79.6	0.398	0.398	1.70008438256224
10	1	0	0	0	0.4	80	0.4	0.4	1.70350940267978
10	1	0	0	0	0.402	80.4	0.402	0.402	1.70691734033172
10	1	0	0	0	0.404	80.8	0.404	0.404	1.71030836507211
10	1	0	0	0	0.406	81.2	0.406	0.406	1.71368264394308
10	1	0	0	0	0.408	81.6	0.408	0.408	1.71704034152421
10	1	0	0	0	0.41	82	0.41	0.41	1.72038161998066
10	1	0	0	0	0.412	82.4	0.412	0.412	1.72370663911022
10	1	0	0	0	0.414	82.8	0.414	0.414	1.72701555638914
10	1	0	0	0	0.416	83.2	0.416	0.416	1.73030852701689
10	1	0	0	0	0.418	83.6	0.418	0.418	1.73358570395983
10	1	0	0	0	0.42	84	0.42	0.42	1.73684723799386
10	1	0	0	0	0.422	84.4	0.422	0.422	1.74009327774603
10	1	0	0	0	0.424	84.8	0.424	0.424	1.74332396973519
10	1	0	0	0	0.426	85.2	0.426	0.426	1.74653945841169
10	1	0	0	0	0.428	85.6	0.428	0.428	1.74973988619609
10	1	0	0	0	0.43	86	0.43	0.43	1.75292539351707
10	1	0	0	0	0.432	86.4	0.432	0.432	1.75609611884836
10	1	0	0	0	0.434	86.8	0.434	0.434	1.75925219874485
10	1	0	0	0	0.436	87.2	0.436	0.436	1.76239376787794
10	1	0	0	0	0.438	87.6	0.438	0.438	1.76552095906994
10	1	0	0	0	0.44	88	0.44	0.44	1.76863390332785
10	1	0	0	0	0.442	88.4	0.442	0.442	1.77173272987622
10	1	0	0	0	0.444	88.8	0.444	0.444	1.77481756618938
10	1	0	0	0	0.446	89.2	0.446	0.446	1.77788853802289
10	1	0	0	0	0.448	89.6	0.448	0.448	1.78094576944431
10	1	0	0	0	0.45	90	0.45	0.45	1.78398938286326
10	1	0	0	0	0.452	90.4	0.452	0.452	1.78701949906085
10	1	0	0	0	0.454	90.8	0.454	0.454	1.79003623721842
10	1	0	0	0	0.456	91.2	0.456	0.456	1.7930397149457
10	1	0	0	0	0.458	91.6	0.458	0.458	1.79603004830826
10	1	0	0	0	0.46	92	0.46	0.46	1.7990073518545
10	1	0	0	0	0.462	92.4	0.462	0.462	1.80197173864193
10	1	0	0	0	0.464	92.8	0.464	0.464	1.80492332026294
10	1	0	0	0	0.466	93.2	0.466	0.466	1.80786220687001
10	1	0	0	0	0.468	93.6	0.468	0.468	1.81078850720038
10	1	0	0	0	0.47	94	0.47	0.47	1.81370232860017
10	1	0	0	0	0.472	94.4	0.472	0.472	1.81660377704806
10	1	0	0	0	0.474	94.8	0.474	0.474	1.81949295717834
10	1	0	0	0	0.476	95.2	0.476	0.476	1.82236997230364
10	1	0	0	0	0.478	95.6	0.478	0.478	1.82523492443702
10	1	0	0	0	0.48	96	0.48	0.48	1.82808791431371
10	1	0	0	0	0.482	96.4	0.482	0.482	1.83092904141239
10	1	0	0	0	0.484	96.8	0.484	0.484	1.83375840397593
10	1	0	0	0	0.486	97.2	0.486	0.486	1.83657609903184
10	1	0	0	0	0.488	97.6	0.488	0.488	1.83938222241222
10	1	0	0	0	0.49	98	0.49	0.49	1.84217686877329
10	1	0	0	0	0.492	98.4	0.492	0.492	1.84496013161459
10	1	0	0	0	0.494	98.8	0.494	0.494	1.84773210329771
10	1	0	0	0	0.496	99.2	0.496	0.496	1.85049287506471
10	1	0	0	0	0.498	99.6	0.498	0.498	1.85324253705612
10	1	0	0	0	0.5	100	0.5	0.5	1.85598117832862
10	1	0	0	0	0.502	100.4	0.502	0.502	1.85870888687233
10	1	0	0	0	0.504	100.8	0.504	0.504	1.86142574962779
10	1	0	0	0	0.506	101.2	0.506	0.506	1.86413185250257
10	1	0	0	0	0.508	101.6	0.508	0.508	1.86682728038758
10	1	0	0	0	0.51	102	0.51	0.51	1.86951211717304
10	1	0	0	0	0.512	102.4	0.512	0.512	1.87218644576417
10	1	0	0	0	0.514	102.8	0.514	0.514	1.8748503480965
10	1	0	0	0	0.516	103.2	0.516	0.516	1.87750390515101
10	1	0	0	0	0.518	103.6	0.518	0.518	1.88014719696882
10	1	0	0	0	0.52	104	0.52	0.52	1.88278030266573
10	1	0	0	0	0.522	104.4	0.522	0.522	1.88540330044642
10	1	0	0	0	0.524	104.8	0.524	0.524	1.88801626761837
10	1	0	0	0	0.526	105.2	0.526	0.526	1.89061928060554
10	1	0	0	0	0.528	105.6	0.528	0.528	1.89321241496179
10	1	0	0	0	0.53	106	0.53	0.53	1.89579574538403
10	1	0	0	0	0.532	106.4	0.532	0.532	1.89836934572513
10	1	0	0	0	0.534	106.8	0.534	0.534	1.9009332890066
10	1	0	0	0	0.536	107.2	0.536	0.536	1.90348764743101
10	1	0	0	0	0.538	107.6	0.538	0.538	1.90603249239418
10	1	0	0	0	0.54	108	0.54	0.54	1.9085678944972
10	1	0	0	0	0.542	108.4	0.542	0.542	1.91109392355811
10	1	0	0	0	0.544	108.8	0.544	0.544	1.9136106486235
10	1	0	0	0	0.546	109.2	0.546	0.546	1.91611813797981
10	1	0	0	0	0.548	109.6	0.548	0.548	1.91861645916444
10	1	0	0	0	0.55	110	0.55	0.55	1.92110567897669
10	1	0	0	0	0.552	110.4	0.552	0.552	1.92358586348843
10	1	0	0	0	0.554	110.8	0.554	0.554	1.92605707805469
10	1	0	0	0	0.556	111.2	0.556	0.556	1.92851938732392
10	1	0	0	0	0.558	111.6	0.558	0.558	1.93097285524819
10	1	0	0	0	0.56	112	0.56	0.56	1.93341754509315
10	1	0	0	0	0.562	112.4	0.562	0.562	1.9358535194478
10	1	0	0	0	0.564	112.8	0.564	0.564	1.9382808402341
10	1	0	0	0	0.566	113.2	0.566	0.566	1.94069956871647
10	1	0	0	0	0.568	113.6	0.568	0.568	1.94310976551098
10	1	0	0	0	0.57	114	0.57	0.57	1.94551149059453
10	1	0	0	0	0.572	114.4	0.572	0.572	1.9479048033138
10	1	0	0	0	0.574	114.8	0.574	0.574	1.95028976239403
10	1	0	0	0	0.576	115.2	0.576	0.576	1.95266642594765
10	1	0	0	0	0.578	115.6	0.578	0.578	1.95503485148283
10	1	0	0	0	0.58	116	0.58	0.58	1.95739509591178
10	1	0	0	0	0.582	116.4	0.582	0.582	1.95974721555898
10	1	0	0	0	0.584	116.8	0.584	0.584	1.96209126616923
10	1	0	0	0	0.586	117.2	0.586	0.586	1.96442730291561
10	1	0	0	0	0.588	117.6	0.588	0.588	1.96675538040723
10	1	0	0	0	0.59	118	0.59	0.59	1.96907555269689
10	1	0	0	0	0.592	118.4	0.592	0.592	1.97138787328867
10	1	0	0	0	0.594	118.8	0.594	0.594	1.97369239514527
10	1	0	0	0	0.596	119.2	0.596	0.596	1.97598917069529
10	1	0	0	0	0.598	119.6	0.598	0.598	1.97827825184045
10	1	0	0	0	0.6	120	0.6	0.6	1.98055968996255
10	1	0	0	0	0.602	120.4	0.602	0.602	1.98283353593044
10	1	0	0	0	0.604	120.8	0.604	0.604	1.98509984010681
10	1	0	0	0	0.606	121.2	0.606	0.606	1.98735865235488
10	1	0	0	0	0.608	121.6	0.608	0.608	1.98961002204498
10	1	0	0	0	0.61	122	0.61	0.61	1.99185399806105
10	1	0	0	0	0.612	122.4	0.612	0.612	1.99409062880698
10	1	0	0	0	0.614	122.8	0.614	0.614	1.99631996221287
10	1	0	0	0	0.616	123.2	0.616	0.616	1.99854204574122
10	1	0	0	0	0.618	123.6	0.618	0.618	2.00075692639299
10	1	0	0	0	0.62	124	0.62	0.62	2.00296465071355
10	1	0	0	0	0.622	124.4	0.622	0.622	2.00516526479853
10	1	0	0	0	0.624	124.8	0.624	0.624	2.00735881429967
10	1	0	0	0	0.626	125.2	0.626	0.626	2.00954534443039
10	1	0	0	0	0.628	125.6	0.628	0.628	2.01172489997151
10	1	0	0	0	0.63	126	0.63	0.63	2.01389752527663
10	1	0	0	0	0.632	126.4	0.632	0.632	2.01606326427763
10	1	0	0	0	0.634	126.8	0.634	0.634	2.01822216048998
10	1	0	0	0	0.636	127.2	0.636	0.636	2.02037425701796
10	1	0	0	0	0.638	127.6	0.638	0.638	2.02251959655985
10	1	0	0	0	0.64	128	0.64	0.64	2.024658221413
10	1	0	0	0	0.642	128.4	0.642	0.642	2.02679017347886
10	1	0	0	0	0.644	128.8	0.644	0.644	2.02891549426787
10	1	0	0	0	0.646	129.2	0.646	0.646	2.03103422490431
10	1	0	0	0	0.648	129.6	0.648	0.648	2.03314640613113
10	1	0	0	0	0.65	130	0.65	0.65	2.03525207831457
10	1	0	0	0	0.652	130.4	0.652	0.652	2.03735128144885
