"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.826	165.2	0.826	0.826	2.77321040717417
0	0	0	0	0	0.828	165.6	0.828	0.828	2.7749937173221
0	0	0	0	0	0.83	166	0.83	0.83	2.77677272514945
0	0	0	0	0	0.832	166.4	0.832	0.832	2.77854745136538
0	0	0	0	0	0.834	166.8	0.834	0.834	2.78031791652987
0	0	0	0	0	0.836	167.2	0.836	0.836	2.78208414105518
0	0	0	0	0	0.838	167.6	0.838	0.838	2.78384614520723
0	0	0	0	0	0.84	168	0.84	0.84	2.78560394910702
0	0	0	0	0	0.842	168.4	0.842	0.842	2.78735757273199
0	0	0	0	0	0.844	168.8	0.844	0.844	2.78910703591742
0	0	0	0	0	0.846	169.2	0.846	0.846	2.79085235835771
0	0	0	0	0	0.848	169.6	0.848	0.848	2.79259355960776
0	0	0	0	0	0.85	170	0.85	0.85	2.79433065908428
0	0	0	0	0	0.852	170.4	0.852	0.852	2.79606367606709
0	0	0	0	0	0.854	170.8	0.854	0.854	2.79779262970037
0	0	0	0	0	0.856	171.2	0.856	0.856	2.79951753899397
0	0	0	0	0	0.858	171.6	0.858	0.858	2.80123842282466
0	0	0	0	0	0.86	172	0.86	0.86	2.80295529993733
0	0	0	0	0	0.862	172.4	0.862	0.862	2.80466818894626
0	0	0	0	0	0.864	172.8	0.864	0.864	2.80637710833632
0	0	0	0	0	0.866	173.2	0.866	0.866	2.80808207646415
0	0	0	0	0	0.868	173.6	0.868	0.868	2.80978311155936
0	0	0	0	0	0.87	174	0.87	0.87	2.81148023172568
0	0	0	0	0	0.872	174.4	0.872	0.872	2.81317345494216
0	0	0	0	0	0.874	174.8	0.874	0.874	2.81486279906425
0	0	0	0	0	0.876	175.2	0.876	0.876	2.81654828182499
0	0	0	0	0	0.878	175.6	0.878	0.878	2.81822992083606
0	0	0	0	0	0.88	176	0.88	0.88	2.81990773358898
0	0	0	0	0	0.882	176.4	0.882	0.882	2.82158173745609
0	0	0	0	0	0.884	176.8	0.884	0.884	2.82325194969171
0	0	0	0	0	0.886	177.2	0.886	0.886	2.8249183874332
0	0	0	0	0	0.888	177.6	0.888	0.888	2.82658106770195
0	0	0	0	0	0.89	178	0.89	0.89	2.82824000740451
0	0	0	0	0	0.892	178.4	0.892	0.892	2.82989522333357
0	0	0	0	0	0.894	178.8	0.894	0.894	2.83154673216897
0	0	0	0	0	0.896	179.2	0.896	0.896	2.83319455047876
0	0	0	0	0	0.898	179.6	0.898	0.898	2.83483869472016
0	0	0	0	0	0.9	180	0.9	0.9	2.83647918124053
0	0	0	0	0	0.902	180.4	0.902	0.902	2.8381160262784
0	0	0	0	0	0.904	180.8	0.904	0.904	2.83974924596438
0	0	0	0	0	0.906	181.2	0.906	0.906	2.84137885632214
0	0	0	0	0	0.908	181.6	0.908	0.908	2.84300487326936
0	0	0	0	0	0.91	182	0.91	0.91	2.84462731261866
0	0	0	0	0	0.912	182.4	0.912	0.912	2.84624619007848
0	0	0	0	0	0.914	182.8	0.914	0.914	2.84786152125406
0	0	0	0	0	0.916	183.2	0.916	0.916	2.8494733216483
0	0	0	0	0	0.918	183.6	0.918	0.918	2.85108160666266
0	0	0	0	0	0.92	184	0.92	0.92	2.85268639159805
0	0	0	0	0	0.922	184.4	0.922	0.922	2.85428769165571
0	0	0	0	0	0.924	184.8	0.924	0.924	2.85588552193805
0	0	0	0	0	0.926	185.2	0.926	0.926	2.85747989744951
0	0	0	0	0	0.928	185.6	0.928	0.928	2.85907083309743
0	0	0	0	0	0.93	186	0.93	0.93	2.86065834369287
0	0	0	0	0	0.932	186.4	0.932	0.932	2.86224244395143
0	0	0	0	0	0.934	186.8	0.934	0.934	2.86382314849408
0	0	0	0	0	0.936	187.2	0.936	0.936	2.86540047184796
0	0	0	0	0	0.938	187.6	0.938	0.938	2.86697442844719
0	0	0	0	0	0.94	188	0.94	0.94	2.86854503263366
0	0	0	0	0	0.942	188.4	0.942	0.942	2.87011229865782
0	0	0	0	0	0.944	188.8	0.944	0.944	2.87167624067943
0	0	0	0	0	0.946	189.2	0.946	0.946	2.87323687276836
0	0	0	0	0	0.948	189.6	0.948	0.948	2.87479420890533
0	0	0	0	0	0.95	190	0.95	0.95	2.87634826298269
0	0	0	0	0	0.952	190.4	0.952	0.952	2.8778990488051
0	0	0	0	0	0.954	190.8	0.954	0.954	2.87944658009034
0	0	0	0	0	0.956	191.2	0.956	0.956	2.88099087047
0	0	0	0	0	0.958	191.6	0.958	0.958	2.88253193349019
0	0	0	0	0	0.96	192	0.96	0.96	2.88406978261228
0	0	0	0	0	0.962	192.4	0.962	0.962	2.88560443121359
0	0	0	0	0	0.964	192.8	0.964	0.964	2.8871358925881
0	0	0	0	0	0.966	193.2	0.966	0.966	2.88866417994712
0	0	0	0	0	0.968	193.6	0.968	0.968	2.89018930642
0	0	0	0	0	0.97	194	0.97	0.97	2.89171128505479
0	0	0	0	0	0.972	194.4	0.972	0.972	2.8932301288189
0	0	0	0	0	0.974	194.8	0.974	0.974	2.8947458505998
0	0	0	0	0	0.976	195.2	0.976	0.976	2.89625846320563
0	0	0	0	0	0.978	195.6	0.978	0.978	2.89776797936589
0	0	0	0	0	0.98	196	0.98	0.98	2.89927441173204
0	0	0	0	0	0.982	196.4	0.982	0.982	2.9007777728782
0	0	0	0	0	0.984	196.8	0.984	0.984	2.9022780753017
0	0	0	0	0	0.986	197.2	0.986	0.986	2.90377533142377
0	0	0	0	0	0.988	197.6	0.988	0.988	2.90526955359012
0	0	0	0	0	0.99	198	0.99	0.99	2.90676075407156
0	0	0	0	0	0.992	198.4	0.992	0.992	2.90824894506462
0	0	0	0	0	0.994	198.8	0.994	0.994	2.90973413869212
0	0	0	0	0	0.996	199.2	0.996	0.996	2.91121634700378
0	0	0	0	0	0.998	199.6	0.998	0.998	2.91269558197681
0	0	0	0	0	1	200	1	1	2.91417185551649
10	0	0	0	0	0.002	0.4	0.002	0.002	-1.65373337947712
10	0	0	0	0	0.004	0.8	0.004	0.004	-1.15375568868543
10	0	0	0	0	0.006	1.2	0.006	0.006	-0.861287488375136
10	0	0	0	0	0.008	1.6	0.008	0.008	-0.653777997893742
10	0	0	0	0	0.01	2	0.01	0.01	-0.492821132410991
10	0	0	0	0	0.012	2.4	0.012	0.012	-0.361309797583446
10	0	0	0	0	0.014	2.8	0.014	0.014	-0.250118548314076
10	0	0	0	0	0.016	3.2	0.016	0.016	-0.153800307102052
10	0	0	0	0	0.018	3.6	0.018	0.018	-0.06884159727315
10	0	0	0	0	0.02	4	0.02	0.02	0.00715655838069953
10	0	0	0	0	0.022	4.4	0.022	0.022	0.0759052526609122
10	0	0	0	0	0.024	4.8	0.024	0.024	0.138667893208244
10	0	0	0	0	0.026	5.2	0.026	0.026	0.196403925712914
10	0	0	0	0	0.028	5.6	0.028	0.028	0.249859142477614
10	0	0	0	0	0.03	6	0.03	0.03	0.299624758690996
10	0	0	0	0	0.032	6.4	0.032	0.032	0.346177383689638
10	0	0	0	0	0.034	6.8	0.034	0.034	0.389906853088063
10	0	0	0	0	0.036	7.2	0.036	0.036	0.43113609351854
10	0	0	0	0	0.038	7.6	0.038	0.038	0.470135609344888
10	0	0	0	0	0.04	8	0.04	0.04	0.50713424917239
10	0	0	0	0	0.042	8.4	0.042	0.042	0.54232734278791
10	0	0	0	0	0.044	8.8	0.044	0.044	0.575882943452602
10	0	0	0	0	0.046	9.2	0.046	0.046	0.607946681465404
10	0	0	0	0	0.048	9.6	0.048	0.048	0.638645583999934
10	0	0	0	0	0.05	10	0.05	0.05	0.668091114655141
10	0	0	0	0	0.052	10.4	0.052	0.052	0.696381616504604
10	0	0	0	0	0.054	10.8	0.054	0.054	0.723604293828836
10	0	0	0	0	0.056	11.2	0.056	0.056	0.749836833269304
10	0	0	0	0	0.058	11.6	0.058	0.058	0.775148740376678
10	0	0	0	0	0.06	12	0.06	0.06	0.799602449482686
10	0	0	0	0	0.062	12.4	0.062	0.062	0.823254251518819
10	0	0	0	0	0.064	12.8	0.064	0.064	0.846155074481328
10	0	0	0	0	0.066	13.2	0.066	0.066	0.868351143762899
10	0	0	0	0	0.068	13.6	0.068	0.068	0.889884543879753
10	0	0	0	0	0.07	14	0.07	0.07	0.910793698752056
10	0	0	0	0	0.072	14.4	0.072	0.072	0.93111378431023
10	0	0	0	0	0.074	14.8	0.074	0.074	0.950877084557038
10	0	0	0	0	0.076	15.2	0.076	0.076	0.970113300136578
10	0	0	0	0	0.078	15.6	0.078	0.078	0.988849816814899
10	0	0	0	0	0.08	16	0.08	0.08	1.00711193996408
10	0	0	0	0	0.082	16.4	0.082	0.082	1.02492310008822
10	0	0	0	0	0.084	16.8	0.084	0.084	1.0423050335796
10	0	0	0	0	0.086	17.2	0.086	0.086	1.05927794220317
10	0	0	0	0	0.088	17.6	0.088	0.088	1.07586063424429
10	0	0	0	0	0.09	18	0.09	0.09	1.09207064979298
10	0	0	0	0	0.092	18.4	0.092	0.092	1.10792437225709
10	0	0	0	0	0.094	18.8	0.094	0.094	1.12343712788193
10	0	0	0	0	0.096	19.2	0.096	0.096	1.13862327479162
10	0	0	0	0	0.098	19.6	0.098	0.098	1.15349628284897
10	0	0	0	0	0.1	20	0.1	0.1	1.16806880544683
10	0	0	0	0	0.102	20.4	0.102	0.102	1.18235274419005
10	0	0	0	0	0.104	20.8	0.104	0.104	1.19635930729629
10	0	0	0	0	0.106	21.2	0.106	0.106	1.21009906243387
10	0	0	0	0	0.108	21.6	0.108	0.108	1.22358198462053
10	0	0	0	0	0.11	22	0.11	0.11	1.23681749972704
10	0	0	0	0	0.112	22.4	0.112	0.112	1.24981452406099
10	0	0	0	0	0.114	22.8	0.114	0.114	1.26258150044687
10	0	0	0	0	0.116	23.2	0.116	0.116	1.27512643116837
10	0	0	0	0	0.118	23.6	0.118	0.118	1.2874569080946
10	0	0	0	0	0.12	24	0.12	0.12	1.29958014027438
10	0	0	0	0	0.122	24.4	0.122	0.122	1.31150297924963
10	0	0	0	0	0.124	24.8	0.124	0.124	1.32323194231051
10	0	0	0	0	0.126	25.2	0.126	0.126	1.3347732338899
10	0	0	0	0	0.128	25.6	0.128	0.128	1.34613276527302
10	0	0	0	0	0.13	26	0.13	0.13	1.35731617277905
10	0	0	0	0	0.132	26.4	0.132	0.132	1.36832883455459
10	0	0	0	0	0.134	26.8	0.134	0.134	1.37917588610439
10	0	0	0	0	0.136	27.2	0.136	0.136	1.38986223467144
10	0	0	0	0	0.138	27.6	0.138	0.138	1.40039257256739
10	0	0	0	0	0.14	28	0.14	0.14	1.41077138954375
10	0	0	0	0	0.142	28.4	0.142	0.142	1.42100298428568
10	0	0	0	0	0.144	28.8	0.144	0.144	1.43109147510192
10	0	0	0	0	0.146	29.2	0.146	0.146	1.4410408098774
10	0	0	0	0	0.148	29.6	0.148	0.148	1.45085477534873
10	0	0	0	0	0.15	30	0.15	0.15	1.46053700575713
10	0	0	0	0	0.152	30.4	0.152	0.152	1.47009099092827
10	0	0	0	0	0.154	30.8	0.154	0.154	1.47952008382396
10	0	0	0	0	0.156	31.2	0.156	0.156	1.48882750760659
10	0	0	0	0	0.158	31.6	0.158	0.158	1.49801636225358
10	0	0	0	0	0.16	32	0.16	0.16	1.50708963075577
10	0	0	0	0	0.162	32.4	0.162	0.162	1.51605018493082
10	0	0	0	0	0.164	32.8	0.164	0.164	1.52490079087991
10	0	0	0	0	0.166	33.2	0.166	0.166	1.53364411411368
10	0	0	0	0	0.168	33.6	0.168	0.168	1.54228272437129
10	0	0	0	0	0.17	34	0.17	0.17	1.5508191001542
10	0	0	0	0	0.172	34.4	0.172	0.172	1.55925563299486
10	0	0	0	0	0.174	34.8	0.174	0.174	1.56759463147866
10	0	0	0	0	0.176	35.2	0.176	0.176	1.57583832503598
10	0	0	0	0	0.178	35.6	0.178	0.178	1.58398886752001
10	0	0	0	0	0.18	36	0.18	0.18	1.59204834058467
10	0	0	0	0	0.182	36.4	0.182	0.182	1.60001875687596
10	0	0	0	0	0.184	36.8	0.184	0.184	1.60790206304878
10	0	0	0	0	0.186	37.2	0.186	0.186	1.61570014262081
10	0	0	0	0	0.188	37.6	0.188	0.188	1.62341481867362
10	0	0	0	0	0.19	38	0.19	0.19	1.63104785641102
10	0	0	0	0	0.192	38.4	0.192	0.192	1.63860096558331
10	0	0	0	0	0.194	38.8	0.194	0.194	1.64607580278602
10	0	0	0	0	0.196	39.2	0.196	0.196	1.65347397364066
10	0	0	0	0	0.198	39.6	0.198	0.198	1.66079703486488
10	0	0	0	0	0.2	40	0.2	0.2	1.66804649623852
10	0	0	0	0	0.202	40.4	0.202	0.202	1.67522382247184
10	0	0	0	0	0.204	40.8	0.204	0.204	1.68233043498174
10	0	0	0	0	0.206	41.2	0.206	0.206	1.68936771358136
10	0	0	0	0	0.208	41.6	0.208	0.208	1.69633699808798
10	0	0	0	0	0.21	42	0.21	0.21	1.70323958985404
10	0	0	0	0	0.212	42.4	0.212	0.212	1.71007675322556
10	0	0	0	0	0.214	42.8	0.214	0.214	1.71684971693214
10	0	0	0	0	0.216	43.2	0.216	0.216	1.72355967541222
10	0	0	0	0	0.218	43.6	0.218	0.218	1.73020779007736
10	0	0	0	0	0.22	44	0.22	0.22	1.73679519051873
10	0	0	0	0	0.222	44.4	0.222	0.222	1.74332297565902
10	0	0	0	0	0.224	44.8	0.224	0.224	1.74979221485268
10	0	0	0	0	0.226	45.2	0.226	0.226	1.75620394893729
10	0	0	0	0	0.228	45.6	0.228	0.228	1.76255919123856
10	0	0	0	0	0.23	46	0.23	0.23	1.76885892853154
10	0	0	0	0	0.232	46.4	0.232	0.232	1.77510412196006
10	0	0	0	0	0.234	46.8	0.234	0.234	1.78129570791689
10	0	0	0	0	0.236	47.2	0.236	0.236	1.78743459888629
10	0	0	0	0	0.238	47.6	0.238	0.238	1.79352168425111
10	0	0	0	0	0.24	48	0.24	0.24	1.79955783106607
10	0	0	0	0	0.242	48.4	0.242	0.242	1.80554388479895
10	0	0	0	0	0.244	48.8	0.244	0.244	1.81148067004132
10	0	0	0	0	0.246	49.2	0.246	0.246	1.8173689911902
10	0	0	0	0	0.248	49.6	0.248	0.248	1.8232096331022
10	0	0	0	0	0.25	50	0.25	0.25	1.82900336172127
10	0	0	0	0	0.252	50.4	0.252	0.252	1.83475092468159
10	0	0	0	0	0.254	50.8	0.254	0.254	1.84045305188647
10	0	0	0	0	0.256	51.2	0.256	0.256	1.84611045606471
10	0	0	0	0	0.258	51.6	0.258	0.258	1.85172383330516
10	0	0	0	0	0.26	52	0.26	0.26	1.85729386357074
10	0	0	0	0	0.262	52.4	0.262	0.262	1.86282121119273
10	0	0	0	0	0.264	52.8	0.264	0.264	1.86830652534628
10	0	0	0	0	0.266	53.2	0.266	0.266	1.87375044050793
10	0	0	0	0	0.268	53.6	0.268	0.268	1.87915357689608
10	0	0	0	0	0.27	54	0.27	0.27	1.88451654089497
10	0	0	0	0	0.272	54.4	0.272	0.272	1.88983992546313
10	0	0	0	0	0.274	54.8	0.274	0.274	1.89512431052681
10	0	0	0	0	0.276	55.2	0.276	0.276	1.90037026335908
10	0	0	0	0	0.278	55.6	0.278	0.278	1.90557833894529
10	0	0	0	0	0.28	56	0.28	0.28	1.91074908033544
10	0	0	0	0	0.282	56.4	0.282	0.282	1.91588301898392
10	0	0	0	0	0.284	56.8	0.284	0.284	1.92098067507737
10	0	0	0	0	0.286	57.2	0.286	0.286	1.92604255785095
10	0	0	0	0	0.288	57.6	0.288	0.288	1.93106916589361
10	0	0	0	0	0.29	58	0.29	0.29	1.93606098744281
10	0	0	0	0	0.292	58.4	0.292	0.292	1.94101850066909
10	0	0	0	0	0.294	58.8	0.294	0.294	1.94594217395096
10	0	0	0	0	0.296	59.2	0.296	0.296	1.95083246614042
10	0	0	0	0	0.298	59.6	0.298	0.298	1.95568982681961
10	0	0	0	0	0.3	60	0.3	0.3	1.96051469654882
10	0	0	0	0	0.302	60.4	0.302	0.302	1.96530750710626
10	0	0	0	0	0.304	60.8	0.304	0.304	1.97006868171996
10	0	0	0	0	0.306	61.2	0.306	0.306	1.97479863529204
10	0	0	0	0	0.308	61.6	0.308	0.308	1.97949777461565
10	0	0	0	0	0.31	62	0.31	0.31	1.98416649858495
10	0	0	0	0	0.312	62.4	0.312	0.312	1.98880519839828
10	0	0	0	0	0.314	62.8	0.314	0.314	1.99341425775486
10	0	0	0	0	0.316	63.2	0.316	0.316	1.99799405304527
10	0	0	0	0	0.318	63.6	0.318	0.318	2.00254495353586
10	0	0	0	0	0.32	64	0.32	0.32	2.00706732154746
10	0	0	0	0	0.322	64.4	0.322	0.322	2.01156151262845
10	0	0	0	0	0.324	64.8	0.324	0.324	2.01602787572251
10	0	0	0	0	0.326	65.2	0.326	0.326	2.02046675333121
10	0	0	0	0	0.328	65.6	0.328	0.328	2.0248784816716
10	0	0	0	0	0.33	66	0.33	0.33	2.02926339082903
10	0	0	0	0	0.332	66.4	0.332	0.332	2.03362180490537
10	0	0	0	0	0.334	66.8	0.334	0.334	2.03795404216274
10	0	0	0	0	0.336	67.2	0.336	0.336	2.04226041516298
10	0	0	0	0	0.338	67.6	0.338	0.338	2.04654123090295
10	0	0	0	0	0.34	68	0.34	0.34	2.05079679094588
10	0	0	0	0	0.342	68.4	0.342	0.342	2.05502739154886
10	0	0	0	0	0.344	68.8	0.344	0.344	2.05923332378655
10	0	0	0	0	0.346	69.2	0.346	0.346	2.0634148736714
10	0	0	0	0	0.348	69.6	0.348	0.348	2.06757232227035
10	0	0	0	0	0.35	70	0.35	0.35	2.07170594581819
10	0	0	0	0	0.352	70.4	0.352	0.352	2.07581601582767
10	0	0	0	0	0.354	70.8	0.354	0.354	2.07990279919658
10	0	0	0	0	0.356	71.2	0.356	0.356	2.0839665583117
10	0	0	0	0	0.358	71.6	0.358	0.358	2.08800755114988
10	0	0	0	0	0.36	72	0.36	0.36	2.09202603137636
10	0	0	0	0	0.362	72.4	0.362	0.362	2.09602224844029
10	0	0	0	0	0.364	72.8	0.364	0.364	2.09999644766765
10	0	0	0	0	0.366	73.2	0.366	0.366	2.10394887035161
10	0	0	0	0	0.368	73.6	0.368	0.368	2.10787975384047
10	0	0	0	0	0.37	74	0.37	0.37	2.11178933162317
10	0	0	0	0	0.372	74.4	0.372	0.372	2.1156778334125
10	0	0	0	0	0.374	74.8	0.374	0.374	2.1195454852261
10	0	0	0	0	0.376	75.2	0.376	0.376	2.12339250946531
10	0	0	0	0	0.378	75.6	0.378	0.378	2.12721912499188
10	0	0	0	0	0.38	76	0.38	0.38	2.13102554720271
10	0	0	0	0	0.382	76.4	0.382	0.382	2.13481198810257
10	0	0	0	0	0.384	76.8	0.384	0.384	2.138578656375
10	0	0	0	0	0.386	77.2	0.386	0.386	2.14232575745129
10	0	0	0	0	0.388	77.6	0.388	0.388	2.14605349357771
10	0	0	0	0	0.39	78	0.39	0.39	2.14976206388103
10	0	0	0	0	0.392	78.4	0.392	0.392	2.15345166443235
10	0	0	0	0	0.394	78.8	0.394	0.394	2.15712248830928
10	0	0	0	0	0.396	79.2	0.396	0.396	2.16077472565657
10	0	0	0	0	0.398	79.6	0.398	0.398	2.16440856374526
10	0	0	0	0	0.4	80	0.4	0.4	2.16802418703021
10	0	0	0	0	0.402	80.4	0.402	0.402	2.17162177720637
10	0	0	0	0	0.404	80.8	0.404	0.404	2.17520151326353
10	0	0	0	0	0.406	81.2	0.406	0.406	2.17876357153972
10	0	0	0	0	0.408	81.6	0.408	0.408	2.18230812577343
10	0	0	0	0	0.41	82	0.41	0.41	2.18583534715435
10	0	0	0	0	0.412	82.4	0.412	0.412	2.18934540437305
10	0	0	0	0	0.414	82.8	0.414	0.414	2.19283846366938
10	0	0	0	0	0.416	83.2	0.416	0.416	2.19631468887967
10	0	0	0	0	0.418	83.6	0.418	0.418	2.19977424148292
10	0	0	0	0	0.42	84	0.42	0.42	2.20321728064573
10	0	0	0	0	0.422	84.4	0.422	0.422	2.20664396326629
10	0	0	0	0	0.424	84.8	0.424	0.424	2.21005444401725
10	0	0	0	0	0.426	85.2	0.426	0.426	2.21344887538766
10	0	0	0	0	0.428	85.6	0.428	0.428	2.21682740772383
10	0	0	0	0	0.43	86	0.43	0.43	2.2201901892693
10	0	0	0	0	0.432	86.4	0.432	0.432	2.22353736620391
10	0	0	0	0	0.434	86.8	0.434	0.434	2.22686908268186
10	0	0	0	0	0.436	87.2	0.436	0.436	2.23018548086905
10	0	0	0	0	0.438	87.6	0.438	0.438	2.23348670097939
10	0	0	0	0	0.44	88	0.44	0.44	2.23677288131042
10	0	0	0	0	0.442	88.4	0.442	0.442	2.2400441582781
10	0	0	0	0	0.444	88.8	0.444	0.444	2.24330066645071
10	0	0	0	0	0.446	89.2	0.446	0.446	2.24654253858216
10	0	0	0	0	0.448	89.6	0.448	0.448	2.24976990564437
10	0	0	0	0	0.45	90	0.45	0.45	2.25298289685911
10	0	0	0	0	0.452	90.4	0.452	0.452	2.25618163972898
10	0	0	0	0	0.454	90.8	0.454	0.454	2.25936626006779
10	0	0	0	0	0.456	91.2	0.456	0.456	2.26253688203025
10	0	0	0	0	0.458	91.6	0.458	0.458	2.26569362814106
10	0	0	0	0	0.46	92	0.46	0.46	2.26883661932323
10	0	0	0	0	0.462	92.4	0.462	0.462	2.27196597492594
10	0	0	0	0	0.464	92.8	0.464	0.464	2.27508181275175
10	0	0	0	0	0.466	93.2	0.466	0.466	2.27818424908313
10	0	0	0	0	0.468	93.6	0.468	0.468	2.28127339870858
10	0	0	0	0	0.47	94	0.47	0.47	2.28434937494806
10	0	0	0	0	0.472	94.4	0.472	0.472	2.28741228967798
10	0	0	0	0	0.474	94.8	0.474	0.474	2.29046225335556
10	0	0	0	0	0.476	95.2	0.476	0.476	2.2934993750428
10	0	0	0	0	0.478	95.6	0.478	0.478	2.2965237624298
10	0	0	0	0	0.48	96	0.48	0.48	2.29953552185776
10	0	0	0	0	0.482	96.4	0.482	0.482	2.30253475834132
10	0	0	0	0	0.484	96.8	0.484	0.484	2.30552157559064
10	0	0	0	0	0.486	97.2	0.486	0.486	2.30849607603281
10	0	0	0	0	0.488	97.6	0.488	0.488	2.31145836083301
10	0	0	0	0	0.49	98	0.49	0.49	2.3144085299151
10	0	0	0	0	0.492	98.4	0.492	0.492	2.31734668198189
10	0	0	0	0	0.494	98.8	0.494	0.494	2.32027291453492
10	0	0	0	0	0.496	99.2	0.496	0.496	2.32318732389389
10	0	0	0	0	0.498	99.6	0.498	0.498	2.32609000521567
10	0	0	0	0	0.5	100	0.5	0.5	2.32898105251296
10	0	0	0	0	0.502	100.4	0.502	0.502	2.33186055867257
10	0	0	0	0	0.504	100.8	0.504	0.504	2.33472861547328
10	0	0	0	0	0.506	101.2	0.506	0.506	2.33758531360344
10	0	0	0	0	0.508	101.6	0.508	0.508	2.34043074267816
10	0	0	0	0	0.51	102	0.51	0.51	2.34326499125618
10	0	0	0	0	0.512	102.4	0.512	0.512	2.3460881468564
10	0	0	0	0	0.514	102.8	0.514	0.514	2.3489002959741
10	0	0	0	0	0.516	103.2	0.516	0.516	2.35170152409685
10	0	0	0	0	0.518	103.6	0.518	0.518	2.35449191572008
10	0	0	0	0	0.52	104	0.52	0.52	2.35727155436243
10	0	0	0	0	0.522	104.4	0.522	0.522	2.36004052258065
10	0	0	0	0	0.524	104.8	0.524	0.524	2.36279890198442
10	0	0	0	0	0.526	105.2	0.526	0.526	2.36554677325071
10	0	0	0	0	0.528	105.6	0.528	0.528	2.36828421613797
10	0	0	0	0	0.53	106	0.53	0.53	2.37101130950001
10	0	0	0	0	0.532	106.4	0.532	0.532	2.37372813129962
10	0	0	0	0	0.534	106.8	0.534	0.534	2.37643475862199
10	0	0	0	0	0.536	107.2	0.536	0.536	2.37913126768777
10	0	0	0	0	0.538	107.6	0.538	0.538	2.38181773386598
10	0	0	0	0	0.54	108	0.54	0.54	2.38449423168666
10	0	0	0	0	0.542	108.4	0.542	0.542	2.38716083485326
10	0	0	0	0	0.544	108.8	0.544	0.544	2.38981761625482
10	0	0	0	0	0.546	109.2	0.546	0.546	2.39246464797795
10	0	0	0	0	0.548	109.6	0.548	0.548	2.3951020013185
10	0	0	0	0	0.55	110	0.55	0.55	2.39772974679318
10	0	0	0	0	0.552	110.4	0.552	0.552	2.40034795415077
10	0	0	0	0	0.554	110.8	0.554	0.554	2.40295669238332
10	0	0	0	0	0.556	111.2	0.556	0.556	2.40555602973698
10	0	0	0	0	0.558	111.6	0.558	0.558	2.40814603372279
10	0	0	0	0	0.56	112	0.56	0.56	2.41072677112713
10	0	0	0	0	0.562	112.4	0.562	0.562	2.41329830802208
10	0	0	0	0	0.564	112.8	0.564	0.564	2.4158607097756
10	0	0	0	0	0.566	113.2	0.566	0.566	2.41841404106147
10	0	0	0	0	0.568	113.6	0.568	0.568	2.42095836586906
10	0	0	0	0	0.57	114	0.57	0.57	2.42349374751301
10	0	0	0	0	0.572	114.4	0.572	0.572	2.42602024864264
10	0	0	0	0	0.574	114.8	0.574	0.574	2.42853793125126
10	0	0	0	0	0.576	115.2	0.576	0.576	2.4310468566853
10	0	0	0	0	0.578	115.6	0.578	0.578	2.43354708565325
10	0	0	0	0	0.58	116	0.58	0.58	2.4360386782345
10	0	0	0	0	0.582	116.4	0.582	0.582	2.438521693888
10	0	0	0	0	0.584	116.8	0.584	0.584	2.44099619146078
10	0	0	0	0	0.586	117.2	0.586	0.586	2.44346222919629
10	0	0	0	0	0.588	117.6	0.588	0.588	2.44591986474265
10	0	0	0	0	0.59	118	0.59	0.59	2.44836915516073
10	0	0	0	0	0.592	118.4	0.592	0.592	2.45081015693211
10	0	0	0	0	0.594	118.8	0.594	0.594	2.45324292596687
10	0	0	0	0	0.596	119.2	0.596	0.596	2.4556675176113
10	0	0	0	0	0.598	119.6	0.598	0.598	2.45808398665544
10	0	0	0	0	0.6	120	0.6	0.6	2.46049238734051
10	0	0	0	0	0.602	120.4	0.602	0.602	2.46289277336622
10	0	0	0	0	0.604	120.8	0.604	0.604	2.46528519789795
10	0	0	0	0	0.606	121.2	0.606	0.606	2.46766971357382
10	0	0	0	0	0.608	121.6	0.608	0.608	2.47004637251165
10	0	0	0	0	0.61	122	0.61	0.61	2.47241522631576
10	0	0	0	0	0.612	122.4	0.612	0.612	2.47477632608373
10	0	0	0	0	0.614	122.8	0.614	0.614	2.47712972241299
10	0	0	0	0	0.616	123.2	0.616	0.616	2.47947546540734
10	0	0	0	0	0.618	123.6	0.618	0.618	2.48181360468335
10	0	0	0	0	0.62	124	0.62	0.62	2.48414418937664
10	0	0	0	0	0.622	124.4	0.622	0.622	2.4864672681481
10	0	0	0	0	0.624	124.8	0.624	0.624	2.48878288918997
10	0	0	0	0	0.626	125.2	0.626	0.626	2.49109110023184
10	0	0	0	0	0.628	125.6	0.628	0.628	2.49339194854655
10	0	0	0	0	0.63	126	0.63	0.63	2.49568548095603
10	0	0	0	0	0.632	126.4	0.632	0.632	2.49797174383696
10	0	0	0	0	0.634	126.8	0.634	0.634	2.50025078312645
10	0	0	0	0	0.636	127.2	0.636	0.636	2.50252264432755
10	0	0	0	0	0.638	127.6	0.638	0.638	2.50478737251471
10	0	0	0	0	0.64	128	0.64	0.64	2.50704501233915
10	0	0	0	0	0.642	128.4	0.642	0.642	2.50929560803412
10	0	0	0	0	0.644	128.8	0.644	0.644	2.51153920342014
10	0	0	0	0	0.646	129.2	0.646	0.646	2.51377584191007
10	0	0	0	0	0.648	129.6	0.648	0.648	2.5160055665142
10	0	0	0	0	0.65	130	0.65	0.65	2.51822841984518
10	0	0	0	0	0.652	130.4	0.652	0.652	2.5204444441229
