"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.808	161.6	0.808	0.808	-0.0741999958300554
0	1	0	0	0	0.81	162	0.81	0.81	-0.0747405617366754
0	1	0	0	0	0.812	162.4	0.812	0.812	-0.075279794557093
0	1	0	0	0	0.814	162.8	0.814	0.814	-0.0758177008501673
0	1	0	0	0	0.816	163.2	0.816	0.816	-0.0763542871264722
0	1	0	0	0	0.818	163.6	0.818	0.818	-0.0768895598487671
0	1	0	0	0	0.82	164	0.82	0.82	-0.0774235254324667
0	1	0	0	0	0.822	164.4	0.822	0.822	-0.0779561902460991
0	1	0	0	0	0.824	164.8	0.824	0.824	-0.0784875606117645
0	1	0	0	0	0.826	165.2	0.826	0.826	-0.0790176428055831
0	1	0	0	0	0.828	165.6	0.828	0.828	-0.0795464430581412
0	1	0	0	0	0.83	166	0.83	0.83	-0.0800739675549306
0	1	0	0	0	0.832	166.4	0.832	0.832	-0.0806002224367821
0	1	0	0	0	0.834	166.8	0.834	0.834	-0.0811252138002951
0	1	0	0	0	0.836	167.2	0.836	0.836	-0.0816489476982603
0	1	0	0	0	0.838	167.6	0.838	0.838	-0.08217143014008
0	1	0	0	0	0.84	168	0.84	0.84	-0.0826926670921804
0	1	0	0	0	0.842	168.4	0.842	0.842	-0.0832126644784212
0	1	0	0	0	0.844	168.8	0.844	0.844	-0.0837314281804992
0	1	0	0	0	0.846	169.2	0.846	0.846	-0.0842489640383474
0	1	0	0	0	0.848	169.6	0.848	0.848	-0.0847652778505301
0	1	0	0	0	0.85	170	0.85	0.85	-0.0852803753746323
0	1	0	0	0	0.852	170.4	0.852	0.852	-0.0857942623276441
0	1	0	0	0	0.854	170.8	0.854	0.854	-0.0863069443863431
0	1	0	0	0	0.856	171.2	0.856	0.856	-0.0868184271876695
0	1	0	0	0	0.858	171.6	0.858	0.858	-0.0873287163290986
0	1	0	0	0	0.86	172	0.86	0.86	-0.0878378173690069
0	1	0	0	0	0.862	172.4	0.862	0.862	-0.0883457358270379
0	1	0	0	0	0.864	172.8	0.864	0.864	-0.0888524771844588
0	1	0	0	0	0.866	173.2	0.866	0.866	-0.0893580468845168
0	1	0	0	0	0.868	173.6	0.868	0.868	-0.0898624503327892
0	1	0	0	0	0.87	174	0.87	0.87	-0.0903656928975314
0	1	0	0	0	0.872	174.4	0.872	0.872	-0.0908677799100173
0	1	0	0	0	0.874	174.8	0.874	0.874	-0.0913687166648807
0	1	0	0	0	0.876	175.2	0.876	0.876	-0.0918685084204494
0	1	0	0	0	0.878	175.6	0.878	0.878	-0.0923671603990754
0	1	0	0	0	0.88	176	0.88	0.88	-0.092864677787464
0	1	0	0	0	0.882	176.4	0.882	0.882	-0.0933610657369963
0	1	0	0	0	0.884	176.8	0.884	0.884	-0.0938563293640495
0	1	0	0	0	0.886	177.2	0.886	0.886	-0.094350473750314
0	1	0	0	0	0.888	177.6	0.888	0.888	-0.094843503943105
0	1	0	0	0	0.89	178	0.89	0.89	-0.0953354249556733
0	1	0	0	0	0.892	178.4	0.892	0.892	-0.0958262417675091
0	1	0	0	0	0.894	178.8	0.894	0.894	-0.0963159593246472
0	1	0	0	0	0.896	179.2	0.896	0.896	-0.0968045825399637
0	1	0	0	0	0.898	179.6	0.898	0.898	-0.0972921162934726
0	1	0	0	0	0.9	180	0.9	0.9	-0.0977785654326186
0	1	0	0	0	0.902	180.4	0.902	0.902	-0.098263934772566
0	1	0	0	0	0.904	180.8	0.904	0.904	-0.0987482290964841
0	1	0	0	0	0.906	181.2	0.906	0.906	-0.0992314531558309
0	1	0	0	0	0.908	181.6	0.908	0.908	-0.0997136116706319
0	1	0	0	0	0.91	182	0.91	0.91	-0.100194709329758
0	1	0	0	0	0.912	182.4	0.912	0.912	-0.100674750791198
0	1	0	0	0	0.914	182.8	0.914	0.914	-0.10115374068233
0	1	0	0	0	0.916	183.2	0.916	0.916	-0.101631683600188
0	1	0	0	0	0.918	183.6	0.918	0.918	-0.102108584111726
0	1	0	0	0	0.92	184	0.92	0.92	-0.102584446754084
0	1	0	0	0	0.922	184.4	0.922	0.922	-0.103059276034843
0	1	0	0	0	0.924	184.8	0.924	0.924	-0.10353307643228
0	1	0	0	0	0.926	185.2	0.926	0.926	-0.104005852395626
0	1	0	0	0	0.928	185.6	0.928	0.928	-0.104477608345314
0	1	0	0	0	0.93	186	0.93	0.93	-0.104948348673228
0	1	0	0	0	0.932	186.4	0.932	0.932	-0.105418077742945
0	1	0	0	0	0.934	186.8	0.934	0.934	-0.105886799889982
0	1	0	0	0	0.936	187.2	0.936	0.936	-0.106354519422036
0	1	0	0	0	0.938	187.6	0.938	0.938	-0.106821240619218
0	1	0	0	0	0.94	188	0.94	0.94	-0.10728696773429
0	1	0	0	0	0.942	188.4	0.942	0.942	-0.107751704992899
0	1	0	0	0	0.944	188.8	0.944	0.944	-0.108215456593804
0	1	0	0	0	0.946	189.2	0.946	0.946	-0.108678226709106
0	1	0	0	0	0.948	189.6	0.948	0.948	-0.109140019484472
0	1	0	0	0	0.95	190	0.95	0.95	-0.109600839039358
0	1	0	0	0	0.952	190.4	0.952	0.952	-0.110060689467231
0	1	0	0	0	0.954	190.8	0.954	0.954	-0.110519574835784
0	1	0	0	0	0.956	191.2	0.956	0.956	-0.110977499187155
0	1	0	0	0	0.958	191.6	0.958	0.958	-0.11143446653814
0	1	0	0	0	0.96	192	0.96	0.96	-0.111890480880402
0	1	0	0	0	0.962	192.4	0.962	0.962	-0.112345546180683
0	1	0	0	0	0.964	192.8	0.964	0.964	-0.11279966638101
0	1	0	0	0	0.966	193.2	0.966	0.966	-0.1132528453989
0	1	0	0	0	0.968	193.6	0.968	0.968	-0.113705087127563
0	1	0	0	0	0.97	194	0.97	0.97	-0.114156395436102
0	1	0	0	0	0.972	194.4	0.972	0.972	-0.114606774169713
0	1	0	0	0	0.974	194.8	0.974	0.974	-0.115056227149878
0	1	0	0	0	0.976	195.2	0.976	0.976	-0.115504758174565
0	1	0	0	0	0.978	195.6	0.978	0.978	-0.115952371018415
0	1	0	0	0	0.98	196	0.98	0.98	-0.11639906943294
0	1	0	0	0	0.982	196.4	0.982	0.982	-0.116844857146701
0	1	0	0	0	0.984	196.8	0.984	0.984	-0.117289737865504
0	1	0	0	0	0.986	197.2	0.986	0.986	-0.117733715272582
0	1	0	0	0	0.988	197.6	0.988	0.988	-0.118176793028776
0	1	0	0	0	0.99	198	0.99	0.99	-0.118618974772718
0	1	0	0	0	0.992	198.4	0.992	0.992	-0.119060264121011
0	1	0	0	0	0.994	198.8	0.994	0.994	-0.119500664668403
0	1	0	0	0	0.996	199.2	0.996	0.996	-0.119940179987968
0	1	0	0	0	0.998	199.6	0.998	0.998	-0.120378813631274
0	1	0	0	0	1	200	1	1	-0.120816569128562
30	1	0	0	0	0.002	0.4	0.002	0.002	0.479395719218963
30	1	0	0	0	0.004	0.8	0.004	0.004	0.47532281466212
30	1	0	0	0	0.006	1.2	0.006	0.006	0.472940318227351
30	1	0	0	0	0.008	1.6	0.008	0.008	0.471249910105278
30	1	0	0	0	0.01	2	0.01	0.01	0.469938727700636
30	1	0	0	0	0.012	2.4	0.012	0.012	0.468867413670509
30	1	0	0	0	0.014	2.8	0.014	0.014	0.46796163056424
30	1	0	0	0	0.016	3.2	0.016	0.016	0.467177005548435
30	1	0	0	0	0.018	3.6	0.018	0.018	0.46648491723574
30	1	0	0	0	0.02	4	0.02	0.02	0.465865823143793
30	1	0	0	0	0.022	4.4	0.022	0.022	0.46530578441533
30	1	0	0	0	0.024	4.8	0.024	0.024	0.464794509113666
30	1	0	0	0	0.026	5.2	0.026	0.026	0.464324181428625
30	1	0	0	0	0.028	5.6	0.028	0.028	0.463888726007398
30	1	0	0	0	0.03	6	0.03	0.03	0.463483326709024
30	1	0	0	0	0.032	6.4	0.032	0.032	0.463104100991593
30	1	0	0	0	0.034	6.8	0.034	0.034	0.46274787318691
30	1	0	0	0	0.036	7.2	0.036	0.036	0.462412012678897
30	1	0	0	0	0.038	7.6	0.038	0.038	0.462094315892322
30	1	0	0	0	0.04	8	0.04	0.04	0.461792918586951
30	1	0	0	0	0.042	8.4	0.042	0.042	0.461506229572629
30	1	0	0	0	0.044	8.8	0.044	0.044	0.461232879858488
30	1	0	0	0	0.046	9.2	0.046	0.046	0.460971683114979
30	1	0	0	0	0.048	9.6	0.048	0.048	0.460721604556824
30	1	0	0	0	0.05	10	0.05	0.05	0.460481736182308
30	1	0	0	0	0.052	10.4	0.052	0.052	0.460251276871783
30	1	0	0	0	0.054	10.8	0.054	0.054	0.460029516244128
30	1	0	0	0	0.056	11.2	0.056	0.056	0.459815821450555
30	1	0	0	0	0.058	11.6	0.058	0.058	0.459609626286854
30	1	0	0	0	0.06	12	0.06	0.06	0.459410422152182
30	1	0	0	0	0.062	12.4	0.062	0.062	0.459217750490896
30	1	0	0	0	0.064	12.8	0.064	0.064	0.459031196434751
30	1	0	0	0	0.066	13.2	0.066	0.066	0.458850383423719
30	1	0	0	0	0.068	13.6	0.068	0.068	0.458674968630068
30	1	0	0	0	0.07	14	0.07	0.07	0.458504639045913
30	1	0	0	0	0.072	14.4	0.072	0.072	0.458339108122055
30	1	0	0	0	0.074	14.8	0.074	0.074	0.458178112867435
30	1	0	0	0	0.076	15.2	0.076	0.076	0.45802141133548
30	1	0	0	0	0.078	15.6	0.078	0.078	0.457868780437014
30	1	0	0	0	0.08	16	0.08	0.08	0.457720014030108
30	1	0	0	0	0.082	16.4	0.082	0.082	0.457574921245834
30	1	0	0	0	0.084	16.8	0.084	0.084	0.457433325015786
30	1	0	0	0	0.086	17.2	0.086	0.086	0.457295060772903
30	1	0	0	0	0.088	17.6	0.088	0.088	0.457159975301645
30	1	0	0	0	0.09	18	0.09	0.09	0.457027925717413
30	1	0	0	0	0.092	18.4	0.092	0.092	0.456898778558137
30	1	0	0	0	0.094	18.8	0.094	0.094	0.456772408973579
30	1	0	0	0	0.096	19.2	0.096	0.096	0.456648699999982
30	1	0	0	0	0.098	19.6	0.098	0.098	0.456527541909518
30	1	0	0	0	0.1	20	0.1	0.1	0.456408831625466
30	1	0	0	0	0.102	20.4	0.102	0.102	0.456292472195299
30	1	0	0	0	0.104	20.8	0.104	0.104	0.45617837231494
30	1	0	0	0	0.106	21.2	0.106	0.106	0.456066445898341
30	1	0	0	0	0.108	21.6	0.108	0.108	0.455956611687286
30	1	0	0	0	0.11	22	0.11	0.11	0.455848792897003
30	1	0	0	0	0.112	22.4	0.112	0.112	0.455742916893713
30	1	0	0	0	0.114	22.8	0.114	0.114	0.455638914900711
30	1	0	0	0	0.116	23.2	0.116	0.116	0.455536721730011
30	1	0	0	0	0.118	23.6	0.118	0.118	0.45543627553694
30	1	0	0	0	0.12	24	0.12	0.12	0.455337517595339
30	1	0	0	0	0.122	24.4	0.122	0.122	0.455240392091367
30	1	0	0	0	0.124	24.8	0.124	0.124	0.455144845934054
30	1	0	0	0	0.126	25.2	0.126	0.126	0.455050828581017
30	1	0	0	0	0.128	25.6	0.128	0.128	0.454958291877908
30	1	0	0	0	0.13	26	0.13	0.13	0.454867189910298
30	1	0	0	0	0.132	26.4	0.132	0.132	0.454777478866876
30	1	0	0	0	0.134	26.8	0.134	0.134	0.454689116912935
30	1	0	0	0	0.136	27.2	0.136	0.136	0.454602064073225
30	1	0	0	0	0.138	27.6	0.138	0.138	0.454516282123368
30	1	0	0	0	0.14	28	0.14	0.14	0.454431734489071
30	1	0	0	0	0.142	28.4	0.142	0.142	0.454348386152504
30	1	0	0	0	0.144	28.8	0.144	0.144	0.454266203565212
30	1	0	0	0	0.146	29.2	0.146	0.146	0.454185154567045
30	1	0	0	0	0.148	29.6	0.148	0.148	0.454105208310592
30	1	0	0	0	0.15	30	0.15	0.15	0.454026335190697
30	1	0	0	0	0.152	30.4	0.152	0.152	0.453948506778637
30	1	0	0	0	0.154	30.8	0.154	0.154	0.453871695760608
30	1	0	0	0	0.156	31.2	0.156	0.156	0.453795875880171
30	1	0	0	0	0.158	31.6	0.158	0.158	0.453721021884377
30	1	0	0	0	0.16	32	0.16	0.16	0.453647109473266
30	1	0	0	0	0.162	32.4	0.162	0.162	0.453574115252517
30	1	0	0	0	0.164	32.8	0.164	0.164	0.453502016688991
30	1	0	0	0	0.166	33.2	0.166	0.166	0.45343079206898
30	1	0	0	0	0.168	33.6	0.168	0.168	0.453360420458944
30	1	0	0	0	0.17	34	0.17	0.17	0.453290881668583
30	1	0	0	0	0.172	34.4	0.172	0.172	0.453222156216061
30	1	0	0	0	0.174	34.8	0.174	0.174	0.453154225295242
30	1	0	0	0	0.176	35.2	0.176	0.176	0.453087070744803
30	1	0	0	0	0.178	35.6	0.178	0.178	0.453020675019083
30	1	0	0	0	0.18	36	0.18	0.18	0.45295502116057
30	1	0	0	0	0.182	36.4	0.182	0.182	0.452890092773903
30	1	0	0	0	0.184	36.8	0.184	0.184	0.452825874001294
30	1	0	0	0	0.186	37.2	0.186	0.186	0.452762349499285
30	1	0	0	0	0.188	37.6	0.188	0.188	0.452699504416736
30	1	0	0	0	0.19	38	0.19	0.19	0.452637324373995
30	1	0	0	0	0.192	38.4	0.192	0.192	0.452575795443139
30	1	0	0	0	0.194	38.8	0.194	0.194	0.452514904129256
30	1	0	0	0	0.196	39.2	0.196	0.196	0.452454637352676
30	1	0	0	0	0.198	39.6	0.198	0.198	0.452394982432107
30	1	0	0	0	0.2	40	0.2	0.2	0.452335927068624
30	1	0	0	0	0.202	40.4	0.202	0.202	0.452277459330442
30	1	0	0	0	0.204	40.8	0.204	0.204	0.452219567638456
30	1	0	0	0	0.206	41.2	0.206	0.206	0.452162240752469
30	1	0	0	0	0.208	41.6	0.208	0.208	0.452105467758098
30	1	0	0	0	0.21	42	0.21	0.21	0.452049238054302
30	1	0	0	0	0.212	42.4	0.212	0.212	0.451993541341499
30	1	0	0	0	0.214	42.8	0.214	0.214	0.451938367610247
30	1	0	0	0	0.216	43.2	0.216	0.216	0.451883707130443
30	1	0	0	0	0.218	43.6	0.218	0.218	0.451829550441029
30	1	0	0	0	0.22	44	0.22	0.22	0.451775888340161
30	1	0	0	0	0.222	44.4	0.222	0.222	0.451722711875823
30	1	0	0	0	0.224	44.8	0.224	0.224	0.451670012336871
30	1	0	0	0	0.226	45.2	0.226	0.226	0.451617781244461
30	1	0	0	0	0.228	45.6	0.228	0.228	0.451566010343868
30	1	0	0	0	0.23	46	0.23	0.23	0.451514691596652
30	1	0	0	0	0.232	46.4	0.232	0.232	0.451463817173169
30	1	0	0	0	0.234	46.8	0.234	0.234	0.451413379445402
30	1	0	0	0	0.236	47.2	0.236	0.236	0.451363370980097
30	1	0	0	0	0.238	47.6	0.238	0.238	0.451313784532188
30	1	0	0	0	0.24	48	0.24	0.24	0.451264613038497
30	1	0	0	0	0.242	48.4	0.242	0.242	0.451215849611698
30	1	0	0	0	0.244	48.8	0.244	0.244	0.451167487534525
30	1	0	0	0	0.246	49.2	0.246	0.246	0.451119520254222
30	1	0	0	0	0.248	49.6	0.248	0.248	0.451071941377211
30	1	0	0	0	0.25	50	0.25	0.25	0.451024744663981
30	1	0	0	0	0.252	50.4	0.252	0.252	0.450977924024175
30	1	0	0	0	0.254	50.8	0.254	0.254	0.450931473511874
30	1	0	0	0	0.256	51.2	0.256	0.256	0.450885387321066
30	1	0	0	0	0.258	51.6	0.258	0.258	0.450839659781292
30	1	0	0	0	0.26	52	0.26	0.26	0.450794285353456
30	1	0	0	0	0.262	52.4	0.262	0.262	0.450749258625801
30	1	0	0	0	0.264	52.8	0.264	0.264	0.450704574310034
30	1	0	0	0	0.266	53.2	0.266	0.266	0.4506602272376
30	1	0	0	0	0.268	53.6	0.268	0.268	0.450616212356092
30	1	0	0	0	0.27	54	0.27	0.27	0.450572524725801
30	1	0	0	0	0.272	54.4	0.272	0.272	0.450529159516383
30	1	0	0	0	0.274	54.8	0.274	0.274	0.450486112003659
30	1	0	0	0	0.276	55.2	0.276	0.276	0.450443377566525
30	1	0	0	0	0.278	55.6	0.278	0.278	0.450400951683975
30	1	0	0	0	0.28	56	0.28	0.28	0.450358829932228
30	1	0	0	0	0.282	56.4	0.282	0.282	0.450317007981967
30	1	0	0	0	0.284	56.8	0.284	0.284	0.450275481595661
30	1	0	0	0	0.286	57.2	0.286	0.286	0.450234246624993
30	1	0	0	0	0.288	57.6	0.288	0.288	0.45019329900837
30	1	0	0	0	0.29	58	0.29	0.29	0.450152634768527
30	1	0	0	0	0.292	58.4	0.292	0.292	0.450112250010203
30	1	0	0	0	0.294	58.8	0.294	0.294	0.450072140917906
30	1	0	0	0	0.296	59.2	0.296	0.296	0.45003230375375
30	1	0	0	0	0.298	59.6	0.298	0.298	0.449992734855359
30	1	0	0	0	0.3	60	0.3	0.3	0.449953430633854
30	1	0	0	0	0.302	60.4	0.302	0.302	0.449914387571896
30	1	0	0	0	0.304	60.8	0.304	0.304	0.449875602221795
30	1	0	0	0	0.306	61.2	0.306	0.306	0.449837071203687
30	1	0	0	0	0.308	61.6	0.308	0.308	0.449798791203765
30	1	0	0	0	0.31	62	0.31	0.31	0.449760758972569
30	1	0	0	0	0.312	62.4	0.312	0.312	0.449722971323329
30	1	0	0	0	0.314	62.8	0.314	0.314	0.449685425130365
30	1	0	0	0	0.316	63.2	0.316	0.316	0.449648117327534
30	1	0	0	0	0.318	63.6	0.318	0.318	0.44961104490673
30	1	0	0	0	0.32	64	0.32	0.32	0.449574204916424
30	1	0	0	0	0.322	64.4	0.322	0.322	0.449537594460257
30	1	0	0	0	0.324	64.8	0.324	0.324	0.449501210695674
30	1	0	0	0	0.326	65.2	0.326	0.326	0.449465050832599
30	1	0	0	0	0.328	65.6	0.328	0.328	0.449429112132149
30	1	0	0	0	0.33	66	0.33	0.33	0.449393391905391
30	1	0	0	0	0.332	66.4	0.332	0.332	0.449357887512137
30	1	0	0	0	0.334	66.8	0.334	0.334	0.449322596359768
30	1	0	0	0	0.336	67.2	0.336	0.336	0.449287515902102
30	1	0	0	0	0.338	67.6	0.338	0.338	0.449252643638288
30	1	0	0	0	0.34	68	0.34	0.34	0.449217977111741
30	1	0	0	0	0.342	68.4	0.342	0.342	0.449183513909099
30	1	0	0	0	0.344	68.8	0.344	0.344	0.449149251659218
30	1	0	0	0	0.346	69.2	0.346	0.346	0.449115188032192
30	1	0	0	0	0.348	69.6	0.348	0.348	0.4490813207384
30	1	0	0	0	0.35	70	0.35	0.35	0.449047647527586
30	1	0	0	0	0.352	70.4	0.352	0.352	0.44901416618796
30	1	0	0	0	0.354	70.8	0.354	0.354	0.448980874545328
30	1	0	0	0	0.356	71.2	0.356	0.356	0.44894777046224
30	1	0	0	0	0.358	71.6	0.358	0.358	0.448914851837174
30	1	0	0	0	0.36	72	0.36	0.36	0.448882116603728
30	1	0	0	0	0.362	72.4	0.362	0.362	0.448849562729846
30	1	0	0	0	0.364	72.8	0.364	0.364	0.44881718821706
30	1	0	0	0	0.366	73.2	0.366	0.366	0.448784991099756
30	1	0	0	0	0.368	73.6	0.368	0.368	0.448752969444452
30	1	0	0	0	0.37	74	0.37	0.37	0.448721121349107
30	1	0	0	0	0.372	74.4	0.372	0.372	0.448689444942442
30	1	0	0	0	0.374	74.8	0.374	0.374	0.448657938383277
30	1	0	0	0	0.376	75.2	0.376	0.376	0.448626599859894
30	1	0	0	0	0.378	75.6	0.378	0.378	0.448595427589406
30	1	0	0	0	0.38	76	0.38	0.38	0.448564419817152
30	1	0	0	0	0.382	76.4	0.382	0.382	0.448533574816107
30	1	0	0	0	0.384	76.8	0.384	0.384	0.448502890886297
30	1	0	0	0	0.386	77.2	0.386	0.386	0.448472366354243
30	1	0	0	0	0.388	77.6	0.388	0.388	0.448441999572414
30	1	0	0	0	0.39	78	0.39	0.39	0.448411788918687
30	1	0	0	0	0.392	78.4	0.392	0.392	0.448381732795833
30	1	0	0	0	0.394	78.8	0.394	0.394	0.44835182963101
30	1	0	0	0	0.396	79.2	0.396	0.396	0.448322077875265
30	1	0	0	0	0.398	79.6	0.398	0.398	0.448292476003055
30	1	0	0	0	0.4	80	0.4	0.4	0.448263022511781
30	1	0	0	0	0.402	80.4	0.402	0.402	0.448233715921323
30	1	0	0	0	0.404	80.8	0.404	0.404	0.4482045547736
30	1	0	0	0	0.406	81.2	0.406	0.406	0.448175537632131
30	1	0	0	0	0.408	81.6	0.408	0.408	0.448146663081614
30	1	0	0	0	0.41	82	0.41	0.41	0.448117929727506
30	1	0	0	0	0.412	82.4	0.412	0.412	0.448089336195627
30	1	0	0	0	0.414	82.8	0.414	0.414	0.448060881131756
30	1	0	0	0	0.416	83.2	0.416	0.416	0.448032563201256
30	1	0	0	0	0.418	83.6	0.418	0.418	0.44800438108869
30	1	0	0	0	0.42	84	0.42	0.42	0.447976333497459
30	1	0	0	0	0.422	84.4	0.422	0.422	0.447948419149445
30	1	0	0	0	0.424	84.8	0.424	0.424	0.447920636784657
30	1	0	0	0	0.426	85.2	0.426	0.426	0.447892985160892
30	1	0	0	0	0.428	85.6	0.428	0.428	0.447865463053404
30	1	0	0	0	0.43	86	0.43	0.43	0.447838069254576
30	1	0	0	0	0.432	86.4	0.432	0.432	0.447810802573601
30	1	0	0	0	0.434	86.8	0.434	0.434	0.447783661836174
30	1	0	0	0	0.436	87.2	0.436	0.436	0.447756645884187
30	1	0	0	0	0.438	87.6	0.438	0.438	0.447729753575434
30	1	0	0	0	0.44	88	0.44	0.44	0.447702983783318
30	1	0	0	0	0.442	88.4	0.442	0.442	0.447676335396573
30	1	0	0	0	0.444	88.8	0.444	0.444	0.447649807318981
30	1	0	0	0	0.446	89.2	0.446	0.446	0.447623398469106
30	1	0	0	0	0.448	89.6	0.448	0.448	0.447597107780028
30	1	0	0	0	0.45	90	0.45	0.45	0.447570934199085
30	1	0	0	0	0.452	90.4	0.452	0.452	0.447544876687619
30	1	0	0	0	0.454	90.8	0.454	0.454	0.447518934220727
30	1	0	0	0	0.456	91.2	0.456	0.456	0.447493105787026
30	1	0	0	0	0.458	91.6	0.458	0.458	0.447467390388406
30	1	0	0	0	0.46	92	0.46	0.46	0.447441787039809
30	1	0	0	0	0.462	92.4	0.462	0.462	0.447416294768996
30	1	0	0	0	0.464	92.8	0.464	0.464	0.447390912616327
30	1	0	0	0	0.466	93.2	0.466	0.466	0.447365639634543
30	1	0	0	0	0.468	93.6	0.468	0.468	0.44734047488856
30	1	0	0	0	0.47	94	0.47	0.47	0.447315417455252
30	1	0	0	0	0.472	94.4	0.472	0.472	0.447290466423255
30	1	0	0	0	0.474	94.8	0.474	0.474	0.447265620892765
30	1	0	0	0	0.476	95.2	0.476	0.476	0.447240879975345
30	1	0	0	0	0.478	95.6	0.478	0.478	0.447216242793733
30	1	0	0	0	0.48	96	0.48	0.48	0.447191708481654
30	1	0	0	0	0.482	96.4	0.482	0.482	0.447167276183642
30	1	0	0	0	0.484	96.8	0.484	0.484	0.447142945054855
30	1	0	0	0	0.486	97.2	0.486	0.486	0.447118714260905
30	1	0	0	0	0.488	97.6	0.488	0.488	0.447094582977683
30	1	0	0	0	0.49	98	0.49	0.49	0.447070550391191
30	1	0	0	0	0.492	98.4	0.492	0.492	0.447046615697379
30	1	0	0	0	0.494	98.8	0.494	0.494	0.447022778101985
30	1	0	0	0	0.496	99.2	0.496	0.496	0.446999036820369
30	1	0	0	0	0.498	99.6	0.498	0.498	0.446975391077368
30	1	0	0	0	0.5	100	0.5	0.5	0.446951840107139
30	1	0	0	0	0.502	100.4	0.502	0.502	0.446928383153009
30	1	0	0	0	0.504	100.8	0.504	0.504	0.446905019467333
30	1	0	0	0	0.506	101.2	0.506	0.506	0.446881748311347
30	1	0	0	0	0.508	101.6	0.508	0.508	0.446858568955031
30	1	0	0	0	0.51	102	0.51	0.51	0.446835480676971
30	1	0	0	0	0.512	102.4	0.512	0.512	0.446812482764223
30	1	0	0	0	0.514	102.8	0.514	0.514	0.446789574512181
30	1	0	0	0	0.516	103.2	0.516	0.516	0.446766755224449
30	1	0	0	0	0.518	103.6	0.518	0.518	0.446744024212712
30	1	0	0	0	0.52	104	0.52	0.52	0.446721380796613
30	1	0	0	0	0.522	104.4	0.522	0.522	0.446698824303631
30	1	0	0	0	0.524	104.8	0.524	0.524	0.446676354068958
30	1	0	0	0	0.526	105.2	0.526	0.526	0.446653969435387
30	1	0	0	0	0.528	105.6	0.528	0.528	0.446631669753191
30	1	0	0	0	0.53	106	0.53	0.53	0.446609454380014
30	1	0	0	0	0.532	106.4	0.532	0.532	0.446587322680757
30	1	0	0	0	0.534	106.8	0.534	0.534	0.446565274027471
30	1	0	0	0	0.536	107.2	0.536	0.536	0.44654330779925
30	1	0	0	0	0.538	107.6	0.538	0.538	0.446521423382124
30	1	0	0	0	0.54	108	0.54	0.54	0.446499620168959
30	1	0	0	0	0.542	108.4	0.542	0.542	0.446477897559353
30	1	0	0	0	0.544	108.8	0.544	0.544	0.44645625495954
30	1	0	0	0	0.546	109.2	0.546	0.546	0.446434691782291
30	1	0	0	0	0.548	109.6	0.548	0.548	0.446413207446817
30	1	0	0	0	0.55	110	0.55	0.55	0.446391801378676
30	1	0	0	0	0.552	110.4	0.552	0.552	0.446370473009683
30	1	0	0	0	0.554	110.8	0.554	0.554	0.446349221777817
30	1	0	0	0	0.556	111.2	0.556	0.556	0.446328047127132
30	1	0	0	0	0.558	111.6	0.558	0.558	0.446306948507673
30	1	0	0	0	0.56	112	0.56	0.56	0.446285925375386
30	1	0	0	0	0.562	112.4	0.562	0.562	0.446264977192036
30	1	0	0	0	0.564	112.8	0.564	0.564	0.446244103425125
30	1	0	0	0	0.566	113.2	0.566	0.566	0.446223303547809
30	1	0	0	0	0.568	113.6	0.568	0.568	0.446202577038819
30	1	0	0	0	0.57	114	0.57	0.57	0.446181923382383
30	1	0	0	0	0.572	114.4	0.572	0.572	0.44616134206815
30	1	0	0	0	0.574	114.8	0.574	0.574	0.446140832591111
30	1	0	0	0	0.576	115.2	0.576	0.576	0.446120394451527
30	1	0	0	0	0.578	115.6	0.578	0.578	0.446100027154858
30	1	0	0	0	0.58	116	0.58	0.58	0.446079730211684
30	1	0	0	0	0.582	116.4	0.582	0.582	0.446059503137644
30	1	0	0	0	0.584	116.8	0.584	0.584	0.44603934545336
30	1	0	0	0	0.586	117.2	0.586	0.586	0.446019256684371
30	1	0	0	0	0.588	117.6	0.588	0.588	0.445999236361064
30	1	0	0	0	0.59	118	0.59	0.59	0.445979284018612
30	1	0	0	0	0.592	118.4	0.592	0.592	0.445959399196907
30	1	0	0	0	0.594	118.8	0.594	0.594	0.445939581440496
30	1	0	0	0	0.596	119.2	0.596	0.596	0.445919830298517
30	1	0	0	0	0.598	119.6	0.598	0.598	0.445900145324642
30	1	0	0	0	0.6	120	0.6	0.6	0.445880526077012
30	1	0	0	0	0.602	120.4	0.602	0.602	0.445860972118181
30	1	0	0	0	0.604	120.8	0.604	0.604	0.445841483015054
30	1	0	0	0	0.606	121.2	0.606	0.606	0.445822058338831
30	1	0	0	0	0.608	121.6	0.608	0.608	0.445802697664953
30	1	0	0	0	0.61	122	0.61	0.61	0.44578340057304
30	1	0	0	0	0.612	122.4	0.612	0.612	0.445764166646845
30	1	0	0	0	0.614	122.8	0.614	0.614	0.44574499547419
30	1	0	0	0	0.616	123.2	0.616	0.616	0.445725886646923
30	1	0	0	0	0.618	123.6	0.618	0.618	0.445706839760858
30	1	0	0	0	0.62	124	0.62	0.62	0.445687854415726
30	1	0	0	0	0.622	124.4	0.622	0.622	0.44566893021513
30	1	0	0	0	0.624	124.8	0.624	0.624	0.445650066766486
30	1	0	0	0	0.626	125.2	0.626	0.626	0.445631263680981
